t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14780,0,42,0.0028,1.0,0.0,1.0,1.0,1.0,0.0028,0.0057,0.7641,0.1974
0.01,14407,372,19,23,0.9736,0.5476,0.9748,0.5476,0.0252,0.5476,0.0582,0.1053,0.7641,0.1974
0.02,14685,95,27,15,0.9918,0.3571,0.9936,0.3571,0.0064,0.3571,0.1364,0.1974,0.7641,0.1974
0.03,14749,30,35,6,0.9956,0.1463,0.998,0.1463,0.002,0.1463,0.1667,0.1558,0.7641,0.1974
0.04,14771,8,37,5,0.997,0.119,0.9995,0.119,0.0005,0.119,0.3846,0.1818,0.7641,0.1974
0.05,14774,5,39,2,0.997,0.0488,0.9997,0.0488,0.0003,0.0488,0.2857,0.0833,0.7641,0.1974
0.06,14778,1,42,0,0.9971,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.7641,0.1974
0.07,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.08,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.09,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.1,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.11,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.12,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.13,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.14,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.15,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.16,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.17,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.18,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.19,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.2,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.21,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.22,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.23,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.24,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.25,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.26,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.27,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.28,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.29,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.3,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.31,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.32,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.33,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.34,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.35,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.36,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.37,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.38,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.39,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.4,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.41,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.42,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.43,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.44,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.45,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.46,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.47,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.48,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.49,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.5,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.51,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.52,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.53,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.54,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.55,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.56,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.57,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.58,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.59,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.6,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.61,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.62,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.63,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.64,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.65,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
0.66,14780,0,42,0,0.9972,0.0,1.0,0.0,0.0,0.0,0.0,,0.7641,0.1974
