,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8823,0.9338
1,0.321,1.0,0.0,1.0,1.0,1.0,0.321,0.4857,0.8823,0.9338
2,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.8823,0.9338
3,0.3248,1.0,0.0,1.0,1.0,1.0,0.3248,0.4902,0.8823,0.9338
4,0.3632,1.0,0.0556,1.0,0.9444,1.0,0.3381,0.5054,0.8823,0.9338
5,0.3632,1.0,0.0556,1.0,0.9444,1.0,0.3381,0.5054,0.8823,0.9338
6,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.8823,0.9338
7,0.376,1.0,0.0741,1.0,0.9259,1.0,0.3434,0.5111,0.8823,0.9338
8,0.406,1.0,0.1122,1.0,0.8878,1.0,0.3581,0.527,0.8823,0.9338
9,0.5214,1.0,0.2887,1.0,0.7113,1.0,0.4256,0.5906,0.8823,0.9338
10,0.547,1.0,0.3268,1.0,0.6732,1.0,0.4444,0.6071,0.8823,0.9338
11,0.5952,0.9583,0.4205,0.9583,0.5795,0.9583,0.4722,0.6222,0.8823,0.9338
12,0.5952,0.9583,0.4205,0.9583,0.5795,0.9583,0.4722,0.6222,0.8823,0.9338
13,0.608,0.9583,0.439,0.9583,0.561,0.9583,0.4833,0.6319,0.8823,0.9338
14,0.6292,0.9583,0.476,0.9583,0.524,0.9583,0.5062,0.6489,0.8823,0.9338
15,0.6554,0.9583,0.5142,0.9583,0.4858,0.9583,0.5278,0.6667,0.8823,0.9338
16,0.76,0.9167,0.6906,0.9167,0.3094,0.9167,0.5732,0.7047,0.8823,0.9338
17,0.8,0.9167,0.7473,0.9167,0.2527,0.9167,0.6332,0.7472,0.8823,0.9338
18,0.8133,0.9167,0.7658,0.9167,0.2342,0.9167,0.6656,0.7667,0.8823,0.9338
19,0.84,0.9167,0.8039,0.9167,0.1961,0.9167,0.7222,0.8,0.8823,0.9338
20,0.84,0.9167,0.8039,0.9167,0.1961,0.9167,0.7222,0.8,0.8823,0.9338
21,0.84,0.9167,0.8039,0.9167,0.1961,0.9167,0.7222,0.8,0.8823,0.9338
22,0.84,0.9167,0.8039,0.9167,0.1961,0.9167,0.7222,0.8,0.8823,0.9338
23,0.84,0.9167,0.8039,0.9167,0.1961,0.9167,0.7222,0.8,0.8823,0.9338
24,0.8533,0.9167,0.8235,0.9167,0.1765,0.9167,0.7399,0.8123,0.8823,0.9338
25,0.8533,0.9167,0.8235,0.9167,0.1765,0.9167,0.7399,0.8123,0.8823,0.9338
26,0.8533,0.9167,0.8235,0.9167,0.1765,0.9167,0.7399,0.8123,0.8823,0.9338
27,0.8533,0.9167,0.8235,0.9167,0.1765,0.9167,0.7399,0.8123,0.8823,0.9338
28,0.88,0.9167,0.8627,0.9167,0.1373,0.9167,0.7788,0.8382,0.8823,0.9338
29,0.88,0.9167,0.8627,0.9167,0.1373,0.9167,0.7788,0.8382,0.8823,0.9338
30,0.8933,0.9167,0.8824,0.9167,0.1176,0.9167,0.8047,0.8534,0.8823,0.9338
