,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5794,0.73
1,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5794,0.73
2,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5794,0.73
3,0.2322,1.0,0.0,1.0,1.0,1.0,0.2322,0.3487,0.5794,0.73
4,0.2328,0.875,0.01,0.875,0.99,0.875,0.2243,0.3339,0.5794,0.73
5,0.2421,0.875,0.02,0.875,0.98,0.875,0.2247,0.3346,0.5794,0.73
6,0.3204,0.8523,0.1212,0.8523,0.8788,0.8523,0.2378,0.3486,0.5794,0.73
7,0.4266,0.8523,0.2362,0.8523,0.7638,0.8523,0.2496,0.3677,0.5794,0.73
8,0.4593,0.8523,0.2712,0.8523,0.7288,0.8523,0.2565,0.3783,0.5794,0.73
9,0.4686,0.8523,0.2812,0.8523,0.7188,0.8523,0.2575,0.38,0.5794,0.73
10,0.4686,0.8523,0.2812,0.8523,0.7188,0.8523,0.2575,0.38,0.5794,0.73
11,0.574,0.7,0.4212,0.7,0.5788,0.7,0.2308,,0.5794,0.73
12,0.6075,0.7,0.4688,0.7,0.5312,0.7,0.2435,,0.5794,0.73
13,0.6684,0.7,0.5381,0.7,0.4619,0.7,0.2868,,0.5794,0.73
14,0.6776,0.575,0.5581,0.575,0.4419,0.575,0.2868,,0.5794,0.73
15,0.7044,0.4273,0.627,0.4273,0.373,0.4273,0.214,,0.5794,0.73
16,0.7044,0.4273,0.627,0.4273,0.373,0.4273,0.214,,0.5794,0.73
17,0.7143,0.4273,0.637,0.4273,0.363,0.4273,0.214,,0.5794,0.73
18,0.7143,0.4273,0.637,0.4273,0.363,0.4273,0.214,,0.5794,0.73
19,0.7282,0.4273,0.6562,0.4273,0.3438,0.4273,0.2243,,0.5794,0.73
20,0.7282,0.4273,0.6562,0.4273,0.3438,0.4273,0.2243,,0.5794,0.73
21,0.7282,0.4273,0.6562,0.4273,0.3438,0.4273,0.2243,,0.5794,0.73
22,0.7282,0.4273,0.6562,0.4273,0.3438,0.4273,0.2243,,0.5794,0.73
23,0.7282,0.4273,0.6562,0.4273,0.3438,0.4273,0.2243,,0.5794,0.73
24,0.7411,0.4273,0.6811,0.4273,0.3189,0.4273,0.2303,,0.5794,0.73
25,0.7411,0.4273,0.6811,0.4273,0.3189,0.4273,0.2303,,0.5794,0.73
26,0.756,0.4273,0.7031,0.4273,0.2969,0.4273,0.2442,,0.5794,0.73
27,0.756,0.4273,0.7031,0.4273,0.2969,0.4273,0.2442,,0.5794,0.73
28,0.7818,0.4273,0.75,0.4273,0.25,0.4273,0.2582,,0.5794,0.73
29,0.7818,0.4273,0.75,0.4273,0.25,0.4273,0.2582,,0.5794,0.73
30,0.8256,0.4273,0.8189,0.4273,0.1811,0.4273,0.3009,,0.5794,0.73
31,0.8373,0.4273,0.8382,0.4273,0.1618,0.4273,0.3137,,0.5794,0.73
32,0.8532,0.4,0.8824,0.4,0.1176,0.4,0.3334,,0.5794,0.73
33,0.8532,0.4,0.8824,0.4,0.1176,0.4,0.3334,,0.5794,0.73
34,0.8532,0.4,0.8824,0.4,0.1176,0.4,0.3334,,0.5794,0.73
35,0.8703,0.4,0.9099,0.4,0.0901,0.4,0.3667,,0.5794,0.73
36,0.8703,0.4,0.9099,0.4,0.0901,0.4,0.3667,,0.5794,0.73
37,0.8703,0.4,0.9099,0.4,0.0901,0.4,0.3667,,0.5794,0.73
