t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14732,0,90,0.0061,1.0,0.0,1.0,1.0,1.0,0.0061,0.0121,0.9312,0.6413
0.01,13900,831,11,78,0.9432,0.8764,0.9436,0.8764,0.0564,0.8764,0.0858,0.1563,0.9312,0.6413
0.02,14245,486,13,76,0.9663,0.8539,0.967,0.8539,0.033,0.8539,0.1352,0.2335,0.9312,0.6413
0.03,14302,429,14,75,0.9701,0.8427,0.9709,0.8427,0.0291,0.8427,0.1488,0.253,0.9312,0.6413
0.04,14478,253,14,75,0.982,0.8427,0.9828,0.8427,0.0172,0.8427,0.2287,0.3597,0.9312,0.6413
0.05,14513,218,16,73,0.9842,0.8202,0.9852,0.8202,0.0148,0.8202,0.2509,0.3842,0.9312,0.6413
0.06,14524,207,16,73,0.985,0.8202,0.9859,0.8202,0.0141,0.8202,0.2607,0.3957,0.9312,0.6413
0.07,14539,192,17,72,0.9859,0.809,0.987,0.809,0.013,0.809,0.2727,0.4079,0.9312,0.6413
0.08,14547,184,17,72,0.9864,0.809,0.9875,0.809,0.0125,0.809,0.2812,0.4174,0.9312,0.6413
0.09,14558,173,17,72,0.9872,0.809,0.9883,0.809,0.0117,0.809,0.2939,0.4311,0.9312,0.6413
0.1,14560,171,19,70,0.9872,0.7865,0.9884,0.7865,0.0116,0.7865,0.2905,0.4242,0.9312,0.6413
0.11,14568,163,20,69,0.9877,0.7753,0.9889,0.7753,0.0111,0.7753,0.2974,0.4299,0.9312,0.6413
0.12,14574,157,20,69,0.9881,0.7753,0.9893,0.7753,0.0107,0.7753,0.3053,0.4381,0.9312,0.6413
0.13,14581,150,21,68,0.9885,0.764,0.9898,0.764,0.0102,0.764,0.3119,0.443,0.9312,0.6413
0.14,14586,145,21,68,0.9888,0.764,0.9902,0.764,0.0098,0.764,0.3192,0.4503,0.9312,0.6413
0.15,14587,144,21,68,0.9889,0.764,0.9902,0.764,0.0098,0.764,0.3208,0.4518,0.9312,0.6413
0.16,14593,138,21,68,0.9893,0.764,0.9906,0.764,0.0094,0.764,0.3301,0.461,0.9312,0.6413
0.17,14594,137,21,68,0.9893,0.764,0.9907,0.764,0.0093,0.764,0.3317,0.4626,0.9312,0.6413
0.18,14597,134,21,68,0.9895,0.764,0.9909,0.764,0.0091,0.764,0.3366,0.4674,0.9312,0.6413
0.19,14601,130,21,68,0.9898,0.764,0.9912,0.764,0.0088,0.764,0.3434,0.4739,0.9312,0.6413
0.2,14602,129,21,68,0.9899,0.764,0.9912,0.764,0.0088,0.764,0.3452,0.4755,0.9312,0.6413
0.21,14604,127,21,68,0.99,0.764,0.9914,0.764,0.0086,0.764,0.3487,0.4789,0.9312,0.6413
0.22,14609,122,21,68,0.9904,0.764,0.9917,0.764,0.0083,0.764,0.3579,0.4875,0.9312,0.6413
0.23,14612,119,21,68,0.9906,0.764,0.9919,0.764,0.0081,0.764,0.3636,0.4928,0.9312,0.6413
0.24,14612,119,21,68,0.9906,0.764,0.9919,0.764,0.0081,0.764,0.3636,0.4928,0.9312,0.6413
0.25,14616,115,22,67,0.9908,0.7528,0.9922,0.7528,0.0078,0.7528,0.3681,0.4945,0.9312,0.6413
0.26,14620,111,22,67,0.991,0.7528,0.9925,0.7528,0.0075,0.7528,0.3764,0.5019,0.9312,0.6413
0.27,14639,92,24,65,0.9922,0.7303,0.9938,0.7303,0.0062,0.7303,0.414,0.5285,0.9312,0.6413
0.28,14654,77,24,65,0.9932,0.7303,0.9948,0.7303,0.0052,0.7303,0.4577,0.5628,0.9312,0.6413
0.29,14654,77,24,65,0.9932,0.7303,0.9948,0.7303,0.0052,0.7303,0.4577,0.5628,0.9312,0.6413
0.3,14681,50,25,64,0.9949,0.7191,0.9966,0.7191,0.0034,0.7191,0.5614,0.6305,0.9312,0.6413
0.31,14687,44,28,61,0.9951,0.6854,0.997,0.6854,0.003,0.6854,0.581,0.6289,0.9312,0.6413
0.32,14690,41,29,60,0.9953,0.6742,0.9972,0.6742,0.0028,0.6742,0.5941,0.6316,0.9312,0.6413
0.33,14695,36,30,59,0.9955,0.6629,0.9976,0.6629,0.0024,0.6629,0.6211,0.6413,0.9312,0.6413
0.34,14696,35,32,57,0.9955,0.6404,0.9976,0.6404,0.0024,0.6404,0.6196,0.6298,0.9312,0.6413
0.35,14699,32,33,56,0.9956,0.6292,0.9978,0.6292,0.0022,0.6292,0.6364,0.6328,0.9312,0.6413
0.36,14706,25,39,50,0.9957,0.5618,0.9983,0.5618,0.0017,0.5618,0.6667,0.6098,0.9312,0.6413
0.37,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.38,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.39,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.4,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.41,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.42,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.43,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.44,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.45,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.46,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.47,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.48,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.49,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.5,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.51,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.52,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.53,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.54,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.55,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.56,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.57,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.58,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.59,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.6,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.61,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.62,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.63,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.64,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.65,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.66,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.67,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.68,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.69,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.7,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.71,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.72,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.73,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.74,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.75,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.76,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.77,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.78,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.79,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.8,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.81,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.82,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.83,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.84,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.85,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.86,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.87,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.88,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.89,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.9,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.91,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.92,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.93,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.94,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.95,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.96,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.97,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.98,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
0.99,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
1.0,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
1.01,14732,0,90,0,0.9939,0.0,1.0,0.0,0.0,0.0,0.0,,0.9312,0.6413
