t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13078,0,1744,0.1177,1.0,0.0,1.0,1.0,1.0,0.1177,0.2106,0.993,0.9709
0.01,11950,1127,19,1724,0.9227,0.9891,0.9138,0.9891,0.0862,0.9891,0.6047,0.7505,0.993,0.9709
0.02,12960,117,33,1710,0.9899,0.9811,0.9911,0.9811,0.0089,0.9811,0.936,0.958,0.993,0.9709
0.03,12969,108,35,1708,0.9904,0.9799,0.9917,0.9799,0.0083,0.9799,0.9405,0.9598,0.993,0.9709
0.04,12970,107,35,1708,0.9904,0.9799,0.9918,0.9799,0.0082,0.9799,0.941,0.9601,0.993,0.9709
0.05,12970,107,35,1708,0.9904,0.9799,0.9918,0.9799,0.0082,0.9799,0.941,0.9601,0.993,0.9709
0.06,12972,105,35,1708,0.9906,0.9799,0.992,0.9799,0.008,0.9799,0.9421,0.9606,0.993,0.9709
0.07,12974,103,35,1708,0.9907,0.9799,0.9921,0.9799,0.0079,0.9799,0.9431,0.9612,0.993,0.9709
0.08,12975,102,35,1708,0.9908,0.9799,0.9922,0.9799,0.0078,0.9799,0.9436,0.9614,0.993,0.9709
0.09,12976,101,35,1708,0.9908,0.9799,0.9923,0.9799,0.0077,0.9799,0.9442,0.9617,0.993,0.9709
0.1,12980,97,36,1707,0.991,0.9793,0.9926,0.9793,0.0074,0.9793,0.9462,0.9625,0.993,0.9709
0.11,12982,95,36,1707,0.9912,0.9793,0.9927,0.9793,0.0073,0.9793,0.9473,0.963,0.993,0.9709
0.12,12982,95,36,1707,0.9912,0.9793,0.9927,0.9793,0.0073,0.9793,0.9473,0.963,0.993,0.9709
0.13,12982,95,37,1706,0.9911,0.9788,0.9927,0.9788,0.0073,0.9788,0.9473,0.9628,0.993,0.9709
0.14,12991,86,40,1703,0.9915,0.9771,0.9934,0.9771,0.0066,0.9771,0.9519,0.9643,0.993,0.9709
0.15,12991,86,40,1703,0.9915,0.9771,0.9934,0.9771,0.0066,0.9771,0.9519,0.9643,0.993,0.9709
0.16,12991,86,40,1703,0.9915,0.9771,0.9934,0.9771,0.0066,0.9771,0.9519,0.9643,0.993,0.9709
0.17,12993,84,40,1703,0.9916,0.9771,0.9936,0.9771,0.0064,0.9771,0.953,0.9649,0.993,0.9709
0.18,12994,83,40,1703,0.9917,0.9771,0.9937,0.9771,0.0063,0.9771,0.9535,0.9651,0.993,0.9709
0.19,12994,83,40,1703,0.9917,0.9771,0.9937,0.9771,0.0063,0.9771,0.9535,0.9651,0.993,0.9709
0.2,13006,71,42,1701,0.9924,0.9759,0.9946,0.9759,0.0054,0.9759,0.9599,0.9679,0.993,0.9709
0.21,13006,71,42,1701,0.9924,0.9759,0.9946,0.9759,0.0054,0.9759,0.9599,0.9679,0.993,0.9709
0.22,13007,70,42,1701,0.9924,0.9759,0.9946,0.9759,0.0054,0.9759,0.9605,0.9681,0.993,0.9709
0.23,13008,69,43,1700,0.9924,0.9753,0.9947,0.9753,0.0053,0.9753,0.961,0.9681,0.993,0.9709
0.24,13009,68,43,1700,0.9925,0.9753,0.9948,0.9753,0.0052,0.9753,0.9615,0.9684,0.993,0.9709
0.25,13009,68,43,1700,0.9925,0.9753,0.9948,0.9753,0.0052,0.9753,0.9615,0.9684,0.993,0.9709
0.26,13009,68,43,1700,0.9925,0.9753,0.9948,0.9753,0.0052,0.9753,0.9615,0.9684,0.993,0.9709
0.27,13010,67,43,1700,0.9926,0.9753,0.9949,0.9753,0.0051,0.9753,0.9621,0.9687,0.993,0.9709
0.28,13013,64,44,1699,0.9927,0.9748,0.9951,0.9748,0.0049,0.9748,0.9637,0.9692,0.993,0.9709
0.29,13013,64,44,1699,0.9927,0.9748,0.9951,0.9748,0.0049,0.9748,0.9637,0.9692,0.993,0.9709
0.3,13013,64,45,1698,0.9926,0.9742,0.9951,0.9742,0.0049,0.9742,0.9637,0.9689,0.993,0.9709
0.31,13014,63,45,1698,0.9927,0.9742,0.9952,0.9742,0.0048,0.9742,0.9642,0.9692,0.993,0.9709
0.32,13017,60,46,1697,0.9928,0.9736,0.9954,0.9736,0.0046,0.9736,0.9659,0.9697,0.993,0.9709
0.33,13017,60,46,1697,0.9928,0.9736,0.9954,0.9736,0.0046,0.9736,0.9659,0.9697,0.993,0.9709
0.34,13017,60,46,1697,0.9928,0.9736,0.9954,0.9736,0.0046,0.9736,0.9659,0.9697,0.993,0.9709
0.35,13019,58,47,1696,0.9929,0.973,0.9956,0.973,0.0044,0.973,0.9669,0.97,0.993,0.9709
0.36,13019,58,47,1696,0.9929,0.973,0.9956,0.973,0.0044,0.973,0.9669,0.97,0.993,0.9709
0.37,13020,57,48,1695,0.9929,0.9725,0.9956,0.9725,0.0044,0.9725,0.9675,0.97,0.993,0.9709
0.38,13020,57,48,1695,0.9929,0.9725,0.9956,0.9725,0.0044,0.9725,0.9675,0.97,0.993,0.9709
0.39,13020,57,48,1695,0.9929,0.9725,0.9956,0.9725,0.0044,0.9725,0.9675,0.97,0.993,0.9709
