t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14672,0,150,0.0101,1.0,0.0,1.0,1.0,1.0,0.0101,0.02,0.9762,0.9485
0.01,14546,125,7,142,0.9911,0.953,0.9915,0.953,0.0085,0.953,0.5318,0.6827,0.9762,0.9485
0.02,14572,99,7,142,0.9928,0.953,0.9933,0.953,0.0067,0.953,0.5892,0.7282,0.9762,0.9485
0.03,14657,14,7,142,0.9986,0.953,0.999,0.953,0.001,0.953,0.9103,0.9311,0.9762,0.9485
0.04,14659,12,7,142,0.9987,0.953,0.9992,0.953,0.0008,0.953,0.9221,0.9373,0.9762,0.9485
0.05,14659,12,8,141,0.9987,0.9463,0.9992,0.9463,0.0008,0.9463,0.9216,0.9338,0.9762,0.9485
0.06,14659,12,8,141,0.9987,0.9463,0.9992,0.9463,0.0008,0.9463,0.9216,0.9338,0.9762,0.9485
0.07,14660,11,9,140,0.9987,0.9396,0.9993,0.9396,0.0007,0.9396,0.9272,0.9333,0.9762,0.9485
0.08,14661,10,9,140,0.9987,0.9396,0.9993,0.9396,0.0007,0.9396,0.9333,0.9365,0.9762,0.9485
0.09,14661,10,9,140,0.9987,0.9396,0.9993,0.9396,0.0007,0.9396,0.9333,0.9365,0.9762,0.9485
0.1,14661,10,9,140,0.9987,0.9396,0.9993,0.9396,0.0007,0.9396,0.9333,0.9365,0.9762,0.9485
0.11,14661,10,10,139,0.9987,0.9329,0.9993,0.9329,0.0007,0.9329,0.9329,0.9329,0.9762,0.9485
0.12,14661,10,10,139,0.9987,0.9329,0.9993,0.9329,0.0007,0.9329,0.9329,0.9329,0.9762,0.9485
0.13,14661,10,10,139,0.9987,0.9329,0.9993,0.9329,0.0007,0.9329,0.9329,0.9329,0.9762,0.9485
0.14,14661,10,10,139,0.9987,0.9329,0.9993,0.9329,0.0007,0.9329,0.9329,0.9329,0.9762,0.9485
0.15,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.16,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.17,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.18,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.19,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.2,14663,8,10,139,0.9988,0.9329,0.9995,0.9329,0.0005,0.9329,0.9456,0.9392,0.9762,0.9485
0.21,14664,7,10,139,0.9989,0.9329,0.9995,0.9329,0.0005,0.9329,0.9521,0.9424,0.9762,0.9485
0.22,14664,7,10,139,0.9989,0.9329,0.9995,0.9329,0.0005,0.9329,0.9521,0.9424,0.9762,0.9485
0.23,14664,7,10,139,0.9989,0.9329,0.9995,0.9329,0.0005,0.9329,0.9521,0.9424,0.9762,0.9485
0.24,14664,7,10,139,0.9989,0.9329,0.9995,0.9329,0.0005,0.9329,0.9521,0.9424,0.9762,0.9485
0.25,14664,7,10,139,0.9989,0.9329,0.9995,0.9329,0.0005,0.9329,0.9521,0.9424,0.9762,0.9485
0.26,14665,6,10,139,0.9989,0.9329,0.9996,0.9329,0.0004,0.9329,0.9586,0.9456,0.9762,0.9485
0.27,14665,6,10,139,0.9989,0.9329,0.9996,0.9329,0.0004,0.9329,0.9586,0.9456,0.9762,0.9485
0.28,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.29,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.3,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.31,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.32,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.33,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.34,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.35,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.36,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.37,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.38,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.39,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.4,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.41,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.42,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.43,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.44,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.45,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.46,14665,6,11,138,0.9989,0.9262,0.9996,0.9262,0.0004,0.9262,0.9583,0.942,0.9762,0.9485
0.47,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.48,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.49,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.5,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.51,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.52,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.53,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.54,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.55,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.56,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.57,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.58,14666,5,11,138,0.9989,0.9262,0.9997,0.9262,0.0003,0.9262,0.965,0.9452,0.9762,0.9485
0.59,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.6,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.61,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.62,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.63,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.64,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.65,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.66,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.67,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.68,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.69,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.7,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.71,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.72,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.73,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.74,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.75,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.76,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.77,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.78,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.79,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.8,14667,4,11,138,0.999,0.9262,0.9997,0.9262,0.0003,0.9262,0.9718,0.9485,0.9762,0.9485
0.81,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.82,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.83,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.84,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.85,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.86,14667,4,12,137,0.9989,0.9195,0.9997,0.9195,0.0003,0.9195,0.9716,0.9448,0.9762,0.9485
0.87,14671,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.88,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.89,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.9,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.91,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.92,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.93,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.94,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.95,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.96,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.97,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.98,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
0.99,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
1.0,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
1.01,14672,0,150,0,0.9899,0.0,1.0,0.0,0.0,0.0,0.0,,0.9762,0.9485
