t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,8248,0,6574,0.4435,1.0,0.0,1.0,1.0,1.0,0.4435,0.6145,0.9942,0.9857
0.01,7867,380,42,6531,0.9715,0.9936,0.9539,0.9936,0.0461,0.9936,0.945,0.9687,0.9942,0.9857
0.02,7894,353,45,6528,0.9731,0.9932,0.9572,0.9932,0.0428,0.9932,0.9487,0.9704,0.9942,0.9857
0.03,7899,348,47,6526,0.9733,0.9928,0.9578,0.9928,0.0422,0.9928,0.9494,0.9706,0.9942,0.9857
0.04,8044,203,51,6522,0.9829,0.9922,0.9754,0.9922,0.0246,0.9922,0.9698,0.9809,0.9942,0.9857
0.05,8047,200,51,6522,0.9831,0.9922,0.9757,0.9922,0.0243,0.9922,0.9702,0.9811,0.9942,0.9857
0.06,8056,191,52,6521,0.9836,0.9921,0.9768,0.9921,0.0232,0.9921,0.9715,0.9817,0.9942,0.9857
0.07,8059,188,52,6521,0.9838,0.9921,0.9772,0.9921,0.0228,0.9921,0.972,0.9819,0.9942,0.9857
0.08,8061,186,53,6520,0.9839,0.9919,0.9774,0.9919,0.0226,0.9919,0.9723,0.982,0.9942,0.9857
0.09,8061,186,55,6518,0.9837,0.9916,0.9774,0.9916,0.0226,0.9916,0.9723,0.9818,0.9942,0.9857
0.1,8062,185,56,6517,0.9837,0.9915,0.9776,0.9915,0.0224,0.9915,0.9724,0.9818,0.9942,0.9857
0.11,8074,173,59,6514,0.9843,0.991,0.979,0.991,0.021,0.991,0.9741,0.9825,0.9942,0.9857
0.12,8079,168,59,6514,0.9847,0.991,0.9796,0.991,0.0204,0.991,0.9749,0.9829,0.9942,0.9857
0.13,8083,164,60,6513,0.9849,0.9909,0.9801,0.9909,0.0199,0.9909,0.9754,0.9831,0.9942,0.9857
0.14,8086,161,61,6512,0.985,0.9907,0.9805,0.9907,0.0195,0.9907,0.9759,0.9832,0.9942,0.9857
0.15,8087,160,62,6511,0.985,0.9906,0.9806,0.9906,0.0194,0.9906,0.976,0.9832,0.9942,0.9857
0.16,8090,157,62,6511,0.9852,0.9906,0.981,0.9906,0.019,0.9906,0.9765,0.9835,0.9942,0.9857
0.17,8094,153,65,6508,0.9853,0.9901,0.9814,0.9901,0.0186,0.9901,0.977,0.9835,0.9942,0.9857
0.18,8099,148,65,6508,0.9856,0.9901,0.9821,0.9901,0.0179,0.9901,0.9778,0.9839,0.9942,0.9857
0.19,8101,146,66,6507,0.9857,0.99,0.9823,0.99,0.0177,0.99,0.9781,0.984,0.9942,0.9857
0.2,8101,146,66,6507,0.9857,0.99,0.9823,0.99,0.0177,0.99,0.9781,0.984,0.9942,0.9857
0.21,8102,145,66,6507,0.9858,0.99,0.9824,0.99,0.0176,0.99,0.9782,0.984,0.9942,0.9857
0.22,8103,144,67,6506,0.9858,0.9898,0.9825,0.9898,0.0175,0.9898,0.9783,0.984,0.9942,0.9857
0.23,8105,142,68,6505,0.9858,0.9897,0.9828,0.9897,0.0172,0.9897,0.9786,0.9841,0.9942,0.9857
0.24,8108,139,69,6504,0.986,0.9895,0.9831,0.9895,0.0169,0.9895,0.9791,0.9843,0.9942,0.9857
0.25,8110,137,69,6504,0.9861,0.9895,0.9834,0.9895,0.0166,0.9895,0.9794,0.9844,0.9942,0.9857
0.26,8112,135,69,6504,0.9862,0.9895,0.9836,0.9895,0.0164,0.9895,0.9797,0.9846,0.9942,0.9857
0.27,8115,132,70,6503,0.9864,0.9894,0.984,0.9894,0.016,0.9894,0.9801,0.9847,0.9942,0.9857
0.28,8118,129,70,6503,0.9866,0.9894,0.9844,0.9894,0.0156,0.9894,0.9805,0.9849,0.9942,0.9857
0.29,8118,129,70,6503,0.9866,0.9894,0.9844,0.9894,0.0156,0.9894,0.9805,0.9849,0.9942,0.9857
0.3,8123,124,72,6501,0.9868,0.989,0.985,0.989,0.015,0.989,0.9813,0.9851,0.9942,0.9857
0.31,8126,121,72,6501,0.987,0.989,0.9853,0.989,0.0147,0.989,0.9817,0.9854,0.9942,0.9857
0.32,8129,118,74,6499,0.987,0.9887,0.9857,0.9887,0.0143,0.9887,0.9822,0.9854,0.9942,0.9857
0.33,8129,118,74,6499,0.987,0.9887,0.9857,0.9887,0.0143,0.9887,0.9822,0.9854,0.9942,0.9857
0.34,8129,118,74,6499,0.987,0.9887,0.9857,0.9887,0.0143,0.9887,0.9822,0.9854,0.9942,0.9857
0.35,8131,116,75,6498,0.9871,0.9886,0.9859,0.9886,0.0141,0.9886,0.9825,0.9855,0.9942,0.9857
0.36,8133,114,76,6497,0.9872,0.9884,0.9862,0.9884,0.0138,0.9884,0.9828,0.9856,0.9942,0.9857
0.37,8133,114,76,6497,0.9872,0.9884,0.9862,0.9884,0.0138,0.9884,0.9828,0.9856,0.9942,0.9857
0.38,8134,113,77,6496,0.9872,0.9883,0.9863,0.9883,0.0137,0.9883,0.9829,0.9856,0.9942,0.9857
0.39,8135,112,77,6496,0.9872,0.9883,0.9864,0.9883,0.0136,0.9883,0.9831,0.9857,0.9942,0.9857
0.4,8136,111,80,6493,0.9871,0.9878,0.9865,0.9878,0.0135,0.9878,0.9832,0.9855,0.9942,0.9857
0.41,8136,111,82,6491,0.987,0.9875,0.9865,0.9875,0.0135,0.9875,0.9832,0.9854,0.9942,0.9857
0.42,8136,111,83,6490,0.9869,0.9874,0.9865,0.9874,0.0135,0.9874,0.9832,0.9853,0.9942,0.9857
0.43,8136,111,83,6490,0.9869,0.9874,0.9865,0.9874,0.0135,0.9874,0.9832,0.9853,0.9942,0.9857
0.44,8136,111,84,6489,0.9868,0.9872,0.9865,0.9872,0.0135,0.9872,0.9832,0.9852,0.9942,0.9857
0.45,8136,111,87,6486,0.9866,0.9868,0.9865,0.9868,0.0135,0.9868,0.9832,0.985,0.9942,0.9857
