t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,11364,0,3458,0.2333,1.0,0.0,1.0,1.0,1.0,0.2333,0.3783,0.9897,0.9642
0.01,9245,2118,39,3418,0.8545,0.9887,0.8136,0.9887,0.1864,0.9887,0.6174,0.7601,0.9897,0.9642
0.02,9517,1846,46,3411,0.8723,0.9867,0.8375,0.9867,0.1625,0.9867,0.6488,0.7829,0.9897,0.9642
0.03,9733,1630,51,3406,0.8866,0.9852,0.8566,0.9852,0.1434,0.9852,0.6763,0.8021,0.9897,0.9642
0.04,10196,1167,61,3396,0.9171,0.9824,0.8973,0.9824,0.1027,0.9824,0.7442,0.8469,0.9897,0.9642
0.05,10459,904,66,3391,0.9345,0.9809,0.9204,0.9809,0.0796,0.9809,0.7895,0.8749,0.9897,0.9642
0.06,10549,814,67,3390,0.9406,0.9806,0.9284,0.9806,0.0716,0.9806,0.8064,0.885,0.9897,0.9642
0.07,10628,735,67,3390,0.9459,0.9806,0.9353,0.9806,0.0647,0.9806,0.8218,0.8942,0.9897,0.9642
0.08,10688,675,67,3390,0.9499,0.9806,0.9406,0.9806,0.0594,0.9806,0.8339,0.9014,0.9897,0.9642
0.09,10733,630,67,3390,0.953,0.9806,0.9446,0.9806,0.0554,0.9806,0.8433,0.9068,0.9897,0.9642
0.1,10780,583,67,3390,0.9561,0.9806,0.9487,0.9806,0.0513,0.9806,0.8533,0.9125,0.9897,0.9642
0.11,10834,529,68,3389,0.9597,0.9803,0.9534,0.9803,0.0466,0.9803,0.865,0.9191,0.9897,0.9642
0.12,10872,491,69,3388,0.9622,0.98,0.9568,0.98,0.0432,0.98,0.8734,0.9237,0.9897,0.9642
0.13,10910,453,71,3386,0.9646,0.9795,0.9601,0.9795,0.0399,0.9795,0.882,0.9282,0.9897,0.9642
0.14,10962,401,77,3380,0.9677,0.9777,0.9647,0.9777,0.0353,0.9777,0.8939,0.934,0.9897,0.9642
0.15,10974,389,78,3379,0.9685,0.9774,0.9658,0.9774,0.0342,0.9774,0.8968,0.9354,0.9897,0.9642
0.16,10986,377,80,3377,0.9692,0.9769,0.9668,0.9769,0.0332,0.9769,0.8996,0.9366,0.9897,0.9642
