t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12958,0,1864,0.1258,1.0,0.0,1.0,1.0,1.0,0.1258,0.2234,0.9755,0.9088
0.01,11106,1851,66,1797,0.8706,0.9646,0.8571,0.9646,0.1429,0.9646,0.4926,0.6522,0.9755,0.9088
0.02,11564,1393,74,1789,0.901,0.9603,0.8925,0.9603,0.1075,0.9603,0.5622,0.7092,0.9755,0.9088
0.03,12126,831,79,1784,0.9386,0.9576,0.9359,0.9576,0.0641,0.9576,0.6822,0.7968,0.9755,0.9088
0.04,12361,596,85,1778,0.954,0.9544,0.954,0.9544,0.046,0.9544,0.7489,0.8393,0.9755,0.9088
0.05,12481,476,100,1763,0.9611,0.9463,0.9633,0.9463,0.0367,0.9463,0.7874,0.8596,0.9755,0.9088
0.06,12550,407,115,1748,0.9648,0.9383,0.9686,0.9383,0.0314,0.9383,0.8111,0.8701,0.9755,0.9088
0.07,12661,296,119,1744,0.972,0.9361,0.9772,0.9361,0.0228,0.9361,0.8549,0.8937,0.9755,0.9088
0.08,12683,274,123,1740,0.9732,0.934,0.9789,0.934,0.0211,0.934,0.864,0.8976,0.9755,0.9088
0.09,12694,263,125,1738,0.9738,0.9329,0.9797,0.9329,0.0203,0.9329,0.8686,0.8996,0.9755,0.9088
0.1,12699,258,127,1736,0.974,0.9318,0.9801,0.9318,0.0199,0.9318,0.8706,0.9002,0.9755,0.9088
0.11,12712,245,128,1735,0.9748,0.9313,0.9811,0.9313,0.0189,0.9313,0.8763,0.9029,0.9755,0.9088
0.12,12721,236,130,1733,0.9753,0.9302,0.9818,0.9302,0.0182,0.9302,0.8801,0.9045,0.9755,0.9088
0.13,12727,230,130,1733,0.9757,0.9302,0.9822,0.9302,0.0178,0.9302,0.8828,0.9059,0.9755,0.9088
0.14,12729,228,130,1733,0.9758,0.9302,0.9824,0.9302,0.0176,0.9302,0.8837,0.9064,0.9755,0.9088
0.15,12731,226,132,1731,0.9758,0.9291,0.9826,0.9291,0.0174,0.9291,0.8845,0.9063,0.9755,0.9088
0.16,12733,224,133,1730,0.9759,0.9286,0.9827,0.9286,0.0173,0.9286,0.8854,0.9065,0.9755,0.9088
0.17,12735,222,134,1729,0.976,0.9281,0.9829,0.9281,0.0171,0.9281,0.8862,0.9067,0.9755,0.9088
0.18,12739,218,136,1727,0.9761,0.927,0.9832,0.927,0.0168,0.927,0.8879,0.907,0.9755,0.9088
0.19,12740,217,136,1727,0.9762,0.927,0.9833,0.927,0.0167,0.927,0.8884,0.9073,0.9755,0.9088
0.2,12740,217,136,1727,0.9762,0.927,0.9833,0.927,0.0167,0.927,0.8884,0.9073,0.9755,0.9088
0.21,12740,217,136,1727,0.9762,0.927,0.9833,0.927,0.0167,0.927,0.8884,0.9073,0.9755,0.9088
0.22,12742,215,136,1727,0.9763,0.927,0.9834,0.927,0.0166,0.927,0.8893,0.9078,0.9755,0.9088
0.23,12743,214,137,1726,0.9763,0.9265,0.9835,0.9265,0.0165,0.9265,0.8897,0.9077,0.9755,0.9088
0.24,12745,212,138,1725,0.9764,0.9259,0.9836,0.9259,0.0164,0.9259,0.8906,0.9079,0.9755,0.9088
0.25,12745,212,139,1724,0.9763,0.9254,0.9836,0.9254,0.0164,0.9254,0.8905,0.9076,0.9755,0.9088
0.26,12748,209,141,1722,0.9764,0.9243,0.9839,0.9243,0.0161,0.9243,0.8918,0.9077,0.9755,0.9088
0.27,12749,208,144,1719,0.9762,0.9227,0.9839,0.9227,0.0161,0.9227,0.8921,0.9071,0.9755,0.9088
0.28,12752,205,146,1717,0.9763,0.9216,0.9842,0.9216,0.0158,0.9216,0.8933,0.9073,0.9755,0.9088
0.29,12752,205,146,1717,0.9763,0.9216,0.9842,0.9216,0.0158,0.9216,0.8933,0.9073,0.9755,0.9088
0.3,12755,202,151,1712,0.9762,0.9189,0.9844,0.9189,0.0156,0.9189,0.8945,0.9065,0.9755,0.9088
0.31,12760,197,153,1710,0.9764,0.9179,0.9848,0.9179,0.0152,0.9179,0.8967,0.9072,0.9755,0.9088
0.32,12763,194,154,1709,0.9765,0.9173,0.985,0.9173,0.015,0.9173,0.8981,0.9076,0.9755,0.9088
0.33,12764,193,155,1708,0.9765,0.9168,0.9851,0.9168,0.0149,0.9168,0.8985,0.9075,0.9755,0.9088
0.34,12764,193,157,1706,0.9764,0.9157,0.9851,0.9157,0.0149,0.9157,0.8984,0.907,0.9755,0.9088
0.35,12765,192,158,1705,0.9764,0.9152,0.9852,0.9152,0.0148,0.9152,0.8988,0.9069,0.9755,0.9088
0.36,12765,192,159,1704,0.9763,0.9147,0.9852,0.9147,0.0148,0.9147,0.8987,0.9066,0.9755,0.9088
0.37,12765,192,159,1704,0.9763,0.9147,0.9852,0.9147,0.0148,0.9147,0.8987,0.9066,0.9755,0.9088
0.38,12767,190,159,1704,0.9765,0.9147,0.9853,0.9147,0.0147,0.9147,0.8997,0.9071,0.9755,0.9088
0.39,12768,189,163,1700,0.9762,0.9125,0.9854,0.9125,0.0146,0.9125,0.8999,0.9062,0.9755,0.9088
