t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.01,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.02,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.03,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.04,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.05,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.06,0,360,0,1002,0.7357,1.0,0.0,1.0,1.0,1.0,0.7357,0.8477,0.9019,0.9254
0.07,0,359,0,1002,0.7362,1.0,0.0,1.0,1.0,1.0,0.7362,0.8481,0.9019,0.9254
0.08,0,359,0,1002,0.7362,1.0,0.0,1.0,1.0,1.0,0.7362,0.8481,0.9019,0.9254
0.09,1,358,0,1002,0.737,1.0,0.0028,1.0,0.9972,1.0,0.7368,0.8484,0.9019,0.9254
0.1,3,356,0,1002,0.7384,1.0,0.0084,1.0,0.9916,1.0,0.7378,0.8492,0.9019,0.9254
0.11,4,355,0,1002,0.7392,1.0,0.0111,1.0,0.9889,1.0,0.7384,0.8495,0.9019,0.9254
0.12,5,354,0,1002,0.7399,1.0,0.0139,1.0,0.9861,1.0,0.7389,0.8499,0.9019,0.9254
0.13,6,353,0,1002,0.7406,1.0,0.0167,1.0,0.9833,1.0,0.7395,0.8502,0.9019,0.9254
0.14,9,350,0,1002,0.7428,1.0,0.0251,1.0,0.9749,1.0,0.7411,0.8513,0.9019,0.9254
0.15,174,185,35,966,0.8382,0.965,0.4847,0.965,0.5153,0.965,0.8393,0.8978,0.9019,0.9254
0.16,178,181,39,962,0.8382,0.961,0.4958,0.961,0.5042,0.961,0.8416,0.8974,0.9019,0.9254
0.17,181,178,41,960,0.839,0.959,0.5042,0.959,0.4958,0.959,0.8436,0.8976,0.9019,0.9254
0.18,185,174,43,958,0.8404,0.957,0.5153,0.957,0.4847,0.957,0.8463,0.8983,0.9019,0.9254
