t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1291,0,71,0.0521,1.0,0.0,1.0,1.0,1.0,0.0521,0.0991,0.9425,0.7347
0.01,1,1289,0,71,0.0529,1.0,0.0008,1.0,0.9992,1.0,0.0522,0.0992,0.9425,0.7347
0.02,948,342,4,66,0.7456,0.9429,0.7349,0.9429,0.2651,0.9429,0.1618,0.2762,0.9425,0.7347
0.03,978,312,5,65,0.7669,0.9286,0.7581,0.9286,0.2419,0.9286,0.1724,0.2908,0.9425,0.7347
0.04,998,292,6,64,0.7809,0.9143,0.7736,0.9143,0.2264,0.9143,0.1798,0.3005,0.9425,0.7347
0.05,1012,278,7,63,0.7904,0.9,0.7845,0.9,0.2155,0.9,0.1848,0.3066,0.9425,0.7347
0.06,1224,66,9,61,0.9449,0.8714,0.9488,0.8714,0.0512,0.8714,0.4803,0.6193,0.9425,0.7347
0.07,1241,49,11,59,0.9559,0.8429,0.962,0.8429,0.038,0.8429,0.5463,0.6629,0.9425,0.7347
0.08,1244,46,11,59,0.9581,0.8429,0.9643,0.8429,0.0357,0.8429,0.5619,0.6743,0.9425,0.7347
0.09,1247,43,12,58,0.9596,0.8286,0.9667,0.8286,0.0333,0.8286,0.5743,0.6784,0.9425,0.7347
0.1,1248,42,13,57,0.9596,0.8143,0.9674,0.8143,0.0326,0.8143,0.5758,0.6746,0.9425,0.7347
0.11,1250,40,13,57,0.961,0.8143,0.969,0.8143,0.031,0.8143,0.5876,0.6826,0.9425,0.7347
0.12,1251,39,13,57,0.9618,0.8143,0.9698,0.8143,0.0302,0.8143,0.5938,0.6867,0.9425,0.7347
0.13,1252,38,13,57,0.9625,0.8143,0.9705,0.8143,0.0295,0.8143,0.6,0.6909,0.9425,0.7347
0.14,1253,37,13,57,0.9632,0.8143,0.9713,0.8143,0.0287,0.8143,0.6064,0.6951,0.9425,0.7347
0.15,1253,37,13,57,0.9632,0.8143,0.9713,0.8143,0.0287,0.8143,0.6064,0.6951,0.9425,0.7347
0.16,1253,37,13,57,0.9632,0.8143,0.9713,0.8143,0.0287,0.8143,0.6064,0.6951,0.9425,0.7347
0.17,1253,37,13,57,0.9632,0.8143,0.9713,0.8143,0.0287,0.8143,0.6064,0.6951,0.9425,0.7347
0.18,1253,37,14,56,0.9625,0.8,0.9713,0.8,0.0287,0.8,0.6022,0.6871,0.9425,0.7347
