t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1074,0,288,0.2115,1.0,0.0,1.0,1.0,1.0,0.2115,0.3491,0.8925,0.7581
0.01,0,1074,0,288,0.2115,1.0,0.0,1.0,1.0,1.0,0.2115,0.3491,0.8925,0.7581
0.02,0,1074,0,288,0.2115,1.0,0.0,1.0,1.0,1.0,0.2115,0.3491,0.8925,0.7581
0.03,699,374,28,259,0.7044,0.9024,0.6514,0.9024,0.3486,0.9024,0.4092,0.563,0.8925,0.7581
0.04,821,252,34,253,0.7897,0.8815,0.7651,0.8815,0.2349,0.8815,0.501,0.6389,0.8925,0.7581
0.05,843,230,36,251,0.8044,0.8746,0.7856,0.8746,0.2144,0.8746,0.5218,0.6536,0.8925,0.7581
0.06,855,218,38,249,0.8118,0.8676,0.7968,0.8676,0.2032,0.8676,0.5332,0.6605,0.8925,0.7581
0.07,868,205,41,246,0.8191,0.8571,0.8089,0.8571,0.1911,0.8571,0.5455,0.6667,0.8925,0.7581
0.08,878,195,43,244,0.825,0.8502,0.8183,0.8502,0.1817,0.8502,0.5558,0.6722,0.8925,0.7581
0.09,890,183,45,242,0.8324,0.8432,0.8295,0.8432,0.1705,0.8432,0.5694,0.6798,0.8925,0.7581
0.1,896,177,45,242,0.8368,0.8432,0.835,0.8432,0.165,0.8432,0.5776,0.6856,0.8925,0.7581
0.11,902,171,46,241,0.8404,0.8397,0.8406,0.8397,0.1594,0.8397,0.585,0.6896,0.8925,0.7581
0.12,905,168,46,241,0.8426,0.8397,0.8434,0.8397,0.1566,0.8397,0.5892,0.6925,0.8925,0.7581
0.13,908,165,46,241,0.8449,0.8397,0.8462,0.8397,0.1538,0.8397,0.5936,0.6955,0.8925,0.7581
0.14,915,158,48,239,0.8485,0.8328,0.8527,0.8328,0.1473,0.8328,0.602,0.6988,0.8925,0.7581
0.15,967,106,53,234,0.8831,0.8153,0.9012,0.8153,0.0988,0.8153,0.6882,0.7464,0.8925,0.7581
0.16,967,106,55,232,0.8816,0.8084,0.9012,0.8084,0.0988,0.8084,0.6864,0.7424,0.8925,0.7581
0.17,969,104,55,232,0.8831,0.8084,0.9031,0.8084,0.0969,0.8084,0.6905,0.7448,0.8925,0.7581
0.18,970,103,55,232,0.8838,0.8084,0.904,0.8084,0.096,0.8084,0.6925,0.746,0.8925,0.7581
0.19,974,99,55,232,0.8868,0.8084,0.9077,0.8084,0.0923,0.8084,0.7009,0.7508,0.8925,0.7581
0.2,976,97,56,231,0.8875,0.8049,0.9096,0.8049,0.0904,0.8049,0.7043,0.7512,0.8925,0.7581
0.21,976,97,56,231,0.8875,0.8049,0.9096,0.8049,0.0904,0.8049,0.7043,0.7512,0.8925,0.7581
0.22,978,95,56,231,0.889,0.8049,0.9115,0.8049,0.0885,0.8049,0.7086,0.7537,0.8925,0.7581
0.23,979,94,56,231,0.8897,0.8049,0.9124,0.8049,0.0876,0.8049,0.7108,0.7549,0.8925,0.7581
0.24,979,94,57,230,0.889,0.8014,0.9124,0.8014,0.0876,0.8014,0.7099,0.7529,0.8925,0.7581
0.25,979,94,58,229,0.8882,0.7979,0.9124,0.7979,0.0876,0.7979,0.709,0.7508,0.8925,0.7581
0.26,980,93,58,229,0.889,0.7979,0.9133,0.7979,0.0867,0.7979,0.7112,0.7521,0.8925,0.7581
0.27,980,93,58,229,0.889,0.7979,0.9133,0.7979,0.0867,0.7979,0.7112,0.7521,0.8925,0.7581
0.28,983,90,58,229,0.8912,0.7979,0.9161,0.7979,0.0839,0.7979,0.7179,0.7558,0.8925,0.7581
0.29,983,90,58,229,0.8912,0.7979,0.9161,0.7979,0.0839,0.7979,0.7179,0.7558,0.8925,0.7581
0.3,986,87,59,228,0.8926,0.7944,0.9189,0.7944,0.0811,0.7944,0.7238,0.7575,0.8925,0.7581
0.31,987,86,60,227,0.8926,0.7909,0.9199,0.7909,0.0801,0.7909,0.7252,0.7567,0.8925,0.7581
0.32,987,86,63,224,0.8904,0.7805,0.9199,0.7805,0.0801,0.7805,0.7226,0.7504,0.8925,0.7581
0.33,988,85,64,223,0.8904,0.777,0.9208,0.777,0.0792,0.777,0.724,0.7496,0.8925,0.7581
0.34,992,81,65,222,0.8926,0.7735,0.9245,0.7735,0.0755,0.7735,0.7327,0.7525,0.8925,0.7581
0.35,995,78,66,221,0.8941,0.77,0.9273,0.77,0.0727,0.77,0.7391,0.7543,0.8925,0.7581
0.36,996,77,66,221,0.8949,0.77,0.9282,0.77,0.0718,0.77,0.7416,0.7556,0.8925,0.7581
0.37,997,76,66,221,0.8956,0.77,0.9292,0.77,0.0708,0.77,0.7441,0.7568,0.8925,0.7581
0.38,998,75,66,221,0.8963,0.77,0.9301,0.77,0.0699,0.77,0.7466,0.7581,0.8925,0.7581
0.39,999,74,69,218,0.8949,0.7596,0.931,0.7596,0.069,0.7596,0.7466,0.753,0.8925,0.7581
0.4,999,74,69,218,0.8949,0.7596,0.931,0.7596,0.069,0.7596,0.7466,0.753,0.8925,0.7581
0.41,1000,73,69,218,0.8956,0.7596,0.932,0.7596,0.068,0.7596,0.7491,0.7543,0.8925,0.7581
0.42,1001,72,69,218,0.8963,0.7596,0.9329,0.7596,0.0671,0.7596,0.7517,0.7556,0.8925,0.7581
0.43,1002,71,70,217,0.8963,0.7561,0.9338,0.7561,0.0662,0.7561,0.7535,0.7548,0.8925,0.7581
0.44,1002,71,70,217,0.8963,0.7561,0.9338,0.7561,0.0662,0.7561,0.7535,0.7548,0.8925,0.7581
0.45,1004,69,70,217,0.8978,0.7561,0.9357,0.7561,0.0643,0.7561,0.7587,0.7574,0.8925,0.7581
0.46,1004,69,70,217,0.8978,0.7561,0.9357,0.7561,0.0643,0.7561,0.7587,0.7574,0.8925,0.7581
0.47,1004,69,71,216,0.8971,0.7526,0.9357,0.7526,0.0643,0.7526,0.7579,0.7552,0.8925,0.7581
0.48,1004,69,71,216,0.8971,0.7526,0.9357,0.7526,0.0643,0.7526,0.7579,0.7552,0.8925,0.7581
0.49,1004,69,71,216,0.8971,0.7526,0.9357,0.7526,0.0643,0.7526,0.7579,0.7552,0.8925,0.7581
0.5,1004,69,72,215,0.8963,0.7491,0.9357,0.7491,0.0643,0.7491,0.757,0.7531,0.8925,0.7581
0.51,1004,69,72,215,0.8963,0.7491,0.9357,0.7491,0.0643,0.7491,0.757,0.7531,0.8925,0.7581
0.52,1004,69,72,215,0.8963,0.7491,0.9357,0.7491,0.0643,0.7491,0.757,0.7531,0.8925,0.7581
0.53,1004,69,73,214,0.8956,0.7456,0.9357,0.7456,0.0643,0.7456,0.7562,0.7509,0.8925,0.7581
0.54,1004,69,76,211,0.8934,0.7352,0.9357,0.7352,0.0643,0.7352,0.7536,0.7443,0.8925,0.7581
0.55,1004,69,81,206,0.8897,0.7178,0.9357,0.7178,0.0643,0.7178,0.7491,0.7331,0.8925,0.7581
0.56,1005,68,81,206,0.8904,0.7178,0.9366,0.7178,0.0634,0.7178,0.7518,0.7344,0.8925,0.7581
0.57,1005,68,81,206,0.8904,0.7178,0.9366,0.7178,0.0634,0.7178,0.7518,0.7344,0.8925,0.7581
0.58,1006,67,81,206,0.8912,0.7178,0.9376,0.7178,0.0624,0.7178,0.7546,0.7357,0.8925,0.7581
0.59,1007,66,83,204,0.8904,0.7108,0.9385,0.7108,0.0615,0.7108,0.7556,0.7325,0.8925,0.7581
0.6,1007,66,84,203,0.8897,0.7073,0.9385,0.7073,0.0615,0.7073,0.7546,0.7302,0.8925,0.7581
0.61,1009,64,87,200,0.889,0.6969,0.9404,0.6969,0.0596,0.6969,0.7576,0.726,0.8925,0.7581
0.62,1011,62,87,200,0.8904,0.6969,0.9422,0.6969,0.0578,0.6969,0.7634,0.7286,0.8925,0.7581
0.63,1014,59,89,198,0.8912,0.6899,0.945,0.6899,0.055,0.6899,0.7704,0.7279,0.8925,0.7581
0.64,1017,56,91,196,0.8919,0.6829,0.9478,0.6829,0.0522,0.6829,0.7778,0.7273,0.8925,0.7581
0.65,1017,56,94,193,0.8897,0.6725,0.9478,0.6725,0.0522,0.6725,0.7751,0.7201,0.8925,0.7581
0.66,1020,53,98,189,0.889,0.6585,0.9506,0.6585,0.0494,0.6585,0.781,0.7146,0.8925,0.7581
0.67,1020,53,99,188,0.8882,0.6551,0.9506,0.6551,0.0494,0.6551,0.7801,0.7121,0.8925,0.7581
0.68,1020,53,101,186,0.8868,0.6481,0.9506,0.6481,0.0494,0.6481,0.7782,0.7072,0.8925,0.7581
0.69,1020,53,103,184,0.8853,0.6411,0.9506,0.6411,0.0494,0.6411,0.7764,0.7023,0.8925,0.7581
0.7,1021,52,104,183,0.8853,0.6376,0.9515,0.6376,0.0485,0.6376,0.7787,0.7011,0.8925,0.7581
0.71,1023,50,105,182,0.886,0.6341,0.9534,0.6341,0.0466,0.6341,0.7845,0.7013,0.8925,0.7581
0.72,1024,49,106,181,0.886,0.6307,0.9543,0.6307,0.0457,0.6307,0.787,0.7002,0.8925,0.7581
0.73,1025,48,106,181,0.8868,0.6307,0.9553,0.6307,0.0447,0.6307,0.7904,0.7016,0.8925,0.7581
0.74,1025,48,106,181,0.8868,0.6307,0.9553,0.6307,0.0447,0.6307,0.7904,0.7016,0.8925,0.7581
0.75,1026,47,108,179,0.886,0.6237,0.9562,0.6237,0.0438,0.6237,0.792,0.6979,0.8925,0.7581
0.76,1027,46,110,177,0.8853,0.6167,0.9571,0.6167,0.0429,0.6167,0.7937,0.6941,0.8925,0.7581
0.77,1030,43,110,177,0.8875,0.6167,0.9599,0.6167,0.0401,0.6167,0.8045,0.6982,0.8925,0.7581
0.78,1030,43,117,170,0.8824,0.5923,0.9599,0.5923,0.0401,0.5923,0.7981,0.68,0.8925,0.7581
0.79,1035,38,123,164,0.8816,0.5714,0.9646,0.5714,0.0354,0.5714,0.8119,0.6708,0.8925,0.7581
0.8,1041,32,146,141,0.8691,0.4913,0.9702,0.4913,0.0298,0.4913,0.815,0.613,0.8925,0.7581
0.81,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.82,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.83,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.84,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.85,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.86,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.87,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.88,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.89,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.9,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.91,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.92,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.93,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.94,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.95,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.96,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.97,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.98,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
0.99,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
1.0,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
1.01,1074,0,288,0,0.7885,0.0,1.0,0.0,0.0,0.0,0.0,,0.8925,0.7581
