t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,1210,0,153,0.1123,1.0,0.0,1.0,1.0,1.0,0.1123,0.2018,0.9285,0.6797
0.01,128,1081,0,153,0.2063,1.0,0.1059,1.0,0.8941,1.0,0.124,0.2206,0.9285,0.6797
0.02,649,560,0,153,0.5888,1.0,0.5368,1.0,0.4632,1.0,0.2146,0.3533,0.9285,0.6797
0.03,818,391,9,143,0.7061,0.9408,0.6766,0.9408,0.3234,0.9408,0.2678,0.4169,0.9285,0.6797
0.04,932,277,19,133,0.7825,0.875,0.7709,0.875,0.2291,0.875,0.3244,0.4733,0.9285,0.6797
0.05,1036,173,29,123,0.8516,0.8092,0.8569,0.8092,0.1431,0.8092,0.4155,0.5491,0.9285,0.6797
0.06,1115,94,34,119,0.906,0.7778,0.9222,0.7778,0.0778,0.7778,0.5587,0.6503,0.9285,0.6797
0.07,1135,74,44,109,0.9134,0.7124,0.9388,0.7124,0.0612,0.7124,0.5956,0.6488,0.9285,0.6797
0.08,1155,54,49,104,0.9244,0.6797,0.9553,0.6797,0.0447,0.6797,0.6582,0.6688,0.9285,0.6797
0.09,1160,49,49,104,0.928,0.6797,0.9595,0.6797,0.0405,0.6797,0.6797,0.6797,0.9285,0.6797
0.1,1160,49,54,99,0.9244,0.6471,0.9595,0.6471,0.0405,0.6471,0.6689,0.6578,0.9285,0.6797
0.11,1170,39,64,89,0.9244,0.5817,0.9677,0.5817,0.0323,0.5817,0.6953,0.6335,0.9285,0.6797
0.12,1185,24,74,79,0.928,0.5163,0.9801,0.5163,0.0199,0.5163,0.767,0.6172,0.9285,0.6797
0.13,1190,19,89,64,0.9207,0.4183,0.9843,0.4183,0.0157,0.4183,0.7711,0.5424,0.9285,0.6797
0.14,1195,14,94,59,0.9207,0.3856,0.9884,0.3856,0.0116,0.3856,0.8082,0.5221,0.9285,0.6797
0.15,1195,14,94,59,0.9207,0.3856,0.9884,0.3856,0.0116,0.3856,0.8082,0.5221,0.9285,0.6797
0.16,1200,9,94,59,0.9244,0.3856,0.9926,0.3856,0.0074,0.3856,0.8676,0.5339,0.9285,0.6797
0.17,1205,4,94,59,0.928,0.3856,0.9967,0.3856,0.0033,0.3856,0.9365,0.5463,0.9285,0.6797
0.18,1205,4,109,44,0.917,0.2876,0.9967,0.2876,0.0033,0.2876,0.9167,0.4378,0.9285,0.6797
0.19,1205,4,109,44,0.917,0.2876,0.9967,0.2876,0.0033,0.2876,0.9167,0.4378,0.9285,0.6797
0.2,1210,0,119,34,0.9127,0.2222,1.0,0.2222,0.0,0.2222,1.0,0.3636,0.9285,0.6797
0.21,1210,0,123,29,0.9097,0.1908,1.0,0.1908,0.0,0.1908,1.0,0.3204,0.9285,0.6797
0.22,1210,0,123,29,0.9097,0.1908,1.0,0.1908,0.0,0.1908,1.0,0.3204,0.9285,0.6797
0.23,1210,0,128,24,0.906,0.1579,1.0,0.1579,0.0,0.1579,1.0,0.2727,0.9285,0.6797
0.24,1210,0,133,19,0.9023,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9285,0.6797
0.25,1210,0,133,19,0.9023,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9285,0.6797
0.26,1210,0,133,19,0.9023,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9285,0.6797
0.27,1210,0,138,14,0.8987,0.0921,1.0,0.0921,0.0,0.0921,1.0,0.1687,0.9285,0.6797
0.28,1210,0,143,9,0.895,0.0592,1.0,0.0592,0.0,0.0592,1.0,0.1118,0.9285,0.6797
0.29,1210,0,143,9,0.895,0.0592,1.0,0.0592,0.0,0.0592,1.0,0.1118,0.9285,0.6797
