t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,495,0,867,0.6366,1.0,0.0,1.0,1.0,1.0,0.6366,0.7779,0.7669,0.7882
0.01,4,491,0,867,0.6395,1.0,0.0081,1.0,0.9919,1.0,0.6384,0.7793,0.7669,0.7882
0.02,29,466,0,867,0.6579,1.0,0.0586,1.0,0.9414,1.0,0.6504,0.7882,0.7669,0.7882
0.03,99,396,89,778,0.6439,0.8973,0.2,0.8973,0.8,0.8973,0.6627,0.7624,0.7669,0.7882
0.04,114,381,138,729,0.6189,0.8408,0.2303,0.8408,0.7697,0.8408,0.6568,0.7375,0.7669,0.7882
0.05,143,352,173,694,0.6145,0.8005,0.2889,0.8005,0.7111,0.8005,0.6635,0.7256,0.7669,0.7882
0.06,183,312,178,689,0.6402,0.7947,0.3697,0.7947,0.6303,0.7947,0.6883,0.7377,0.7669,0.7882
0.07,198,297,208,659,0.6292,0.7601,0.4,0.7601,0.6,0.7601,0.6893,0.723,0.7669,0.7882
0.08,223,272,208,659,0.6476,0.7601,0.4505,0.7601,0.5495,0.7601,0.7078,0.733,0.7669,0.7882
0.09,257,238,218,649,0.6652,0.7486,0.5192,0.7486,0.4808,0.7486,0.7317,0.74,0.7669,0.7882
0.1,322,173,223,644,0.7093,0.7428,0.6505,0.7428,0.3495,0.7428,0.7882,0.7648,0.7669,0.7882
0.11,342,153,228,639,0.7203,0.737,0.6909,0.737,0.3091,0.737,0.8068,0.7703,0.7669,0.7882
0.12,362,133,233,634,0.7313,0.7313,0.7313,0.7313,0.2687,0.7313,0.8266,0.776,0.7669,0.7882
0.13,367,128,238,629,0.7313,0.7255,0.7414,0.7255,0.2586,0.7255,0.8309,0.7746,0.7669,0.7882
0.14,376,119,238,629,0.7379,0.7255,0.7596,0.7255,0.2404,0.7255,0.8409,0.7789,0.7669,0.7882
0.15,376,119,243,624,0.7342,0.7197,0.7596,0.7197,0.2404,0.7197,0.8398,0.7752,0.7669,0.7882
0.16,381,114,243,624,0.7379,0.7197,0.7697,0.7197,0.2303,0.7197,0.8455,0.7776,0.7669,0.7882
0.17,386,109,247,619,0.7384,0.7148,0.7798,0.7148,0.2202,0.7148,0.8503,0.7767,0.7669,0.7882
0.18,386,109,252,615,0.7349,0.7093,0.7798,0.7093,0.2202,0.7093,0.8494,0.7731,0.7669,0.7882
0.19,391,104,252,615,0.7386,0.7093,0.7899,0.7093,0.2101,0.7093,0.8554,0.7755,0.7669,0.7882
0.2,396,99,262,605,0.7349,0.6978,0.8,0.6978,0.2,0.6978,0.8594,0.7702,0.7669,0.7882
