,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3332,1.0,0.0,1.0,1.0,1.0,0.3332,0.3847,0.9951,0.9964
1,0.9896,0.9965,0.9744,0.9965,0.0256,0.9965,0.927,0.9579,0.9951,0.9964
2,0.9974,0.9933,0.9862,0.9933,0.0138,0.9933,0.9949,0.9941,0.9951,0.9964
3,0.9975,0.9933,0.9864,0.9933,0.0136,0.9933,0.996,0.9946,0.9951,0.9964
4,0.9976,0.9933,0.9872,0.9933,0.0128,0.9933,0.9962,0.9947,0.9951,0.9964
5,0.9977,0.9933,0.988,0.9933,0.012,0.9933,0.9963,0.9948,0.9951,0.9964
6,0.9978,0.9933,0.9889,0.9933,0.0111,0.9933,0.9964,0.9948,0.9951,0.9964
7,0.9978,0.9933,0.9889,0.9933,0.0111,0.9933,0.9964,0.9948,0.9951,0.9964
8,0.9978,0.9933,0.9889,0.9933,0.0111,0.9933,0.9964,0.9948,0.9951,0.9964
9,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
10,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
11,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
12,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
13,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
14,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
15,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
16,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
17,0.9982,0.9933,0.9922,0.9933,0.0078,0.9933,0.9968,0.995,0.9951,0.9964
18,0.9981,0.9922,0.9922,0.9922,0.0078,0.9922,0.9968,0.9945,0.9951,0.9964
19,0.9981,0.9922,0.9922,0.9922,0.0078,0.9922,0.9968,0.9945,0.9951,0.9964
20,0.9981,0.9922,0.9922,0.9922,0.0078,0.9922,0.9968,0.9945,0.9951,0.9964
21,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
22,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
23,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
24,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
25,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
26,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
27,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
28,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
29,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
30,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
31,0.9982,0.9922,0.9931,0.9922,0.0069,0.9922,0.9969,0.9945,0.9951,0.9964
32,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
33,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
34,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
35,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
36,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
37,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
38,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
39,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
40,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
41,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
42,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
43,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
44,0.9981,0.9921,0.9931,0.9921,0.0069,0.9921,0.9969,0.9945,0.9951,0.9964
45,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
46,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
47,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
48,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
49,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
50,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
51,0.9982,0.9921,0.9939,0.9921,0.0061,0.9921,0.997,0.9945,0.9951,0.9964
