,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1249,1.0,0.0,1.0,1.0,1.0,0.1249,0.1994,0.9712,0.9869
1,0.9787,0.9758,0.9742,0.9758,0.0258,0.9758,0.845,0.903,0.9712,0.9869
2,0.9897,0.9734,0.989,0.9734,0.011,0.9734,0.9224,0.9469,0.9712,0.9869
3,0.9912,0.9734,0.9909,0.9734,0.0091,0.9734,0.9401,0.9562,0.9712,0.9869
4,0.9914,0.9682,0.9914,0.9682,0.0086,0.9682,0.9423,0.9548,0.9712,0.9869
5,0.9915,0.9681,0.9917,0.9681,0.0083,0.9681,0.9433,0.9553,0.9712,0.9869
6,0.9916,0.9661,0.9919,0.9661,0.0081,0.9661,0.9459,0.9557,0.9712,0.9869
7,0.9917,0.9661,0.9922,0.9661,0.0078,0.9661,0.9466,0.956,0.9712,0.9869
8,0.992,0.9659,0.9928,0.9659,0.0072,0.9659,0.9536,0.9593,0.9712,0.9869
9,0.992,0.9643,0.9929,0.9643,0.0071,0.9643,0.9538,0.9587,0.9712,0.9869
10,0.9923,0.9627,0.9935,0.9627,0.0065,0.9627,0.959,0.9606,0.9712,0.9869
11,0.9925,0.9627,0.9938,0.9627,0.0062,0.9627,0.9614,0.9618,0.9712,0.9869
12,0.9926,0.9627,0.994,0.9627,0.006,0.9627,0.9617,0.962,0.9712,0.9869
13,0.993,0.9541,0.9945,0.9541,0.0055,0.9541,0.9677,0.9602,0.9712,0.9869
14,0.9929,0.9534,0.9946,0.9534,0.0054,0.9534,0.9681,0.9601,0.9712,0.9869
15,0.9928,0.9521,0.9946,0.9521,0.0054,0.9521,0.9681,0.9594,0.9712,0.9869
16,0.9928,0.9476,0.9947,0.9476,0.0053,0.9476,0.9685,0.957,0.9712,0.9869
17,0.9928,0.9387,0.9948,0.9387,0.0052,0.9387,0.9686,0.9514,0.9712,0.9869
18,0.9929,0.9381,0.995,0.9381,0.005,0.9381,0.9702,0.9519,0.9712,0.9869
19,0.993,0.9381,0.9952,0.9381,0.0048,0.9381,0.9719,0.9527,0.9712,0.9869
20,0.993,0.9368,0.9953,0.9368,0.0047,0.9368,0.9722,0.9522,0.9712,0.9869
21,0.993,0.9367,0.9954,0.9367,0.0046,0.9367,0.9724,0.9523,0.9712,0.9869
22,0.9932,0.9367,0.9956,0.9367,0.0044,0.9367,0.9731,0.9526,0.9712,0.9869
23,0.9931,0.9365,0.9956,0.9365,0.0044,0.9365,0.9731,0.9525,0.9712,0.9869
24,0.993,0.9359,0.9956,0.9359,0.0044,0.9359,0.9731,0.9523,0.9712,0.9869
25,0.993,0.9359,0.9956,0.9359,0.0044,0.9359,0.9731,0.9523,0.9712,0.9869
26,0.993,0.9359,0.9957,0.9359,0.0043,0.9359,0.9735,0.9524,0.9712,0.9869
27,0.9931,0.9357,0.9958,0.9357,0.0042,0.9357,0.9744,0.9528,0.9712,0.9869
28,0.9931,0.9357,0.9958,0.9357,0.0042,0.9357,0.9744,0.9528,0.9712,0.9869
29,0.9931,0.9357,0.9958,0.9357,0.0042,0.9357,0.9744,0.9528,0.9712,0.9869
30,0.9932,0.9357,0.9959,0.9357,0.0041,0.9357,0.9752,0.9532,0.9712,0.9869
31,0.9932,0.9357,0.9959,0.9357,0.0041,0.9357,0.9752,0.9532,0.9712,0.9869
32,0.9932,0.9357,0.9959,0.9357,0.0041,0.9357,0.9752,0.9532,0.9712,0.9869
33,0.9932,0.9353,0.996,0.9353,0.004,0.9353,0.9757,0.9532,0.9712,0.9869
34,0.9933,0.935,0.9962,0.935,0.0038,0.935,0.9768,0.9536,0.9712,0.9869
35,0.9932,0.9304,0.9962,0.9304,0.0038,0.9304,0.9773,0.9508,0.9712,0.9869
36,0.9933,0.9304,0.9963,0.9304,0.0037,0.9304,0.9783,0.9513,0.9712,0.9869
37,0.9932,0.9295,0.9963,0.9295,0.0037,0.9295,0.9783,0.9508,0.9712,0.9869
38,0.9933,0.9295,0.9964,0.9295,0.0036,0.9295,0.9784,0.9508,0.9712,0.9869
39,0.9933,0.9295,0.9964,0.9295,0.0036,0.9295,0.9784,0.9508,0.9712,0.9869
40,0.9933,0.9295,0.9964,0.9295,0.0036,0.9295,0.9784,0.9508,0.9712,0.9869
41,0.9933,0.9295,0.9964,0.9295,0.0036,0.9295,0.9784,0.9508,0.9712,0.9869
42,0.9933,0.9295,0.9964,0.9295,0.0036,0.9295,0.9784,0.9508,0.9712,0.9869
43,0.9933,0.9289,0.9964,0.9289,0.0036,0.9289,0.9819,0.9522,0.9712,0.9869
44,0.9933,0.9289,0.9964,0.9289,0.0036,0.9289,0.9819,0.9522,0.9712,0.9869
45,0.9932,0.9091,0.9964,0.9091,0.0036,0.9091,0.9819,0.9374,0.9712,0.9869
46,0.9932,0.9091,0.9964,0.9091,0.0036,0.9091,0.9819,0.9374,0.9712,0.9869
47,0.9932,0.9091,0.9964,0.9091,0.0036,0.9091,0.9819,0.9374,0.9712,0.9869
48,0.993,0.908,0.9964,0.908,0.0036,0.908,0.9819,0.9368,0.9712,0.9869
49,0.993,0.901,0.9964,0.901,0.0036,0.901,0.9819,0.9308,0.9712,0.9869
50,0.993,0.9009,0.9966,0.9009,0.0034,0.9009,0.982,0.9308,0.9712,0.9869
51,0.993,0.9009,0.9966,0.9009,0.0034,0.9009,0.9826,0.9311,0.9712,0.9869
52,0.993,0.9009,0.9966,0.9009,0.0034,0.9009,0.9826,0.9311,0.9712,0.9869
53,0.993,0.9002,0.9966,0.9002,0.0034,0.9002,0.9826,0.9307,0.9712,0.9869
54,0.993,0.9002,0.9966,0.9002,0.0034,0.9002,0.9826,0.9307,0.9712,0.9869
55,0.993,0.9002,0.9966,0.9002,0.0034,0.9002,0.9826,0.9307,0.9712,0.9869
56,0.993,0.9002,0.9967,0.9002,0.0033,0.9002,0.9826,0.9308,0.9712,0.9869
57,0.993,0.9002,0.9967,0.9002,0.0033,0.9002,0.9826,0.9308,0.9712,0.9869
58,0.993,0.9001,0.9969,0.9001,0.0031,0.9001,0.9833,0.931,0.9712,0.9869
59,0.9931,0.9001,0.997,0.9001,0.003,0.9001,0.9844,0.9315,0.9712,0.9869
60,0.9931,0.9001,0.997,0.9001,0.003,0.9001,0.9844,0.9315,0.9712,0.9869
61,0.9931,0.9001,0.997,0.9001,0.003,0.9001,0.9844,0.9315,0.9712,0.9869
62,0.9932,0.9001,0.997,0.9001,0.003,0.9001,0.985,0.9318,0.9712,0.9869
63,0.9932,0.8998,0.9972,0.8998,0.0028,0.8998,0.9866,0.9324,0.9712,0.9869
64,0.9932,0.8994,0.9972,0.8994,0.0028,0.8994,0.987,0.9323,0.9712,0.9869
65,0.9931,0.8986,0.9972,0.8986,0.0028,0.8986,0.987,0.9319,0.9712,0.9869
