t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.01,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.02,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.03,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.04,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.05,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.06,0,49,0,13,0.2097,1.0,0.0,1.0,1.0,1.0,0.2097,0.3467,0.9896,0.9565
0.07,0,48,0,13,0.2131,1.0,0.0,1.0,1.0,1.0,0.2131,0.3514,0.9896,0.9565
0.08,0,48,0,13,0.2131,1.0,0.0,1.0,1.0,1.0,0.2131,0.3514,0.9896,0.9565
0.09,0,48,0,13,0.2131,1.0,0.0,1.0,1.0,1.0,0.2131,0.3514,0.9896,0.9565
0.1,2,46,0,13,0.2459,1.0,0.0417,1.0,0.9583,1.0,0.2203,0.3611,0.9896,0.9565
0.11,5,43,0,13,0.2951,1.0,0.1042,1.0,0.8958,1.0,0.2321,0.3768,0.9896,0.9565
0.12,6,42,0,13,0.3115,1.0,0.125,1.0,0.875,1.0,0.2364,0.3824,0.9896,0.9565
0.13,6,42,0,13,0.3115,1.0,0.125,1.0,0.875,1.0,0.2364,0.3824,0.9896,0.9565
0.14,8,40,0,13,0.3443,1.0,0.1667,1.0,0.8333,1.0,0.2453,0.3939,0.9896,0.9565
0.15,10,38,0,13,0.377,1.0,0.2083,1.0,0.7917,1.0,0.2549,0.4062,0.9896,0.9565
0.16,10,38,0,13,0.377,1.0,0.2083,1.0,0.7917,1.0,0.2549,0.4062,0.9896,0.9565
0.17,11,37,0,13,0.3934,1.0,0.2292,1.0,0.7708,1.0,0.26,0.4127,0.9896,0.9565
0.18,14,34,0,13,0.4426,1.0,0.2917,1.0,0.7083,1.0,0.2766,0.4333,0.9896,0.9565
0.19,15,33,0,13,0.459,1.0,0.3125,1.0,0.6875,1.0,0.2826,0.4407,0.9896,0.9565
0.2,15,33,0,13,0.459,1.0,0.3125,1.0,0.6875,1.0,0.2826,0.4407,0.9896,0.9565
0.21,18,30,0,13,0.5082,1.0,0.375,1.0,0.625,1.0,0.3023,0.4643,0.9896,0.9565
0.22,20,28,0,13,0.541,1.0,0.4167,1.0,0.5833,1.0,0.3171,0.4815,0.9896,0.9565
0.23,22,26,0,13,0.5738,1.0,0.4583,1.0,0.5417,1.0,0.3333,0.5,0.9896,0.9565
0.24,28,20,0,13,0.6721,1.0,0.5833,1.0,0.4167,1.0,0.3939,0.5652,0.9896,0.9565
0.25,32,16,0,13,0.7377,1.0,0.6667,1.0,0.3333,1.0,0.4483,0.619,0.9896,0.9565
0.26,34,14,0,13,0.7705,1.0,0.7083,1.0,0.2917,1.0,0.4815,0.65,0.9896,0.9565
0.27,36,12,0,13,0.8033,1.0,0.75,1.0,0.25,1.0,0.52,0.6842,0.9896,0.9565
0.28,37,11,0,13,0.8197,1.0,0.7708,1.0,0.2292,1.0,0.5417,0.7027,0.9896,0.9565
0.29,37,11,0,13,0.8197,1.0,0.7708,1.0,0.2292,1.0,0.5417,0.7027,0.9896,0.9565
0.3,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9896,0.9565
0.31,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9896,0.9565
0.32,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9896,0.9565
0.33,41,7,0,13,0.8852,1.0,0.8542,1.0,0.1458,1.0,0.65,0.7879,0.9896,0.9565
0.34,43,5,1,11,0.9,0.9167,0.8958,0.9167,0.1042,0.9167,0.6875,0.7857,0.9896,0.9565
0.35,44,4,1,11,0.9167,0.9167,0.9167,0.9167,0.0833,0.9167,0.7333,0.8148,0.9896,0.9565
0.36,45,3,1,11,0.9333,0.9167,0.9375,0.9167,0.0625,0.9167,0.7857,0.8462,0.9896,0.9565
0.37,45,3,1,11,0.9333,0.9167,0.9375,0.9167,0.0625,0.9167,0.7857,0.8462,0.9896,0.9565
0.38,45,3,1,11,0.9333,0.9167,0.9375,0.9167,0.0625,0.9167,0.7857,0.8462,0.9896,0.9565
0.39,45,3,1,11,0.9333,0.9167,0.9375,0.9167,0.0625,0.9167,0.7857,0.8462,0.9896,0.9565
0.4,46,2,1,11,0.95,0.9167,0.9583,0.9167,0.0417,0.9167,0.8462,0.88,0.9896,0.9565
0.41,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.42,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.43,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.44,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.45,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.46,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.47,47,1,1,11,0.9667,0.9167,0.9792,0.9167,0.0208,0.9167,0.9167,0.9167,0.9896,0.9565
0.48,48,0,1,11,0.9833,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9896,0.9565
0.49,48,0,1,11,0.9833,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9896,0.9565
0.5,48,0,1,11,0.9833,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9896,0.9565
0.51,48,0,1,11,0.9833,0.9167,1.0,0.9167,0.0,0.9167,1.0,0.9565,0.9896,0.9565
0.52,48,0,2,10,0.9667,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9896,0.9565
0.53,48,0,2,10,0.9667,0.8333,1.0,0.8333,0.0,0.8333,1.0,0.9091,0.9896,0.9565
0.54,48,0,3,9,0.95,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9896,0.9565
0.55,48,0,3,9,0.95,0.75,1.0,0.75,0.0,0.75,1.0,0.8571,0.9896,0.9565
0.56,49,0,4,8,0.9344,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9896,0.9565
0.57,49,0,4,8,0.9344,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9896,0.9565
0.58,49,0,4,8,0.9344,0.6667,1.0,0.6667,0.0,0.6667,1.0,0.8,0.9896,0.9565
0.59,49,0,7,5,0.8852,0.4167,1.0,0.4167,0.0,0.4167,1.0,0.5882,0.9896,0.9565
