t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.01,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.02,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.03,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.04,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.05,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.06,0,41,0,21,0.3387,1.0,0.0,1.0,1.0,1.0,0.3387,0.506,0.8131,0.7111
0.07,0,40,0,21,0.3443,1.0,0.0,1.0,1.0,1.0,0.3443,0.5122,0.8131,0.7111
0.08,0,40,0,21,0.3443,1.0,0.0,1.0,1.0,1.0,0.3443,0.5122,0.8131,0.7111
0.09,1,39,0,21,0.3607,1.0,0.025,1.0,0.975,1.0,0.35,0.5185,0.8131,0.7111
0.1,2,38,0,21,0.377,1.0,0.05,1.0,0.95,1.0,0.3559,0.525,0.8131,0.7111
0.11,4,36,0,21,0.4098,1.0,0.1,1.0,0.9,1.0,0.3684,0.5385,0.8131,0.7111
0.12,9,31,0,20,0.4833,1.0,0.225,1.0,0.775,1.0,0.3922,0.5634,0.8131,0.7111
0.13,11,29,1,19,0.5,0.95,0.275,0.95,0.725,0.95,0.3958,0.5588,0.8131,0.7111
0.14,12,28,1,19,0.5167,0.95,0.3,0.95,0.7,0.95,0.4043,0.5672,0.8131,0.7111
0.15,15,25,2,18,0.55,0.9,0.375,0.9,0.625,0.9,0.4186,0.5714,0.8131,0.7111
0.16,23,17,2,18,0.6833,0.9,0.575,0.9,0.425,0.9,0.5143,0.6545,0.8131,0.7111
0.17,28,12,4,16,0.7333,0.8,0.7,0.8,0.3,0.8,0.5714,0.6667,0.8131,0.7111
0.18,29,11,4,16,0.75,0.8,0.725,0.8,0.275,0.8,0.5926,0.6809,0.8131,0.7111
0.19,31,9,4,16,0.7833,0.8,0.775,0.8,0.225,0.8,0.64,0.7111,0.8131,0.7111
0.2,32,8,5,15,0.7833,0.75,0.8,0.75,0.2,0.75,0.6522,0.6977,0.8131,0.7111
0.21,33,7,8,12,0.75,0.6,0.825,0.6,0.175,0.6,0.6316,0.6154,0.8131,0.7111
0.22,35,5,13,7,0.7,0.35,0.875,0.35,0.125,0.35,0.5833,0.4375,0.8131,0.7111
0.23,35,5,13,7,0.7,0.35,0.875,0.35,0.125,0.35,0.5833,0.4375,0.8131,0.7111
0.24,37,3,13,7,0.7333,0.35,0.925,0.35,0.075,0.35,0.7,0.4667,0.8131,0.7111
0.25,37,3,13,7,0.7333,0.35,0.925,0.35,0.075,0.35,0.7,0.4667,0.8131,0.7111
0.26,37,3,13,7,0.7333,0.35,0.925,0.35,0.075,0.35,0.7,0.4667,0.8131,0.7111
0.27,38,2,14,6,0.7333,0.3,0.95,0.3,0.05,0.3,0.75,0.4286,0.8131,0.7111
0.28,38,2,14,6,0.7333,0.3,0.95,0.3,0.05,0.3,0.75,0.4286,0.8131,0.7111
0.29,38,2,14,6,0.7333,0.3,0.95,0.3,0.05,0.3,0.75,0.4286,0.8131,0.7111
0.3,39,1,14,6,0.75,0.3,0.975,0.3,0.025,0.3,0.8571,0.4444,0.8131,0.7111
0.31,39,1,14,6,0.75,0.3,0.975,0.3,0.025,0.3,0.8571,0.4444,0.8131,0.7111
0.32,39,1,14,6,0.75,0.3,0.975,0.3,0.025,0.3,0.8571,0.4444,0.8131,0.7111
0.33,39,1,14,6,0.75,0.3,0.975,0.3,0.025,0.3,0.8571,0.4444,0.8131,0.7111
0.34,40,0,15,5,0.75,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.35,40,0,15,5,0.75,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.36,40,0,15,5,0.75,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.37,40,0,15,5,0.75,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.38,40,0,15,5,0.75,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.39,41,0,15,5,0.7541,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.4,41,0,15,5,0.7541,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.41,41,0,15,5,0.7541,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.8131,0.7111
0.42,41,0,20,0,0.6721,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.43,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.44,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.45,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.46,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.47,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.48,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.49,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.5,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.51,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.52,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.53,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.54,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
0.55,41,0,21,0,0.6613,0.0,1.0,0.0,0.0,0.0,0.0,,0.8131,0.7111
