t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9709,0.8333
0.01,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9709,0.8333
0.02,0,56,0,6,0.0968,1.0,0.0,1.0,1.0,1.0,0.0968,0.1765,0.9709,0.8333
0.03,1,54,0,6,0.1148,1.0,0.0182,1.0,0.9818,1.0,0.1,0.1818,0.9709,0.8333
0.04,11,44,0,6,0.2787,1.0,0.2,1.0,0.8,1.0,0.12,0.2143,0.9709,0.8333
0.05,18,37,0,6,0.3934,1.0,0.3273,1.0,0.6727,1.0,0.1395,0.2449,0.9709,0.8333
0.06,21,34,0,6,0.4426,1.0,0.3818,1.0,0.6182,1.0,0.15,0.2609,0.9709,0.8333
0.07,26,29,0,6,0.5246,1.0,0.4727,1.0,0.5273,1.0,0.1714,0.2927,0.9709,0.8333
0.08,29,26,0,6,0.5738,1.0,0.5273,1.0,0.4727,1.0,0.1875,0.3158,0.9709,0.8333
0.09,31,24,0,6,0.6066,1.0,0.5636,1.0,0.4364,1.0,0.2,0.3333,0.9709,0.8333
0.1,33,22,0,6,0.6393,1.0,0.6,1.0,0.4,1.0,0.2143,0.3529,0.9709,0.8333
0.11,37,18,0,6,0.7049,1.0,0.6727,1.0,0.3273,1.0,0.25,0.4,0.9709,0.8333
0.12,40,15,0,6,0.7541,1.0,0.7273,1.0,0.2727,1.0,0.2857,0.4444,0.9709,0.8333
0.13,44,11,0,6,0.8197,1.0,0.8,1.0,0.2,1.0,0.3529,0.5217,0.9709,0.8333
0.14,49,6,0,6,0.9016,1.0,0.8909,1.0,0.1091,1.0,0.5,0.6667,0.9709,0.8333
0.15,51,4,0,6,0.9344,1.0,0.9273,1.0,0.0727,1.0,0.6,0.75,0.9709,0.8333
0.16,52,3,0,6,0.9508,1.0,0.9455,1.0,0.0545,1.0,0.6667,0.8,0.9709,0.8333
0.17,53,2,0,5,0.9667,1.0,0.9636,1.0,0.0364,1.0,0.7143,0.8333,0.9709,0.8333
0.18,53,2,1,4,0.95,0.8,0.9636,0.8,0.0364,0.8,0.6667,0.7273,0.9709,0.8333
0.19,53,2,1,4,0.95,0.8,0.9636,0.8,0.0364,0.8,0.6667,0.7273,0.9709,0.8333
0.2,53,2,2,3,0.9333,0.6,0.9636,0.6,0.0364,0.6,0.6,0.6,0.9709,0.8333
0.21,53,2,3,2,0.9167,0.4,0.9636,0.4,0.0364,0.4,0.5,0.4444,0.9709,0.8333
0.22,53,2,3,2,0.9167,0.4,0.9636,0.4,0.0364,0.4,0.5,0.4444,0.9709,0.8333
0.23,53,2,4,1,0.9,0.2,0.9636,0.2,0.0364,0.2,0.3333,0.25,0.9709,0.8333
0.24,53,2,4,1,0.9,0.2,0.9636,0.2,0.0364,0.2,0.3333,0.25,0.9709,0.8333
0.25,53,2,4,1,0.9,0.2,0.9636,0.2,0.0364,0.2,0.3333,0.25,0.9709,0.8333
0.26,53,2,4,1,0.9,0.2,0.9636,0.2,0.0364,0.2,0.3333,0.25,0.9709,0.8333
0.27,54,1,4,1,0.9167,0.2,0.9818,0.2,0.0182,0.2,0.5,0.2857,0.9709,0.8333
0.28,55,0,4,1,0.9333,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9709,0.8333
0.29,55,0,4,1,0.9333,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9709,0.8333
0.3,55,0,4,1,0.9333,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9709,0.8333
0.31,55,0,4,1,0.9333,0.2,1.0,0.2,0.0,0.2,1.0,0.3333,0.9709,0.8333
0.32,55,0,5,0,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.33,55,0,5,0,0.9167,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.34,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.35,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.36,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.37,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.38,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.39,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.4,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.41,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.42,55,0,6,0,0.9016,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
0.43,56,0,6,0,0.9032,0.0,1.0,0.0,0.0,0.0,0.0,,0.9709,0.8333
