t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,3100,0,319,0.0933,1.0,0.0,1.0,1.0,1.0,0.0933,0.1707,0.9964,0.9922
0.01,3094,5,2,316,0.998,0.9937,0.9984,0.9937,0.0016,0.9937,0.9844,0.989,0.9964,0.9922
0.02,3094,5,2,316,0.998,0.9937,0.9984,0.9937,0.0016,0.9937,0.9844,0.989,0.9964,0.9922
0.03,3095,4,2,316,0.9982,0.9937,0.9987,0.9937,0.0013,0.9937,0.9875,0.9906,0.9964,0.9922
0.04,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.05,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.06,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.07,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.08,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.09,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.1,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.11,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.12,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.13,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.14,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.15,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.16,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.17,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.18,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.19,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.2,3096,3,2,316,0.9985,0.9937,0.999,0.9937,0.001,0.9937,0.9906,0.9922,0.9964,0.9922
0.21,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.22,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.23,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.24,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.25,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.26,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.27,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.28,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.29,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.3,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.31,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.32,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
0.33,3096,3,3,315,0.9982,0.9906,0.999,0.9906,0.001,0.9906,0.9906,0.9906,0.9964,0.9922
