t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,433,0,2986,0.8734,1.0,0.0,1.0,1.0,1.0,0.8734,0.9324,0.9959,0.9988
0.01,427,5,4,2981,0.9974,0.9987,0.9884,0.9987,0.0116,0.9987,0.9983,0.9985,0.9959,0.9988
0.02,427,5,4,2981,0.9974,0.9987,0.9884,0.9987,0.0116,0.9987,0.9983,0.9985,0.9959,0.9988
0.03,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.04,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.05,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.06,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.07,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.08,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.09,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.1,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.11,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.12,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.13,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.14,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.15,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.16,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.17,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.18,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.19,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.2,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.21,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.22,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.23,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.24,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.25,428,4,4,2981,0.9977,0.9987,0.9907,0.9987,0.0093,0.9987,0.9987,0.9987,0.9959,0.9988
0.26,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.27,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.28,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.29,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.3,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.31,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.32,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.33,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.34,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.35,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.36,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.37,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.38,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.39,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.4,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.41,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.42,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.43,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.44,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.45,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.46,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.47,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.48,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.49,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.5,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.51,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.52,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
0.53,429,3,4,2981,0.998,0.9987,0.9931,0.9987,0.0069,0.9987,0.999,0.9988,0.9959,0.9988
