,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.1428,1.0,0.0,1.0,1.0,1.0,0.1428,0.2243,0.95,0.9818
1,0.977,0.9666,0.9738,0.9666,0.0262,0.9666,0.7384,0.8275,0.95,0.9818
2,0.9843,0.9629,0.9831,0.9629,0.0169,0.9629,0.8036,0.8708,0.95,0.9818
3,0.9868,0.9617,0.9863,0.9617,0.0137,0.9617,0.8647,0.9091,0.95,0.9818
4,0.9889,0.96,0.9888,0.96,0.0112,0.96,0.8939,0.925,0.95,0.9818
5,0.9896,0.9576,0.9898,0.9576,0.0102,0.9576,0.9025,0.9287,0.95,0.9818
6,0.9897,0.9568,0.9901,0.9568,0.0099,0.9568,0.9096,0.9322,0.95,0.9818
7,0.9899,0.9566,0.9904,0.9566,0.0096,0.9566,0.9116,0.9332,0.95,0.9818
8,0.9901,0.9548,0.9906,0.9548,0.0094,0.9548,0.9166,0.9351,0.95,0.9818
9,0.9902,0.9547,0.9909,0.9547,0.0091,0.9547,0.9236,0.9388,0.95,0.9818
10,0.9904,0.9547,0.9912,0.9547,0.0088,0.9547,0.9246,0.9393,0.95,0.9818
11,0.9905,0.9545,0.9913,0.9545,0.0087,0.9545,0.9264,0.9401,0.95,0.9818
12,0.9906,0.9545,0.9915,0.9545,0.0085,0.9545,0.9282,0.941,0.95,0.9818
13,0.9907,0.954,0.9917,0.954,0.0083,0.954,0.9312,0.9424,0.95,0.9818
14,0.9908,0.9538,0.9919,0.9538,0.0081,0.9538,0.9319,0.9426,0.95,0.9818
15,0.9908,0.9533,0.992,0.9533,0.008,0.9533,0.9325,0.9427,0.95,0.9818
16,0.9908,0.9529,0.9921,0.9529,0.0079,0.9529,0.9356,0.944,0.95,0.9818
17,0.9909,0.9529,0.9922,0.9529,0.0078,0.9529,0.9359,0.9442,0.95,0.9818
18,0.9909,0.9525,0.9923,0.9525,0.0077,0.9525,0.9367,0.9444,0.95,0.9818
19,0.991,0.9515,0.9925,0.9515,0.0075,0.9515,0.9381,0.9447,0.95,0.9818
20,0.9911,0.9515,0.9926,0.9515,0.0074,0.9515,0.9387,0.945,0.95,0.9818
21,0.9912,0.9514,0.9927,0.9514,0.0073,0.9514,0.9392,0.9452,0.95,0.9818
22,0.9912,0.9514,0.9928,0.9514,0.0072,0.9514,0.9394,0.9453,0.95,0.9818
23,0.9912,0.9513,0.9928,0.9513,0.0072,0.9513,0.9398,0.9454,0.95,0.9818
24,0.9913,0.9511,0.9929,0.9511,0.0071,0.9511,0.9401,0.9455,0.95,0.9818
25,0.9913,0.9509,0.993,0.9509,0.007,0.9509,0.9417,0.9462,0.95,0.9818
26,0.9913,0.9508,0.9931,0.9508,0.0069,0.9508,0.9418,0.9462,0.95,0.9818
27,0.9913,0.9492,0.9931,0.9492,0.0069,0.9492,0.9418,0.9454,0.95,0.9818
28,0.9913,0.9489,0.9931,0.9489,0.0069,0.9489,0.942,0.9453,0.95,0.9818
29,0.9913,0.9489,0.9931,0.9489,0.0069,0.9489,0.942,0.9453,0.95,0.9818
30,0.9913,0.9489,0.9932,0.9489,0.0068,0.9489,0.9423,0.9455,0.95,0.9818
31,0.9913,0.9488,0.9932,0.9488,0.0068,0.9488,0.9438,0.9462,0.95,0.9818
32,0.9913,0.9472,0.9933,0.9472,0.0067,0.9472,0.9438,0.9453,0.95,0.9818
33,0.9913,0.947,0.9933,0.947,0.0067,0.947,0.9438,0.9452,0.95,0.9818
34,0.9913,0.9468,0.9933,0.9468,0.0067,0.9468,0.944,0.9452,0.95,0.9818
35,0.9913,0.9452,0.9933,0.9452,0.0067,0.9452,0.9439,0.9444,0.95,0.9818
36,0.9913,0.9452,0.9934,0.9452,0.0066,0.9452,0.9456,0.9451,0.95,0.9818
37,0.9913,0.945,0.9934,0.945,0.0066,0.945,0.9456,0.945,0.95,0.9818
38,0.9913,0.9448,0.9934,0.9448,0.0066,0.9448,0.9458,0.945,0.95,0.9818
39,0.9913,0.9446,0.9935,0.9446,0.0065,0.9446,0.9475,0.9457,0.95,0.9818
40,0.9913,0.9446,0.9935,0.9446,0.0065,0.9446,0.9475,0.9457,0.95,0.9818
41,0.9915,0.9429,0.9939,0.9429,0.0061,0.9429,0.9486,0.9453,0.95,0.9818
42,0.9916,0.9429,0.994,0.9429,0.006,0.9429,0.9491,0.9456,0.95,0.9818
43,0.9916,0.9428,0.994,0.9428,0.006,0.9428,0.9495,0.9458,0.95,0.9818
44,0.9916,0.9428,0.9941,0.9428,0.0059,0.9428,0.9513,0.9466,0.95,0.9818
45,0.9916,0.9428,0.9941,0.9428,0.0059,0.9428,0.9521,0.947,0.95,0.9818
46,0.9916,0.9427,0.9941,0.9427,0.0059,0.9427,0.9523,0.947,0.95,0.9818
47,0.9918,0.9408,0.9945,0.9408,0.0055,0.9408,0.9553,0.9475,0.95,0.9818
48,0.9917,0.9381,0.995,0.9381,0.005,0.9381,0.9568,0.947,0.95,0.9818
49,0.9917,0.9381,0.995,0.9381,0.005,0.9381,0.9568,0.9469,0.95,0.9818
50,0.9917,0.9375,0.995,0.9375,0.005,0.9375,0.957,0.9468,0.95,0.9818
51,0.9915,0.935,0.9952,0.935,0.0048,0.935,0.9583,0.9462,0.95,0.9818
52,0.9916,0.9348,0.9953,0.9348,0.0047,0.9348,0.9585,0.9461,0.95,0.9818
53,0.9916,0.9336,0.9956,0.9336,0.0044,0.9336,0.9596,0.9461,0.95,0.9818
54,0.9915,0.9333,0.9957,0.9333,0.0043,0.9333,0.9596,0.9459,0.95,0.9818
55,0.9915,0.9332,0.9957,0.9332,0.0043,0.9332,0.9598,0.946,0.95,0.9818
56,0.9915,0.933,0.9957,0.933,0.0043,0.933,0.9599,0.9459,0.95,0.9818
57,0.9915,0.933,0.9957,0.933,0.0043,0.933,0.9599,0.9459,0.95,0.9818
58,0.9915,0.9329,0.9957,0.9329,0.0043,0.9329,0.9608,0.9463,0.95,0.9818
59,0.9915,0.9328,0.9958,0.9328,0.0042,0.9328,0.9612,0.9465,0.95,0.9818
60,0.9916,0.9328,0.9958,0.9328,0.0042,0.9328,0.9616,0.9467,0.95,0.9818
61,0.9916,0.9327,0.9958,0.9327,0.0042,0.9327,0.9617,0.9467,0.95,0.9818
62,0.9916,0.9325,0.9959,0.9325,0.0041,0.9325,0.9622,0.9468,0.95,0.9818
63,0.9916,0.9324,0.996,0.9324,0.004,0.9324,0.9624,0.9469,0.95,0.9818
64,0.9916,0.9321,0.996,0.9321,0.004,0.9321,0.9632,0.9471,0.95,0.9818
65,0.9916,0.9321,0.996,0.9321,0.004,0.9321,0.9632,0.9471,0.95,0.9818
66,0.9916,0.9319,0.9961,0.9319,0.0039,0.9319,0.965,0.9478,0.95,0.9818
67,0.9916,0.9319,0.9961,0.9319,0.0039,0.9319,0.965,0.9478,0.95,0.9818
68,0.9916,0.9318,0.9961,0.9318,0.0039,0.9318,0.9651,0.9478,0.95,0.9818
69,0.9916,0.9316,0.9961,0.9316,0.0039,0.9316,0.9651,0.9477,0.95,0.9818
70,0.9915,0.9315,0.9961,0.9315,0.0039,0.9315,0.9651,0.9476,0.95,0.9818
71,0.9915,0.9314,0.9961,0.9314,0.0039,0.9314,0.9654,0.9477,0.95,0.9818
72,0.9915,0.9295,0.9961,0.9295,0.0039,0.9295,0.9655,0.9468,0.95,0.9818
73,0.9916,0.9295,0.9961,0.9295,0.0039,0.9295,0.9656,0.9469,0.95,0.9818
74,0.9916,0.9294,0.9962,0.9294,0.0038,0.9294,0.9659,0.947,0.95,0.9818
75,0.9916,0.9291,0.9962,0.9291,0.0038,0.9291,0.966,0.9469,0.95,0.9818
76,0.9915,0.9286,0.9963,0.9286,0.0037,0.9286,0.9663,0.9467,0.95,0.9818
77,0.9915,0.9278,0.9963,0.9278,0.0037,0.9278,0.9665,0.9465,0.95,0.9818
78,0.9915,0.9276,0.9964,0.9276,0.0036,0.9276,0.9668,0.9465,0.95,0.9818
79,0.9915,0.9275,0.9964,0.9275,0.0036,0.9275,0.967,0.9466,0.95,0.9818
80,0.9914,0.9273,0.9965,0.9273,0.0035,0.9273,0.9674,0.9466,0.95,0.9818
81,0.9914,0.9267,0.9967,0.9267,0.0033,0.9267,0.9676,0.9464,0.95,0.9818
82,0.9913,0.9264,0.9967,0.9264,0.0033,0.9264,0.9676,0.9463,0.95,0.9818
83,0.9913,0.9259,0.9968,0.9259,0.0032,0.9259,0.9683,0.9463,0.95,0.9818
