,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0196,1.0,0.0,1.0,1.0,1.0,0.0196,0.0342,0.4284,0.7809
1,0.9535,0.5754,0.9511,0.5754,0.0489,0.5754,0.1373,,0.4284,0.7809
2,0.9743,0.4755,0.9737,0.4755,0.0263,0.4755,0.1715,,0.4284,0.7809
3,0.9827,0.4125,0.9826,0.4125,0.0174,0.4125,0.2342,,0.4284,0.7809
4,0.9865,0.3807,0.9868,0.3807,0.0132,0.3807,0.2512,,0.4284,0.7809
5,0.9886,0.3518,0.9892,0.3518,0.0108,0.3518,0.2411,,0.4284,0.7809
6,0.9899,0.3475,0.9907,0.3475,0.0093,0.3475,0.2735,,0.4284,0.7809
7,0.9909,0.3399,0.9918,0.3399,0.0082,0.3399,0.2732,,0.4284,0.7809
8,0.9916,0.3357,0.9927,0.3357,0.0073,0.3357,0.2667,,0.4284,0.7809
9,0.9922,0.3268,0.9934,0.3268,0.0066,0.3268,0.277,,0.4284,0.7809
10,0.9926,0.3228,0.9939,0.3228,0.0061,0.3228,0.2854,,0.4284,0.7809
11,0.9929,0.3187,0.9944,0.3187,0.0056,0.3187,0.2971,,0.4284,0.7809
12,0.9932,0.3148,0.9947,0.3148,0.0053,0.3148,0.3035,,0.4284,0.7809
13,0.9935,0.3115,0.9951,0.3115,0.0049,0.3115,0.3089,,0.4284,0.7809
14,0.9937,0.3084,0.9954,0.3084,0.0046,0.3084,0.3145,,0.4284,0.7809
15,0.9939,0.3071,0.9957,0.3071,0.0043,0.3071,0.3008,,0.4284,0.7809
16,0.994,0.3046,0.9959,0.3046,0.0041,0.3046,0.3035,,0.4284,0.7809
17,0.9941,0.3038,0.996,0.3038,0.004,0.3038,0.3065,,0.4284,0.7809
18,0.9942,0.2989,0.9962,0.2989,0.0038,0.2989,0.2889,,0.4284,0.7809
19,0.9943,0.298,0.9963,0.298,0.0037,0.298,0.2721,,0.4284,0.7809
20,0.9944,0.2968,0.9964,0.2968,0.0036,0.2968,0.2736,,0.4284,0.7809
21,0.9944,0.2961,0.9965,0.2961,0.0035,0.2961,0.275,,0.4284,0.7809
22,0.9945,0.2957,0.9966,0.2957,0.0034,0.2957,0.2766,,0.4284,0.7809
23,0.9946,0.2954,0.9967,0.2954,0.0033,0.2954,0.2779,,0.4284,0.7809
24,0.9947,0.2946,0.9968,0.2946,0.0032,0.2946,0.2792,,0.4284,0.7809
25,0.9947,0.2933,0.9969,0.2933,0.0031,0.2933,0.2815,,0.4284,0.7809
26,0.9947,0.2922,0.997,0.2922,0.003,0.2922,0.2829,,0.4284,0.7809
27,0.9948,0.2915,0.9971,0.2915,0.0029,0.2915,0.2836,,0.4284,0.7809
28,0.9948,0.2905,0.9972,0.2905,0.0028,0.2905,0.2849,,0.4284,0.7809
29,0.9948,0.2905,0.9972,0.2905,0.0028,0.2905,0.2849,,0.4284,0.7809
30,0.9949,0.2895,0.9973,0.2895,0.0027,0.2895,0.2887,,0.4284,0.7809
31,0.9949,0.2885,0.9974,0.2885,0.0026,0.2885,0.2894,,0.4284,0.7809
32,0.995,0.2883,0.9974,0.2883,0.0026,0.2883,0.2904,,0.4284,0.7809
33,0.995,0.2879,0.9975,0.2879,0.0025,0.2879,0.2917,,0.4284,0.7809
34,0.995,0.2792,0.9975,0.2792,0.0025,0.2792,0.2925,,0.4284,0.7809
35,0.995,0.2764,0.9975,0.2764,0.0025,0.2764,0.293,,0.4284,0.7809
36,0.995,0.2761,0.9976,0.2761,0.0024,0.2761,0.2934,,0.4284,0.7809
37,0.9951,0.2739,0.9976,0.2739,0.0024,0.2739,0.2943,,0.4284,0.7809
38,0.9951,0.2725,0.9977,0.2725,0.0023,0.2725,0.2954,,0.4284,0.7809
39,0.9951,0.2716,0.9977,0.2716,0.0023,0.2716,0.2966,,0.4284,0.7809
40,0.9951,0.2707,0.9978,0.2707,0.0022,0.2707,0.2973,,0.4284,0.7809
41,0.9951,0.2697,0.9978,0.2697,0.0022,0.2697,0.298,,0.4284,0.7809
42,0.9951,0.269,0.9978,0.269,0.0022,0.269,0.299,,0.4284,0.7809
43,0.9951,0.2601,0.9979,0.2601,0.0021,0.2601,0.2802,,0.4284,0.7809
44,0.9951,0.2586,0.9979,0.2586,0.0021,0.2586,0.2808,,0.4284,0.7809
45,0.9952,0.257,0.998,0.257,0.002,0.257,0.2812,,0.4284,0.7809
