,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0256,1.0,0.0,1.0,1.0,1.0,0.0256,0.0376,0.4286,0.8712
1,0.914,0.766,0.9022,0.766,0.0978,0.766,0.075,,0.4286,0.8712
2,0.9589,0.5082,0.9523,0.5082,0.0477,0.5082,0.1369,,0.4286,0.8712
3,0.9734,0.4599,0.9688,0.4599,0.0312,0.4599,0.1751,,0.4286,0.8712
4,0.9813,0.4298,0.9775,0.4298,0.0225,0.4298,0.2113,,0.4286,0.8712
5,0.9861,0.412,0.9829,0.412,0.0171,0.412,0.22,,0.4286,0.8712
6,0.9891,0.3948,0.9864,0.3948,0.0136,0.3948,0.2491,,0.4286,0.8712
7,0.9915,0.3711,0.9902,0.3711,0.0098,0.3711,0.2762,,0.4286,0.8712
8,0.9928,0.3504,0.9921,0.3504,0.0079,0.3504,0.2744,,0.4286,0.8712
9,0.9935,0.3387,0.9932,0.3387,0.0068,0.3387,0.2877,,0.4286,0.8712
10,0.994,0.3333,0.994,0.3333,0.006,0.3333,0.2987,,0.4286,0.8712
11,0.9944,0.3255,0.9945,0.3255,0.0055,0.3255,0.2821,,0.4286,0.8712
12,0.9946,0.3167,0.9949,0.3167,0.0051,0.3167,0.2893,,0.4286,0.8712
13,0.9949,0.3137,0.9954,0.3137,0.0046,0.3137,0.2976,,0.4286,0.8712
14,0.9951,0.3097,0.9957,0.3097,0.0043,0.3097,0.3045,,0.4286,0.8712
15,0.9953,0.3019,0.996,0.3019,0.004,0.3019,0.3106,,0.4286,0.8712
16,0.9953,0.2932,0.9962,0.2932,0.0038,0.2932,0.3154,,0.4286,0.8712
17,0.9954,0.2881,0.9964,0.2881,0.0036,0.2881,0.3186,,0.4286,0.8712
18,0.9955,0.2816,0.9965,0.2816,0.0035,0.2816,0.3269,,0.4286,0.8712
19,0.9955,0.2756,0.9967,0.2756,0.0033,0.2756,0.3344,,0.4286,0.8712
20,0.9955,0.2687,0.9968,0.2687,0.0032,0.2687,0.3125,,0.4286,0.8712
21,0.9955,0.2616,0.9969,0.2616,0.0031,0.2616,0.3134,,0.4286,0.8712
22,0.9956,0.2562,0.997,0.2562,0.003,0.2562,0.317,,0.4286,0.8712
23,0.9956,0.2508,0.9971,0.2508,0.0029,0.2508,0.323,,0.4286,0.8712
24,0.9956,0.2467,0.9972,0.2467,0.0028,0.2467,0.322,,0.4286,0.8712
25,0.9956,0.2428,0.9973,0.2428,0.0027,0.2428,0.2976,,0.4286,0.8712
26,0.9956,0.2388,0.9974,0.2388,0.0026,0.2388,0.2919,,0.4286,0.8712
27,0.9956,0.2362,0.9975,0.2362,0.0025,0.2362,0.2796,,0.4286,0.8712
