,ROC-AUC,F-max
root:Engineered,0.9683,0.8875
root:Environmental,0.9831,0.9582
root:Host-associated,0.9837,0.9815
root:Engineered:Wastewater,0.9675,0.9006
root:Environmental:Aquatic,0.9919,0.9652
root:Environmental:Terrestrial,0.9707,0.8904
root:Host-associated:Human,0.9903,0.965
root:Host-associated:Insecta,0.9316,0.5236
root:Host-associated:Mammals,0.9741,0.8764
root:Host-associated:Plants,0.9744,0.8717
root:Engineered:Wastewater:Activated_Sludge,0.9968,0.8571
root:Engineered:Wastewater:Industrial_wastewater,0.9473,0.8636
root:Engineered:Wastewater:Nutrient_removal,1.0,1.0
root:Engineered:Wastewater:Water_and_sludge,0.9769,0.913
root:Environmental:Aquatic:Freshwater,0.9591,0.8768
root:Environmental:Aquatic:Marine,0.994,0.969
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline,0.6882,0.1333
root:Environmental:Aquatic:Sediment,0.8149,0.6032
root:Environmental:Terrestrial:Soil,0.9657,0.893
root:Host-associated:Human:Circulatory_system,0.4975,0.0004
root:Host-associated:Human:Digestive_system,0.9876,0.9571
root:Host-associated:Human:Lympathic_system,0.8072,0.0065
root:Host-associated:Human:Reproductive_system,0.8418,0.4898
root:Host-associated:Human:Respiratory_system,0.9317,0.8504
root:Host-associated:Human:Skin,0.9889,0.9222
root:Host-associated:Insecta:Digestive_system,0.8661,0.7333
root:Host-associated:Mammals:Digestive_system,0.9769,0.8803
root:Host-associated:Plants:Phylloplane,0.8648,0.6309
root:Host-associated:Plants:Rhizoplane,0.4981,0.0007
root:Host-associated:Plants:Rhizosphere,0.9801,0.9209
root:Host-associated:Plants:Root,0.7807,0.2887
root:Engineered:Wastewater:Industrial_wastewater:Agricultural_wastewater,1.0,0.8
root:Engineered:Wastewater:Industrial_wastewater:Mine_water,1.0,1.0
root:Engineered:Wastewater:Industrial_wastewater:Petrochemical,0.482,0.0001
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(aerobic),1.0,0.8
root:Engineered:Wastewater:Nutrient_removal:Dissolved_organics_(anaerobic),0.5,0.0001
root:Environmental:Aquatic:Freshwater:Groundwater,0.5,0.0003
root:Environmental:Aquatic:Freshwater:Lake,0.9837,0.9401
root:Environmental:Aquatic:Marine:Coastal,0.9883,0.9045
root:Environmental:Aquatic:Marine:Cold_seeps,0.9614,0.7733
root:Environmental:Aquatic:Marine:Hydrothermal_vents,0.5219,0.0222
root:Environmental:Aquatic:Marine:Intertidal_zone,0.9684,0.8023
root:Environmental:Aquatic:Marine:Marginal_Sea,0.5748,0.0199
root:Environmental:Aquatic:Marine:Neritic_zone,0.734,0.0085
root:Environmental:Aquatic:Marine:Oceanic,0.9826,0.8578
root:Environmental:Aquatic:Marine:Oil-contaminated_sediment,0.9386,0.4706
root:Environmental:Aquatic:Marine:Pelagic,0.722,0.0583
root:Environmental:Aquatic:Marine:Sediment,0.972,0.7777
root:Environmental:Aquatic:Marine:Volcanic,0.4997,0.0001
root:Environmental:Aquatic:Marine:Wetlands,0.6114,0.0702
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline,0.4992,0.0011
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline,0.4954,0.0005
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Salt_crystallizer_pond,0.8182,0.2857
root:Environmental:Terrestrial:Soil:Agricultural,0.9854,0.9231
root:Environmental:Terrestrial:Soil:Crop,0.5,0.0005
root:Environmental:Terrestrial:Soil:Desert,0.5,0.0003
root:Environmental:Terrestrial:Soil:Forest_soil,0.9933,0.6885
root:Environmental:Terrestrial:Soil:Grasslands,0.9806,0.8992
root:Environmental:Terrestrial:Soil:Loam,0.9997,0.625
root:Environmental:Terrestrial:Soil:Permafrost,0.9329,0.2353
root:Environmental:Terrestrial:Soil:Sand,0.5,0.0011
root:Environmental:Terrestrial:Soil:Tropical_rainforest,0.7523,0.4255
root:Environmental:Terrestrial:Soil:Uranium_contaminated,0.5,0.0001
root:Environmental:Terrestrial:Soil:Wetlands,0.8967,0.3333
root:Host-associated:Human:Circulatory_system:Blood,0.4995,0.0005
root:Host-associated:Human:Digestive_system:Intestine,0.735,0.1121
root:Host-associated:Human:Digestive_system:Large_intestine,0.9894,0.9544
root:Host-associated:Human:Digestive_system:Oral,0.9972,0.9739
root:Host-associated:Human:Lympathic_system:Lymph_nodes,0.6663,0.125
root:Host-associated:Human:Reproductive_system:Vagina,0.8616,0.5333
root:Host-associated:Human:Respiratory_system:Nasopharyngeal,0.964,0.9172
root:Host-associated:Human:Respiratory_system:Pulmonary_system,0.5646,0.05
root:Host-associated:Mammals:Digestive_system:Fecal,0.9692,0.7582
root:Host-associated:Mammals:Digestive_system:Foregut,0.5913,0.0149
root:Host-associated:Mammals:Digestive_system:Large_intestine,0.9566,0.7512
root:Host-associated:Mammals:Digestive_system:Oral_cavity,0.4999,0.0003
root:Host-associated:Mammals:Digestive_system:Stomach,0.957,0.8037
root:Host-associated:Plants:Phylloplane:Endophytes,0.8556,0.736
root:Host-associated:Plants:Rhizoplane:Endophytes,0.8174,0.0556
root:Host-associated:Plants:Rhizosphere:Epiphytes,0.625,0.4
root:Host-associated:Plants:Rhizosphere:Forest_soil,0.982,0.9484
root:Host-associated:Plants:Rhizosphere:Soil,0.9978,0.9904
root:Environmental:Aquatic:Freshwater:Groundwater:Biofilm,0.97,0.0164
root:Environmental:Aquatic:Marine:Coastal:Sediment,0.9948,0.9248
root:Environmental:Aquatic:Marine:Cold_seeps:Sediment,0.9894,0.2415
root:Environmental:Aquatic:Marine:Hydrothermal_vents:Sediment,0.9338,0.0619
root:Environmental:Aquatic:Marine:Intertidal_zone:Coral_reef,0.9997,0.974
root:Environmental:Aquatic:Marine:Intertidal_zone:Estuary,0.7828,0.0729
root:Environmental:Aquatic:Marine:Intertidal_zone:Mangrove_swamp,0.7933,0.0536
root:Environmental:Aquatic:Marine:Intertidal_zone:Microbialites,0.5,0.0003
root:Environmental:Aquatic:Marine:Intertidal_zone:Salt_marsh,0.9958,0.8805
root:Environmental:Aquatic:Marine:Intertidal_zone:Sediment,0.9648,0.8214
root:Environmental:Aquatic:Marine:Neritic_zone:Sediment,0.9995,0.2105
root:Environmental:Aquatic:Marine:Oceanic:Abyssal_plane,0.9989,0.899
root:Environmental:Aquatic:Marine:Oceanic:Aphotic_zone,0.9687,0.0889
root:Environmental:Aquatic:Marine:Oceanic:Benthic,0.9756,0.6413
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated,0.7696,0.5263
root:Environmental:Aquatic:Marine:Oceanic:Oil-contaminated_sediments,0.8232,0.0619
root:Environmental:Aquatic:Marine:Oceanic:Photic_zone,0.9912,0.7583
root:Environmental:Aquatic:Marine:Oceanic:Sediment,0.9706,0.5385
root:Environmental:Aquatic:Marine:Wetlands:Sediment,0.8101,0.2
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Alkaline:Sediment,0.8174,0.0402
root:Environmental:Aquatic:Non-marine_Saline_and_Alkaline:Hypersaline:Sediment,0.4942,0.0007
root:Environmental:Terrestrial:Soil:Crop:Agricultural_land,0.5,0.0009
root:Environmental:Terrestrial:Soil:Loam:Agricultural,1.0,0.9375
root:Host-associated:Human:Digestive_system:Large_intestine:Fecal,0.9925,0.9802
root:Host-associated:Human:Digestive_system:Oral:Saliva,0.9963,0.9542
root:Host-associated:Human:Digestive_system:Oral:Subgingival_plaque,0.9877,0.7881
root:Host-associated:Human:Digestive_system:Oral:Supragingival_plaque,0.9979,0.8028
root:Host-associated:Human:Digestive_system:Oral:Throat,0.4746,0.0007
root:Host-associated:Human:Digestive_system:Oral:buccal_mucosa,0.9952,0.7805
root:Host-associated:Human:Digestive_system:Oral:tongue_dorsum,0.9994,0.9683
root:Host-associated:Human:Reproductive_system:Vagina:posterior_fornix,0.9697,0.0047
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Nasal_cavity,0.6363,0.0199
root:Host-associated:Human:Respiratory_system:Nasopharyngeal:Pharynx,0.8671,0.4
root:Host-associated:Human:Respiratory_system:Pulmonary_system:Sputum,0.7596,0.1961
root:Host-associated:Mammals:Digestive_system:Foregut:Rumen,0.9672,0.0431
root:Host-associated:Mammals:Digestive_system:Large_intestine:Cecum,0.8825,0.1636
root:Host-associated:Mammals:Digestive_system:Large_intestine:Fecal,0.9508,0.8092
root:Host-associated:Mammals:Digestive_system:Oral_cavity:Buccal_mucosa,0.4948,0.0007
root:Host-associated:Mammals:Digestive_system:Stomach:Rumen,0.9602,0.8506
