,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.3333,1.0,0.0,1.0,1.0,1.0,0.3333,0.4323,0.9424,0.9784
1,0.9369,0.97,0.8506,0.97,0.1494,0.97,0.6827,0.7735,0.9424,0.9784
2,0.9658,0.9668,0.9349,0.9668,0.0651,0.9668,0.7954,0.8652,0.9424,0.9784
3,0.9684,0.9622,0.9419,0.9622,0.0581,0.9622,0.8211,0.8818,0.9424,0.9784
4,0.9701,0.9597,0.9464,0.9597,0.0536,0.9597,0.8418,0.8945,0.9424,0.9784
5,0.9732,0.9558,0.9573,0.9558,0.0427,0.9558,0.8564,0.9015,0.9424,0.9784
6,0.9748,0.9551,0.9625,0.9551,0.0375,0.9551,0.8671,0.9074,0.9424,0.9784
7,0.9755,0.9526,0.965,0.9526,0.035,0.9526,0.8708,0.9084,0.9424,0.9784
8,0.9759,0.9524,0.9664,0.9524,0.0336,0.9524,0.8755,0.9111,0.9424,0.9784
9,0.9763,0.9501,0.9674,0.9501,0.0326,0.9501,0.8787,0.9119,0.9424,0.9784
10,0.9763,0.9498,0.9678,0.9498,0.0322,0.9498,0.8816,0.9135,0.9424,0.9784
11,0.9765,0.9474,0.9689,0.9474,0.0311,0.9474,0.8859,0.9149,0.9424,0.9784
12,0.9767,0.9472,0.9694,0.9472,0.0306,0.9472,0.8919,0.9182,0.9424,0.9784
13,0.9768,0.9472,0.9699,0.9472,0.0301,0.9472,0.8922,0.9183,0.9424,0.9784
14,0.9771,0.9471,0.9704,0.9471,0.0296,0.9471,0.8943,0.9194,0.9424,0.9784
15,0.9774,0.9469,0.9711,0.9469,0.0289,0.9469,0.8998,0.9223,0.9424,0.9784
16,0.978,0.9468,0.972,0.9468,0.028,0.9468,0.9075,0.9265,0.9424,0.9784
17,0.9794,0.9466,0.9747,0.9466,0.0253,0.9466,0.9159,0.9309,0.9424,0.9784
18,0.9801,0.9465,0.9761,0.9465,0.0239,0.9465,0.9191,0.9325,0.9424,0.9784
19,0.9803,0.9464,0.9767,0.9464,0.0233,0.9464,0.9228,0.9343,0.9424,0.9784
20,0.9804,0.9443,0.977,0.9443,0.023,0.9443,0.926,0.935,0.9424,0.9784
21,0.9805,0.9443,0.9774,0.9443,0.0226,0.9443,0.9263,0.9351,0.9424,0.9784
22,0.9805,0.9441,0.9776,0.9441,0.0224,0.9441,0.9282,0.936,0.9424,0.9784
23,0.9807,0.9441,0.9779,0.9441,0.0221,0.9441,0.9303,0.9371,0.9424,0.9784
24,0.9807,0.9441,0.978,0.9441,0.022,0.9441,0.9305,0.9372,0.9424,0.9784
25,0.9808,0.9441,0.9781,0.9441,0.0219,0.9441,0.9324,0.9381,0.9424,0.9784
26,0.9809,0.9441,0.9782,0.9441,0.0218,0.9441,0.9344,0.9391,0.9424,0.9784
27,0.981,0.942,0.9784,0.942,0.0216,0.942,0.9381,0.94,0.9424,0.9784
28,0.981,0.94,0.9785,0.94,0.0215,0.94,0.9381,0.9388,0.9424,0.9784
29,0.981,0.94,0.9785,0.94,0.0215,0.94,0.9381,0.9388,0.9424,0.9784
30,0.981,0.9375,0.9788,0.9375,0.0212,0.9375,0.9381,0.9376,0.9424,0.9784
31,0.9811,0.9375,0.9791,0.9375,0.0209,0.9375,0.9384,0.9378,0.9424,0.9784
32,0.9811,0.9373,0.9793,0.9373,0.0207,0.9373,0.9404,0.9387,0.9424,0.9784
33,0.9813,0.9373,0.9796,0.9373,0.0204,0.9373,0.9427,0.9398,0.9424,0.9784
34,0.9812,0.9372,0.9797,0.9372,0.0203,0.9372,0.9428,0.9398,0.9424,0.9784
35,0.9813,0.9372,0.9798,0.9372,0.0202,0.9372,0.9429,0.9398,0.9424,0.9784
36,0.9814,0.9372,0.9799,0.9372,0.0201,0.9372,0.945,0.9408,0.9424,0.9784
37,0.9815,0.9351,0.9802,0.9351,0.0198,0.9351,0.9452,0.9398,0.9424,0.9784
38,0.9815,0.9349,0.9804,0.9349,0.0196,0.9349,0.9474,0.9408,0.9424,0.9784
39,0.9816,0.9349,0.9805,0.9349,0.0195,0.9349,0.9476,0.9409,0.9424,0.9784
40,0.9816,0.9349,0.9806,0.9349,0.0194,0.9349,0.9478,0.941,0.9424,0.9784
41,0.9816,0.9307,0.9807,0.9307,0.0193,0.9307,0.9477,0.9387,0.9424,0.9784
42,0.9816,0.9306,0.9808,0.9306,0.0192,0.9306,0.9477,0.9387,0.9424,0.9784
43,0.9816,0.9306,0.9809,0.9306,0.0191,0.9306,0.948,0.9388,0.9424,0.9784
44,0.9816,0.9306,0.981,0.9306,0.019,0.9306,0.9482,0.9389,0.9424,0.9784
45,0.9817,0.9305,0.9811,0.9305,0.0189,0.9305,0.9483,0.9389,0.9424,0.9784
46,0.9817,0.9304,0.9813,0.9304,0.0187,0.9304,0.9484,0.9389,0.9424,0.9784
47,0.9816,0.9302,0.9814,0.9302,0.0186,0.9302,0.9486,0.9389,0.9424,0.9784
48,0.9815,0.93,0.9815,0.93,0.0185,0.93,0.9507,0.9398,0.9424,0.9784
49,0.9814,0.9298,0.9815,0.9298,0.0185,0.9298,0.9507,0.9397,0.9424,0.9784
50,0.9813,0.9277,0.9815,0.9277,0.0185,0.9277,0.9505,0.9385,0.9424,0.9784
51,0.9813,0.9277,0.9815,0.9277,0.0185,0.9277,0.9506,0.9385,0.9424,0.9784
52,0.9813,0.9276,0.9816,0.9276,0.0184,0.9276,0.9507,0.9386,0.9424,0.9784
53,0.9814,0.9276,0.9817,0.9276,0.0183,0.9276,0.9509,0.9386,0.9424,0.9784
54,0.9814,0.9235,0.9817,0.9235,0.0183,0.9235,0.9528,0.9372,0.9424,0.9784
55,0.9814,0.9235,0.9818,0.9235,0.0182,0.9235,0.9549,0.9382,0.9424,0.9784
56,0.9814,0.9235,0.9818,0.9235,0.0182,0.9235,0.955,0.9382,0.9424,0.9784
57,0.9814,0.9235,0.9818,0.9235,0.0182,0.9235,0.955,0.9382,0.9424,0.9784
58,0.9813,0.9234,0.9818,0.9234,0.0182,0.9234,0.955,0.9381,0.9424,0.9784
59,0.9813,0.9232,0.9819,0.9232,0.0181,0.9232,0.9572,0.9391,0.9424,0.9784
60,0.9813,0.9231,0.982,0.9231,0.018,0.9231,0.9573,0.9391,0.9424,0.9784
61,0.9814,0.9231,0.982,0.9231,0.018,0.9231,0.9595,0.94,0.9424,0.9784
62,0.9814,0.9231,0.9821,0.9231,0.0179,0.9231,0.9596,0.94,0.9424,0.9784
63,0.9813,0.923,0.9821,0.923,0.0179,0.923,0.9596,0.94,0.9424,0.9784
