,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,F-max,ROC-AUC
0,0.0476,1.0,0.0,1.0,1.0,1.0,0.0476,0.0789,0.6567,0.8745
1,0.9506,0.7607,0.9452,0.7607,0.0548,0.7607,0.243,,0.6567,0.8745
2,0.9681,0.6793,0.965,0.6793,0.035,0.6793,0.3414,,0.6567,0.8745
3,0.9748,0.6339,0.973,0.6339,0.027,0.6339,0.4175,,0.6567,0.8745
4,0.9787,0.6149,0.9778,0.6149,0.0222,0.6149,0.4756,,0.6567,0.8745
5,0.9811,0.5915,0.9805,0.5915,0.0195,0.5915,0.5244,,0.6567,0.8745
6,0.9825,0.583,0.9823,0.583,0.0177,0.583,0.5221,,0.6567,0.8745
7,0.9837,0.5759,0.9837,0.5759,0.0163,0.5759,0.5556,,0.6567,0.8745
8,0.9846,0.5393,0.9849,0.5393,0.0151,0.5393,0.5269,,0.6567,0.8745
9,0.9856,0.5347,0.9864,0.5347,0.0136,0.5347,0.5492,,0.6567,0.8745
10,0.9863,0.5282,0.9873,0.5282,0.0127,0.5282,0.5701,,0.6567,0.8745
11,0.9868,0.5205,0.9881,0.5205,0.0119,0.5205,0.5788,,0.6567,0.8745
12,0.9874,0.5178,0.9888,0.5178,0.0112,0.5178,0.5907,,0.6567,0.8745
13,0.9878,0.4645,0.9894,0.4645,0.0106,0.4645,0.5554,,0.6567,0.8745
14,0.9882,0.4582,0.9901,0.4582,0.0099,0.4582,0.5192,,0.6567,0.8745
15,0.9884,0.4535,0.9905,0.4535,0.0095,0.4535,0.5278,,0.6567,0.8745
16,0.9887,0.4496,0.9909,0.4496,0.0091,0.4496,0.4862,,0.6567,0.8745
17,0.989,0.4493,0.9913,0.4493,0.0087,0.4493,0.4906,,0.6567,0.8745
18,0.9893,0.4476,0.9917,0.4476,0.0083,0.4476,0.4478,,0.6567,0.8745
19,0.9894,0.4459,0.9919,0.4459,0.0081,0.4459,0.4496,,0.6567,0.8745
20,0.9897,0.4453,0.9923,0.4453,0.0077,0.4453,0.453,,0.6567,0.8745
21,0.9899,0.445,0.9926,0.445,0.0074,0.445,0.456,,0.6567,0.8745
22,0.9901,0.4438,0.9928,0.4438,0.0072,0.4438,0.4588,,0.6567,0.8745
23,0.9902,0.4422,0.9931,0.4422,0.0069,0.4422,0.46,,0.6567,0.8745
24,0.9904,0.4404,0.9933,0.4404,0.0067,0.4404,0.4617,,0.6567,0.8745
25,0.9905,0.4389,0.9935,0.4389,0.0065,0.4389,0.4664,,0.6567,0.8745
26,0.9907,0.435,0.9938,0.435,0.0062,0.435,0.4669,,0.6567,0.8745
27,0.9907,0.4326,0.9939,0.4326,0.0061,0.4326,0.467,,0.6567,0.8745
28,0.9908,0.4323,0.994,0.4323,0.006,0.4323,0.4713,,0.6567,0.8745
29,0.9908,0.4323,0.994,0.4323,0.006,0.4323,0.4713,,0.6567,0.8745
30,0.991,0.4292,0.9943,0.4292,0.0057,0.4292,0.475,,0.6567,0.8745
31,0.9911,0.4271,0.9945,0.4271,0.0055,0.4271,0.4759,,0.6567,0.8745
32,0.9912,0.4256,0.9947,0.4256,0.0053,0.4256,0.4762,,0.6567,0.8745
33,0.9912,0.423,0.9947,0.423,0.0053,0.423,0.4795,,0.6567,0.8745
34,0.9913,0.4206,0.9948,0.4206,0.0052,0.4206,0.4788,,0.6567,0.8745
35,0.9913,0.4187,0.9949,0.4187,0.0051,0.4187,0.4795,,0.6567,0.8745
36,0.9913,0.4153,0.9949,0.4153,0.0051,0.4153,0.4783,,0.6567,0.8745
37,0.9913,0.4075,0.995,0.4075,0.005,0.4075,0.4646,,0.6567,0.8745
38,0.9914,0.4024,0.9951,0.4024,0.0049,0.4024,0.4661,,0.6567,0.8745
39,0.9914,0.3963,0.9951,0.3963,0.0049,0.3963,0.4427,,0.6567,0.8745
40,0.9914,0.3785,0.9952,0.3785,0.0048,0.3785,0.4432,,0.6567,0.8745
41,0.9914,0.3782,0.9952,0.3782,0.0048,0.3782,0.4437,,0.6567,0.8745
42,0.9914,0.3764,0.9953,0.3764,0.0047,0.3764,0.3962,,0.6567,0.8745
43,0.9914,0.376,0.9953,0.376,0.0047,0.376,0.3964,,0.6567,0.8745
44,0.9914,0.3758,0.9954,0.3758,0.0046,0.3758,0.3969,,0.6567,0.8745
45,0.9914,0.3753,0.9954,0.3753,0.0046,0.3753,0.3971,,0.6567,0.8745
46,0.9914,0.375,0.9955,0.375,0.0045,0.375,0.3975,,0.6567,0.8745
47,0.9915,0.3748,0.9955,0.3748,0.0045,0.3748,0.3979,,0.6567,0.8745
48,0.9915,0.3743,0.9956,0.3743,0.0044,0.3743,0.3982,,0.6567,0.8745
49,0.9915,0.374,0.9956,0.374,0.0044,0.374,0.3992,,0.6567,0.8745
50,0.9915,0.3731,0.9957,0.3731,0.0043,0.3731,0.3995,,0.6567,0.8745
51,0.9916,0.3718,0.9957,0.3718,0.0043,0.3718,0.3995,,0.6567,0.8745
52,0.9916,0.3713,0.9958,0.3713,0.0042,0.3713,0.4,,0.6567,0.8745
53,0.9916,0.371,0.9958,0.371,0.0042,0.371,0.4003,,0.6567,0.8745
54,0.9916,0.3702,0.9959,0.3702,0.0041,0.3702,0.4011,,0.6567,0.8745
55,0.9916,0.3701,0.9959,0.3701,0.0041,0.3701,0.4016,,0.6567,0.8745
56,0.9916,0.3689,0.996,0.3689,0.004,0.3689,0.4016,,0.6567,0.8745
57,0.9916,0.3689,0.996,0.3689,0.004,0.3689,0.4016,,0.6567,0.8745
58,0.9916,0.3672,0.996,0.3672,0.004,0.3672,0.4023,,0.6567,0.8745
59,0.9917,0.3663,0.9961,0.3663,0.0039,0.3663,0.4029,,0.6567,0.8745
60,0.9917,0.3645,0.9962,0.3645,0.0038,0.3645,0.403,,0.6567,0.8745
61,0.9917,0.3643,0.9962,0.3643,0.0038,0.3643,0.4032,,0.6567,0.8745
62,0.9917,0.3621,0.9962,0.3621,0.0038,0.3621,0.4051,,0.6567,0.8745
63,0.9917,0.3611,0.9963,0.3611,0.0037,0.3611,0.4062,,0.6567,0.8745
64,0.9917,0.3609,0.9963,0.3609,0.0037,0.3609,0.4068,,0.6567,0.8745
65,0.9917,0.3603,0.9964,0.3603,0.0036,0.3603,0.4072,,0.6567,0.8745
66,0.9917,0.3587,0.9964,0.3587,0.0036,0.3587,0.4073,,0.6567,0.8745
67,0.9917,0.355,0.9964,0.355,0.0036,0.355,0.4075,,0.6567,0.8745
68,0.9917,0.3503,0.9965,0.3503,0.0035,0.3503,0.4079,,0.6567,0.8745
69,0.9917,0.3459,0.9965,0.3459,0.0035,0.3459,0.4081,,0.6567,0.8745
70,0.9916,0.3334,0.9966,0.3334,0.0034,0.3334,0.4085,,0.6567,0.8745
71,0.9916,0.326,0.9966,0.326,0.0034,0.326,0.4087,,0.6567,0.8745
72,0.9916,0.3232,0.9967,0.3232,0.0033,0.3232,0.3611,,0.6567,0.8745
73,0.9916,0.3228,0.9967,0.3228,0.0033,0.3228,0.3614,,0.6567,0.8745
74,0.9916,0.3218,0.9967,0.3218,0.0033,0.3218,0.3616,,0.6567,0.8745
75,0.9916,0.3209,0.9968,0.3209,0.0032,0.3209,0.3618,,0.6567,0.8745
76,0.9916,0.3205,0.9968,0.3205,0.0032,0.3205,0.3624,,0.6567,0.8745
77,0.9915,0.3199,0.9969,0.3199,0.0031,0.3199,0.3625,,0.6567,0.8745
78,0.9915,0.3181,0.9969,0.3181,0.0031,0.3181,0.363,,0.6567,0.8745
79,0.9915,0.3172,0.9969,0.3172,0.0031,0.3172,0.3632,,0.6567,0.8745
80,0.9914,0.3161,0.997,0.3161,0.003,0.3161,0.3634,,0.6567,0.8745
81,0.9914,0.3141,0.9971,0.3141,0.0029,0.3141,0.3641,,0.6567,0.8745
82,0.9909,0.2952,0.9972,0.2952,0.0028,0.2952,0.3647,,0.6567,0.8745
83,0.9909,0.2927,0.9972,0.2927,0.0028,0.2927,0.3176,,0.6567,0.8745
84,0.9909,0.2922,0.9973,0.2922,0.0027,0.2922,0.3179,,0.6567,0.8745
85,0.9909,0.2916,0.9974,0.2916,0.0026,0.2916,0.3183,,0.6567,0.8745
86,0.9909,0.2913,0.9974,0.2913,0.0026,0.2913,0.3186,,0.6567,0.8745
87,0.9909,0.2907,0.9974,0.2907,0.0026,0.2907,0.3191,,0.6567,0.8745
88,0.9909,0.2899,0.9975,0.2899,0.0025,0.2899,0.3193,,0.6567,0.8745
89,0.9908,0.2892,0.9976,0.2892,0.0024,0.2892,0.3198,,0.6567,0.8745
90,0.9908,0.2879,0.9977,0.2879,0.0023,0.2879,0.3201,,0.6567,0.8745
91,0.9902,0.285,0.9982,0.285,0.0018,0.285,0.3212,,0.6567,0.8745
92,0.9901,0.2834,0.9982,0.2834,0.0018,0.2834,0.3222,,0.6567,0.8745
93,0.9899,0.2816,0.9983,0.2816,0.0017,0.2816,0.3228,,0.6567,0.8745
94,0.9898,0.279,0.9984,0.279,0.0016,0.279,0.3232,,0.6567,0.8745
95,0.9885,0.2407,0.9985,0.2407,0.0015,0.2407,0.3243,,0.6567,0.8745
96,0.9876,0.2234,0.9987,0.2234,0.0013,0.2234,0.3248,,0.6567,0.8745
97,0.9863,0.1978,0.9988,0.1978,0.0012,0.1978,0.2309,,0.6567,0.8745
98,0.9856,0.1912,0.999,0.1912,0.001,0.1912,0.2319,,0.6567,0.8745
99,0.979,0.1183,0.9994,0.1183,0.0006,0.1183,0.1404,,0.6567,0.8745
100,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.6567,0.8745
101,0.9524,0.0,1.0,0.0,0.0,0.0,0.0,,0.6567,0.8745
