t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,33,0.0022,1.0,0.0,1.0,1.0,1.0,0.0022,0.0044,0.89,0.7368
0.01,14733,56,7,25,0.9957,0.7812,0.9962,0.7812,0.0038,0.7812,0.3086,0.4425,0.89,0.7368
0.02,14749,40,8,24,0.9968,0.75,0.9973,0.75,0.0027,0.75,0.375,0.5,0.89,0.7368
0.03,14771,18,8,24,0.9982,0.75,0.9988,0.75,0.0012,0.75,0.5714,0.6486,0.89,0.7368
0.04,14779,10,8,24,0.9988,0.75,0.9993,0.75,0.0007,0.75,0.7059,0.7273,0.89,0.7368
0.05,14780,9,9,23,0.9988,0.7188,0.9994,0.7188,0.0006,0.7188,0.7188,0.7188,0.89,0.7368
0.06,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.07,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.08,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.09,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.1,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.11,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.12,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.13,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.14,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.15,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.16,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
0.17,14781,8,9,23,0.9989,0.7188,0.9995,0.7188,0.0005,0.7188,0.7419,0.7302,0.89,0.7368
