t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14169,0,653,0.0441,1.0,0.0,1.0,1.0,1.0,0.0441,0.0844,0.9874,0.9617
0.01,13977,192,16,636,0.986,0.9755,0.9864,0.9755,0.0136,0.9755,0.7681,0.8595,0.9874,0.9617
0.02,14090,79,18,634,0.9935,0.9724,0.9944,0.9724,0.0056,0.9724,0.8892,0.9289,0.9874,0.9617
0.03,14103,66,23,629,0.994,0.9647,0.9953,0.9647,0.0047,0.9647,0.905,0.9339,0.9874,0.9617
0.04,14110,58,23,629,0.9945,0.9647,0.9959,0.9647,0.0041,0.9647,0.9156,0.9395,0.9874,0.9617
0.05,14114,54,23,629,0.9948,0.9647,0.9962,0.9647,0.0038,0.9647,0.9209,0.9423,0.9874,0.9617
0.06,14116,52,24,628,0.9949,0.9632,0.9963,0.9632,0.0037,0.9632,0.9235,0.9429,0.9874,0.9617
0.07,14125,44,25,627,0.9953,0.9617,0.9969,0.9617,0.0031,0.9617,0.9344,0.9478,0.9874,0.9617
0.08,14128,41,25,627,0.9955,0.9617,0.9971,0.9617,0.0029,0.9617,0.9386,0.95,0.9874,0.9617
0.09,14130,39,25,627,0.9957,0.9617,0.9972,0.9617,0.0028,0.9617,0.9414,0.9514,0.9874,0.9617
0.1,14130,39,28,624,0.9955,0.9571,0.9972,0.9571,0.0028,0.9571,0.9412,0.949,0.9874,0.9617
0.11,14134,35,28,624,0.9957,0.9571,0.9975,0.9571,0.0025,0.9571,0.9469,0.9519,0.9874,0.9617
0.12,14138,30,28,624,0.9961,0.9571,0.9979,0.9571,0.0021,0.9571,0.9541,0.9556,0.9874,0.9617
0.13,14139,29,29,623,0.9961,0.9555,0.998,0.9555,0.002,0.9555,0.9555,0.9555,0.9874,0.9617
0.14,14139,29,29,623,0.9961,0.9555,0.998,0.9555,0.002,0.9555,0.9555,0.9555,0.9874,0.9617
0.15,14142,26,29,623,0.9963,0.9555,0.9982,0.9555,0.0018,0.9555,0.9599,0.9577,0.9874,0.9617
0.16,14143,25,29,623,0.9964,0.9555,0.9982,0.9555,0.0018,0.9555,0.9614,0.9585,0.9874,0.9617
0.17,14143,25,29,623,0.9964,0.9555,0.9982,0.9555,0.0018,0.9555,0.9614,0.9585,0.9874,0.9617
0.18,14143,25,29,623,0.9964,0.9555,0.9982,0.9555,0.0018,0.9555,0.9614,0.9585,0.9874,0.9617
0.19,14143,25,29,623,0.9964,0.9555,0.9982,0.9555,0.0018,0.9555,0.9614,0.9585,0.9874,0.9617
0.2,14145,23,29,623,0.9965,0.9555,0.9984,0.9555,0.0016,0.9555,0.9644,0.9599,0.9874,0.9617
0.21,14146,22,29,623,0.9966,0.9555,0.9984,0.9555,0.0016,0.9555,0.9659,0.9607,0.9874,0.9617
0.22,14146,22,30,622,0.9965,0.954,0.9984,0.954,0.0016,0.954,0.9658,0.9599,0.9874,0.9617
0.23,14147,21,30,622,0.9966,0.954,0.9985,0.954,0.0015,0.954,0.9673,0.9606,0.9874,0.9617
0.24,14147,21,30,622,0.9966,0.954,0.9985,0.954,0.0015,0.954,0.9673,0.9606,0.9874,0.9617
0.25,14147,21,30,622,0.9966,0.954,0.9985,0.954,0.0015,0.954,0.9673,0.9606,0.9874,0.9617
0.26,14147,21,32,621,0.9964,0.951,0.9985,0.951,0.0015,0.951,0.9673,0.9591,0.9874,0.9617
0.27,14147,21,32,621,0.9964,0.951,0.9985,0.951,0.0015,0.951,0.9673,0.9591,0.9874,0.9617
0.28,14147,21,32,621,0.9964,0.951,0.9985,0.951,0.0015,0.951,0.9673,0.9591,0.9874,0.9617
0.29,14147,21,32,621,0.9964,0.951,0.9985,0.951,0.0015,0.951,0.9673,0.9591,0.9874,0.9617
0.3,14148,20,33,620,0.9964,0.9495,0.9986,0.9495,0.0014,0.9495,0.9688,0.959,0.9874,0.9617
0.31,14148,20,33,620,0.9964,0.9495,0.9986,0.9495,0.0014,0.9495,0.9688,0.959,0.9874,0.9617
0.32,14148,20,34,619,0.9964,0.9479,0.9986,0.9479,0.0014,0.9479,0.9687,0.9582,0.9874,0.9617
0.33,14150,18,34,619,0.9965,0.9479,0.9987,0.9479,0.0013,0.9479,0.9717,0.9597,0.9874,0.9617
0.34,14150,18,34,619,0.9965,0.9479,0.9987,0.9479,0.0013,0.9479,0.9717,0.9597,0.9874,0.9617
0.35,14151,17,34,619,0.9966,0.9479,0.9988,0.9479,0.0012,0.9479,0.9733,0.9604,0.9874,0.9617
0.36,14151,17,34,619,0.9966,0.9479,0.9988,0.9479,0.0012,0.9479,0.9733,0.9604,0.9874,0.9617
0.37,14151,17,35,618,0.9965,0.9464,0.9988,0.9464,0.0012,0.9464,0.9732,0.9596,0.9874,0.9617
0.38,14152,16,36,617,0.9965,0.9449,0.9989,0.9449,0.0011,0.9449,0.9747,0.9596,0.9874,0.9617
0.39,14152,16,36,617,0.9965,0.9449,0.9989,0.9449,0.0011,0.9449,0.9747,0.9596,0.9874,0.9617
0.4,14152,16,36,617,0.9965,0.9449,0.9989,0.9449,0.0011,0.9449,0.9747,0.9596,0.9874,0.9617
0.41,14154,15,36,617,0.9966,0.9449,0.9989,0.9449,0.0011,0.9449,0.9763,0.9603,0.9874,0.9617
0.42,14154,15,37,616,0.9965,0.9433,0.9989,0.9433,0.0011,0.9433,0.9762,0.9595,0.9874,0.9617
0.43,14155,14,37,616,0.9966,0.9433,0.999,0.9433,0.001,0.9433,0.9778,0.9602,0.9874,0.9617
0.44,14156,13,37,616,0.9966,0.9433,0.9991,0.9433,0.0009,0.9433,0.9793,0.961,0.9874,0.9617
0.45,14156,13,37,616,0.9966,0.9433,0.9991,0.9433,0.0009,0.9433,0.9793,0.961,0.9874,0.9617
0.46,14156,13,37,616,0.9966,0.9433,0.9991,0.9433,0.0009,0.9433,0.9793,0.961,0.9874,0.9617
0.47,14156,13,37,616,0.9966,0.9433,0.9991,0.9433,0.0009,0.9433,0.9793,0.961,0.9874,0.9617
0.48,14157,12,37,616,0.9967,0.9433,0.9992,0.9433,0.0008,0.9433,0.9809,0.9617,0.9874,0.9617
0.49,14157,12,38,615,0.9966,0.9418,0.9992,0.9418,0.0008,0.9418,0.9809,0.9609,0.9874,0.9617
0.5,14157,12,38,615,0.9966,0.9418,0.9992,0.9418,0.0008,0.9418,0.9809,0.9609,0.9874,0.9617
0.51,14157,12,39,614,0.9966,0.9403,0.9992,0.9403,0.0008,0.9403,0.9808,0.9601,0.9874,0.9617
0.52,14157,12,40,613,0.9965,0.9387,0.9992,0.9387,0.0008,0.9387,0.9808,0.9593,0.9874,0.9617
0.53,14157,12,40,613,0.9965,0.9387,0.9992,0.9387,0.0008,0.9387,0.9808,0.9593,0.9874,0.9617
0.54,14157,12,40,613,0.9965,0.9387,0.9992,0.9387,0.0008,0.9387,0.9808,0.9593,0.9874,0.9617
0.55,14157,12,40,613,0.9965,0.9387,0.9992,0.9387,0.0008,0.9387,0.9808,0.9593,0.9874,0.9617
0.56,14157,12,41,612,0.9964,0.9372,0.9992,0.9372,0.0008,0.9372,0.9808,0.9585,0.9874,0.9617
0.57,14157,12,41,612,0.9964,0.9372,0.9992,0.9372,0.0008,0.9372,0.9808,0.9585,0.9874,0.9617
0.58,14158,11,41,612,0.9965,0.9372,0.9992,0.9372,0.0008,0.9372,0.9823,0.9592,0.9874,0.9617
0.59,14159,10,42,611,0.9965,0.9357,0.9993,0.9357,0.0007,0.9357,0.9839,0.9592,0.9874,0.9617
0.6,14159,10,43,610,0.9964,0.9342,0.9993,0.9342,0.0007,0.9342,0.9839,0.9584,0.9874,0.9617
0.61,14160,9,43,610,0.9965,0.9342,0.9994,0.9342,0.0006,0.9342,0.9855,0.9591,0.9874,0.9617
0.62,14160,9,43,610,0.9965,0.9342,0.9994,0.9342,0.0006,0.9342,0.9855,0.9591,0.9874,0.9617
0.63,14160,9,44,609,0.9964,0.9326,0.9994,0.9326,0.0006,0.9326,0.9854,0.9583,0.9874,0.9617
0.64,14160,9,44,609,0.9964,0.9326,0.9994,0.9326,0.0006,0.9326,0.9854,0.9583,0.9874,0.9617
0.65,14160,9,44,609,0.9964,0.9326,0.9994,0.9326,0.0006,0.9326,0.9854,0.9583,0.9874,0.9617
0.66,14160,9,44,609,0.9964,0.9326,0.9994,0.9326,0.0006,0.9326,0.9854,0.9583,0.9874,0.9617
0.67,14160,9,45,608,0.9964,0.9311,0.9994,0.9311,0.0006,0.9311,0.9854,0.9575,0.9874,0.9617
0.68,14161,8,45,608,0.9964,0.9311,0.9994,0.9311,0.0006,0.9311,0.987,0.9582,0.9874,0.9617
0.69,14161,8,45,608,0.9964,0.9311,0.9994,0.9311,0.0006,0.9311,0.987,0.9582,0.9874,0.9617
0.7,14161,8,45,608,0.9964,0.9311,0.9994,0.9311,0.0006,0.9311,0.987,0.9582,0.9874,0.9617
0.71,14161,8,47,606,0.9963,0.928,0.9994,0.928,0.0006,0.928,0.987,0.9566,0.9874,0.9617
0.72,14161,8,47,606,0.9963,0.928,0.9994,0.928,0.0006,0.928,0.987,0.9566,0.9874,0.9617
0.73,14161,8,47,606,0.9963,0.928,0.9994,0.928,0.0006,0.928,0.987,0.9566,0.9874,0.9617
0.74,14162,7,47,606,0.9964,0.928,0.9995,0.928,0.0005,0.928,0.9886,0.9573,0.9874,0.9617
0.75,14162,7,47,606,0.9964,0.928,0.9995,0.928,0.0005,0.928,0.9886,0.9573,0.9874,0.9617
0.76,14162,7,47,606,0.9964,0.928,0.9995,0.928,0.0005,0.928,0.9886,0.9573,0.9874,0.9617
0.77,14162,7,48,604,0.9963,0.9264,0.9995,0.9264,0.0005,0.9264,0.9885,0.9565,0.9874,0.9617
0.78,14162,7,48,604,0.9963,0.9264,0.9995,0.9264,0.0005,0.9264,0.9885,0.9565,0.9874,0.9617
0.79,14162,7,48,604,0.9963,0.9264,0.9995,0.9264,0.0005,0.9264,0.9885,0.9565,0.9874,0.9617
0.8,14162,7,48,604,0.9963,0.9264,0.9995,0.9264,0.0005,0.9264,0.9885,0.9565,0.9874,0.9617
0.81,14162,7,49,603,0.9962,0.9248,0.9995,0.9248,0.0005,0.9248,0.9885,0.9556,0.9874,0.9617
0.82,14162,7,49,603,0.9962,0.9248,0.9995,0.9248,0.0005,0.9248,0.9885,0.9556,0.9874,0.9617
0.83,14162,7,49,603,0.9962,0.9248,0.9995,0.9248,0.0005,0.9248,0.9885,0.9556,0.9874,0.9617
0.84,14163,6,52,600,0.9961,0.9202,0.9996,0.9202,0.0004,0.9202,0.9901,0.9539,0.9874,0.9617
0.85,14163,6,52,600,0.9961,0.9202,0.9996,0.9202,0.0004,0.9202,0.9901,0.9539,0.9874,0.9617
0.86,14163,6,52,600,0.9961,0.9202,0.9996,0.9202,0.0004,0.9202,0.9901,0.9539,0.9874,0.9617
0.87,14163,6,52,600,0.9961,0.9202,0.9996,0.9202,0.0004,0.9202,0.9901,0.9539,0.9874,0.9617
0.88,14163,6,56,596,0.9958,0.9141,0.9996,0.9141,0.0004,0.9141,0.99,0.9506,0.9874,0.9617
0.89,14164,5,58,594,0.9957,0.911,0.9996,0.911,0.0004,0.911,0.9917,0.9496,0.9874,0.9617
0.9,14164,5,60,592,0.9956,0.908,0.9996,0.908,0.0004,0.908,0.9916,0.948,0.9874,0.9617
0.91,14165,4,60,592,0.9957,0.908,0.9997,0.908,0.0003,0.908,0.9933,0.9487,0.9874,0.9617
0.92,14165,4,62,590,0.9955,0.9049,0.9997,0.9049,0.0003,0.9049,0.9933,0.947,0.9874,0.9617
0.93,14166,3,65,588,0.9954,0.9005,0.9998,0.9005,0.0002,0.9005,0.9949,0.9453,0.9874,0.9617
0.94,14166,3,69,584,0.9951,0.8943,0.9998,0.8943,0.0002,0.8943,0.9949,0.9419,0.9874,0.9617
0.95,14166,3,74,579,0.9948,0.8867,0.9998,0.8867,0.0002,0.8867,0.9948,0.9377,0.9874,0.9617
0.96,14166,3,80,572,0.9944,0.8773,0.9998,0.8773,0.0002,0.8773,0.9948,0.9324,0.9874,0.9617
0.97,14166,3,97,556,0.9933,0.8515,0.9998,0.8515,0.0002,0.8515,0.9946,0.9175,0.9874,0.9617
0.98,14168,1,102,551,0.9931,0.8438,0.9999,0.8438,0.0001,0.8438,0.9982,0.9145,0.9874,0.9617
0.99,14169,0,653,0,0.9559,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9617
1.0,14169,0,653,0,0.9559,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9617
1.01,14169,0,653,0,0.9559,0.0,1.0,0.0,0.0,0.0,0.0,,0.9874,0.9617
