t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12998,0,1824,0.1231,1.0,0.0,1.0,1.0,1.0,0.1231,0.2192,0.9926,0.9546
0.01,12430,567,21,1802,0.9603,0.9885,0.9564,0.9885,0.0436,0.9885,0.7607,0.8597,0.9926,0.9546
0.02,12691,307,24,1799,0.9777,0.9868,0.9764,0.9868,0.0236,0.9868,0.8542,0.9158,0.9926,0.9546
0.03,12729,269,26,1797,0.9801,0.9857,0.9793,0.9857,0.0207,0.9857,0.8698,0.9241,0.9926,0.9546
0.04,12754,244,29,1794,0.9816,0.9841,0.9812,0.9841,0.0188,0.9841,0.8803,0.9293,0.9926,0.9546
0.05,12770,228,32,1792,0.9825,0.9825,0.9825,0.9825,0.0175,0.9825,0.8871,0.9324,0.9926,0.9546
0.06,12781,216,35,1789,0.9831,0.9808,0.9834,0.9808,0.0166,0.9808,0.8923,0.9344,0.9926,0.9546
0.07,12790,208,38,1786,0.9834,0.9792,0.984,0.9792,0.016,0.9792,0.8957,0.9356,0.9926,0.9546
0.08,12796,202,39,1784,0.9837,0.9786,0.9845,0.9786,0.0155,0.9786,0.8983,0.9367,0.9926,0.9546
0.09,12807,190,39,1784,0.9845,0.9786,0.9854,0.9786,0.0146,0.9786,0.9037,0.9397,0.9926,0.9546
0.1,12812,185,40,1783,0.9848,0.9781,0.9858,0.9781,0.0142,0.9781,0.906,0.9406,0.9926,0.9546
0.11,12821,177,41,1782,0.9853,0.9775,0.9864,0.9775,0.0136,0.9775,0.9096,0.9424,0.9926,0.9546
0.12,12826,172,41,1782,0.9856,0.9775,0.9868,0.9775,0.0132,0.9775,0.912,0.9436,0.9926,0.9546
0.13,12838,160,42,1781,0.9864,0.977,0.9877,0.977,0.0123,0.977,0.9176,0.9463,0.9926,0.9546
0.14,12844,153,42,1781,0.9868,0.977,0.9882,0.977,0.0118,0.977,0.9209,0.9481,0.9926,0.9546
0.15,12844,153,45,1778,0.9866,0.9753,0.9882,0.9753,0.0118,0.9753,0.9208,0.9473,0.9926,0.9546
0.16,12851,147,47,1776,0.9869,0.9742,0.9887,0.9742,0.0113,0.9742,0.9236,0.9482,0.9926,0.9546
0.17,12854,144,48,1775,0.987,0.9737,0.9889,0.9737,0.0111,0.9737,0.925,0.9487,0.9926,0.9546
0.18,12855,143,50,1773,0.987,0.9726,0.989,0.9726,0.011,0.9726,0.9254,0.9484,0.9926,0.9546
0.19,12859,139,51,1772,0.9872,0.972,0.9893,0.972,0.0107,0.972,0.9273,0.9491,0.9926,0.9546
0.2,12861,137,51,1772,0.9873,0.972,0.9895,0.972,0.0105,0.972,0.9282,0.9496,0.9926,0.9546
0.21,12862,136,51,1772,0.9874,0.972,0.9895,0.972,0.0105,0.972,0.9287,0.9499,0.9926,0.9546
0.22,12863,135,51,1772,0.9875,0.972,0.9896,0.972,0.0104,0.972,0.9292,0.9501,0.9926,0.9546
0.23,12864,134,54,1769,0.9873,0.9704,0.9897,0.9704,0.0103,0.9704,0.9296,0.9495,0.9926,0.9546
0.24,12866,132,54,1769,0.9875,0.9704,0.9898,0.9704,0.0102,0.9704,0.9306,0.9501,0.9926,0.9546
0.25,12867,131,54,1769,0.9875,0.9704,0.9899,0.9704,0.0101,0.9704,0.9311,0.9503,0.9926,0.9546
0.26,12869,129,54,1769,0.9877,0.9704,0.9901,0.9704,0.0099,0.9704,0.932,0.9508,0.9926,0.9546
0.27,12871,126,54,1769,0.9879,0.9704,0.9903,0.9704,0.0097,0.9704,0.9335,0.9516,0.9926,0.9546
0.28,12873,124,54,1769,0.988,0.9704,0.9905,0.9704,0.0095,0.9704,0.9345,0.9521,0.9926,0.9546
0.29,12873,124,54,1769,0.988,0.9704,0.9905,0.9704,0.0095,0.9704,0.9345,0.9521,0.9926,0.9546
0.3,12875,122,55,1768,0.9881,0.9698,0.9906,0.9698,0.0094,0.9698,0.9354,0.9523,0.9926,0.9546
0.31,12877,120,55,1768,0.9882,0.9698,0.9908,0.9698,0.0092,0.9698,0.9364,0.9528,0.9926,0.9546
0.32,12879,119,56,1767,0.9882,0.9693,0.9908,0.9693,0.0092,0.9693,0.9369,0.9528,0.9926,0.9546
0.33,12879,119,56,1767,0.9882,0.9693,0.9908,0.9693,0.0092,0.9693,0.9369,0.9528,0.9926,0.9546
0.34,12879,119,56,1767,0.9882,0.9693,0.9908,0.9693,0.0092,0.9693,0.9369,0.9528,0.9926,0.9546
0.35,12885,113,59,1764,0.9884,0.9676,0.9913,0.9676,0.0087,0.9676,0.9398,0.9535,0.9926,0.9546
0.36,12886,112,64,1760,0.9881,0.9649,0.9914,0.9649,0.0086,0.9649,0.9402,0.9524,0.9926,0.9546
0.37,12889,109,64,1760,0.9883,0.9649,0.9916,0.9649,0.0084,0.9649,0.9417,0.9532,0.9926,0.9546
0.38,12890,108,64,1760,0.9884,0.9649,0.9917,0.9649,0.0083,0.9649,0.9422,0.9534,0.9926,0.9546
0.39,12894,104,66,1758,0.9885,0.9638,0.992,0.9638,0.008,0.9638,0.9441,0.9539,0.9926,0.9546
0.4,12895,103,67,1757,0.9885,0.9633,0.9921,0.9633,0.0079,0.9633,0.9446,0.9539,0.9926,0.9546
0.41,12900,98,69,1755,0.9887,0.9622,0.9925,0.9622,0.0075,0.9622,0.9471,0.9546,0.9926,0.9546
0.42,12901,97,71,1752,0.9887,0.9611,0.9925,0.9611,0.0075,0.9611,0.9475,0.9542,0.9926,0.9546
0.43,12902,96,73,1750,0.9886,0.96,0.9926,0.96,0.0074,0.96,0.948,0.9539,0.9926,0.9546
0.44,12903,94,75,1748,0.9886,0.9589,0.9928,0.9589,0.0072,0.9589,0.949,0.9539,0.9926,0.9546
0.45,12903,94,76,1747,0.9885,0.9583,0.9928,0.9583,0.0072,0.9583,0.9489,0.9536,0.9926,0.9546
0.46,12905,92,81,1742,0.9883,0.9556,0.9929,0.9556,0.0071,0.9556,0.9498,0.9527,0.9926,0.9546
0.47,12905,92,81,1742,0.9883,0.9556,0.9929,0.9556,0.0071,0.9556,0.9498,0.9527,0.9926,0.9546
0.48,12905,92,82,1741,0.9883,0.955,0.9929,0.955,0.0071,0.955,0.9498,0.9524,0.9926,0.9546
0.49,12905,92,84,1739,0.9881,0.9539,0.9929,0.9539,0.0071,0.9539,0.9498,0.9518,0.9926,0.9546
0.5,12914,84,117,1706,0.9864,0.9358,0.9935,0.9358,0.0065,0.9358,0.9531,0.9444,0.9926,0.9546
0.51,12915,83,120,1703,0.9863,0.9342,0.9936,0.9342,0.0064,0.9342,0.9535,0.9438,0.9926,0.9546
0.52,12916,82,120,1703,0.9864,0.9342,0.9937,0.9342,0.0063,0.9342,0.9541,0.944,0.9926,0.9546
0.53,12916,82,122,1701,0.9862,0.9331,0.9937,0.9331,0.0063,0.9331,0.954,0.9434,0.9926,0.9546
0.54,12917,81,122,1701,0.9863,0.9331,0.9938,0.9331,0.0062,0.9331,0.9545,0.9437,0.9926,0.9546
0.55,12919,79,122,1701,0.9864,0.9331,0.9939,0.9331,0.0061,0.9331,0.9556,0.9442,0.9926,0.9546
0.56,12920,78,124,1699,0.9864,0.932,0.994,0.932,0.006,0.932,0.9561,0.9439,0.9926,0.9546
0.57,12920,78,124,1699,0.9864,0.932,0.994,0.932,0.006,0.932,0.9561,0.9439,0.9926,0.9546
0.58,12922,76,126,1697,0.9864,0.9309,0.9942,0.9309,0.0058,0.9309,0.9571,0.9438,0.9926,0.9546
0.59,12923,75,129,1695,0.9862,0.9293,0.9942,0.9293,0.0058,0.9293,0.9576,0.9432,0.9926,0.9546
0.6,12925,73,133,1691,0.9861,0.9271,0.9944,0.9271,0.0056,0.9271,0.9586,0.9426,0.9926,0.9546
0.61,12925,73,135,1688,0.986,0.9259,0.9944,0.9259,0.0056,0.9259,0.9585,0.942,0.9926,0.9546
0.62,12927,71,136,1687,0.986,0.9254,0.9945,0.9254,0.0055,0.9254,0.9596,0.9422,0.9926,0.9546
0.63,12927,71,137,1686,0.986,0.9248,0.9945,0.9248,0.0055,0.9248,0.9596,0.9419,0.9926,0.9546
0.64,12928,70,138,1685,0.986,0.9243,0.9946,0.9243,0.0054,0.9243,0.9601,0.9419,0.9926,0.9546
0.65,12928,70,140,1683,0.9858,0.9232,0.9946,0.9232,0.0054,0.9232,0.9601,0.9413,0.9926,0.9546
0.66,12929,69,141,1682,0.9858,0.9227,0.9947,0.9227,0.0053,0.9227,0.9606,0.9412,0.9926,0.9546
0.67,12929,69,142,1681,0.9858,0.9221,0.9947,0.9221,0.0053,0.9221,0.9606,0.9409,0.9926,0.9546
0.68,12930,68,143,1680,0.9858,0.9216,0.9948,0.9216,0.0052,0.9216,0.9611,0.9409,0.9926,0.9546
0.69,12931,67,145,1678,0.9857,0.9205,0.9948,0.9205,0.0052,0.9205,0.9616,0.9406,0.9926,0.9546
0.7,12932,66,146,1677,0.9857,0.9199,0.9949,0.9199,0.0051,0.9199,0.9621,0.9405,0.9926,0.9546
0.71,12934,64,155,1668,0.9852,0.915,0.9951,0.915,0.0049,0.915,0.963,0.9384,0.9926,0.9546
0.72,12936,61,157,1666,0.9853,0.9139,0.9953,0.9139,0.0047,0.9139,0.9647,0.9386,0.9926,0.9546
0.73,12939,58,157,1666,0.9855,0.9139,0.9955,0.9139,0.0045,0.9139,0.9664,0.9394,0.9926,0.9546
0.74,12939,58,157,1666,0.9855,0.9139,0.9955,0.9139,0.0045,0.9139,0.9664,0.9394,0.9926,0.9546
0.75,12939,58,158,1665,0.9854,0.9133,0.9955,0.9133,0.0045,0.9133,0.9663,0.9391,0.9926,0.9546
0.76,12939,58,162,1662,0.9852,0.9112,0.9955,0.9112,0.0045,0.9112,0.9663,0.9379,0.9926,0.9546
0.77,12939,58,163,1661,0.9851,0.9106,0.9955,0.9106,0.0045,0.9106,0.9663,0.9376,0.9926,0.9546
0.78,12939,58,164,1660,0.985,0.9101,0.9955,0.9101,0.0045,0.9101,0.9662,0.9373,0.9926,0.9546
0.79,12939,58,167,1656,0.9848,0.9084,0.9955,0.9084,0.0045,0.9084,0.9662,0.9364,0.9926,0.9546
0.8,12940,57,168,1655,0.9848,0.9078,0.9956,0.9078,0.0044,0.9078,0.9667,0.9364,0.9926,0.9546
0.81,12943,55,186,1637,0.9837,0.898,0.9958,0.898,0.0042,0.898,0.9675,0.9314,0.9926,0.9546
0.82,12944,54,188,1635,0.9837,0.8969,0.9958,0.8969,0.0042,0.8969,0.968,0.9311,0.9926,0.9546
0.83,12948,50,193,1631,0.9836,0.8942,0.9962,0.8942,0.0038,0.8942,0.9703,0.9307,0.9926,0.9546
0.84,12949,49,195,1629,0.9835,0.8931,0.9962,0.8931,0.0038,0.8931,0.9708,0.9303,0.9926,0.9546
0.85,12951,47,196,1628,0.9836,0.8925,0.9964,0.8925,0.0036,0.8925,0.9719,0.9306,0.9926,0.9546
0.86,12952,46,198,1626,0.9835,0.8914,0.9965,0.8914,0.0035,0.8914,0.9725,0.9302,0.9926,0.9546
0.87,12952,46,201,1622,0.9833,0.8897,0.9965,0.8897,0.0035,0.8897,0.9724,0.9292,0.9926,0.9546
0.88,12953,45,207,1616,0.983,0.8865,0.9965,0.8865,0.0035,0.8865,0.9729,0.9277,0.9926,0.9546
0.89,12953,45,210,1613,0.9828,0.8848,0.9965,0.8848,0.0035,0.8848,0.9729,0.9267,0.9926,0.9546
0.9,12958,40,214,1609,0.9829,0.8826,0.9969,0.8826,0.0031,0.8826,0.9757,0.9268,0.9926,0.9546
0.91,12958,40,224,1600,0.9822,0.8772,0.9969,0.8772,0.0031,0.8772,0.9756,0.9238,0.9926,0.9546
0.92,12960,38,230,1594,0.9819,0.8739,0.9971,0.8739,0.0029,0.8739,0.9767,0.9225,0.9926,0.9546
0.93,12963,35,238,1585,0.9816,0.8694,0.9973,0.8694,0.0027,0.8694,0.9784,0.9207,0.9926,0.9546
0.94,12965,33,244,1579,0.9813,0.8662,0.9975,0.8662,0.0025,0.8662,0.9795,0.9194,0.9926,0.9546
0.95,12967,30,250,1573,0.9811,0.8629,0.9977,0.8629,0.0023,0.8629,0.9813,0.9183,0.9926,0.9546
0.96,12969,28,259,1565,0.9806,0.858,0.9978,0.858,0.0022,0.858,0.9824,0.916,0.9926,0.9546
0.97,12970,27,281,1542,0.9792,0.8459,0.9979,0.8459,0.0021,0.8459,0.9828,0.9092,0.9926,0.9546
0.98,12972,25,339,1484,0.9754,0.814,0.9981,0.814,0.0019,0.814,0.9834,0.8908,0.9926,0.9546
0.99,12986,12,479,1345,0.9669,0.7374,0.9991,0.7374,0.0009,0.7374,0.9912,0.8456,0.9926,0.9546
1.0,12998,0,1824,0,0.8769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9546
1.01,12998,0,1824,0,0.8769,0.0,1.0,0.0,0.0,0.0,0.0,,0.9926,0.9546
