t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14713,0,109,0.0074,1.0,0.0,1.0,1.0,1.0,0.0074,0.0146,0.9856,0.825
0.01,14619,93,3,106,0.9935,0.9725,0.9937,0.9725,0.0063,0.9725,0.5327,0.6883,0.9856,0.825
0.02,14647,66,3,106,0.9953,0.9725,0.9955,0.9725,0.0045,0.9725,0.6163,0.7544,0.9856,0.825
0.03,14660,52,7,102,0.996,0.9358,0.9965,0.9358,0.0035,0.9358,0.6623,0.7757,0.9856,0.825
0.04,14662,50,9,100,0.996,0.9174,0.9966,0.9174,0.0034,0.9174,0.6667,0.7722,0.9856,0.825
0.05,14665,48,9,100,0.9962,0.9174,0.9967,0.9174,0.0033,0.9174,0.6757,0.7782,0.9856,0.825
0.06,14667,46,9,100,0.9963,0.9174,0.9969,0.9174,0.0031,0.9174,0.6849,0.7843,0.9856,0.825
0.07,14668,45,9,100,0.9964,0.9174,0.9969,0.9174,0.0031,0.9174,0.6897,0.7874,0.9856,0.825
0.08,14668,45,9,100,0.9964,0.9174,0.9969,0.9174,0.0031,0.9174,0.6897,0.7874,0.9856,0.825
0.09,14668,45,9,100,0.9964,0.9174,0.9969,0.9174,0.0031,0.9174,0.6897,0.7874,0.9856,0.825
0.1,14668,45,9,100,0.9964,0.9174,0.9969,0.9174,0.0031,0.9174,0.6897,0.7874,0.9856,0.825
0.11,14669,44,9,100,0.9964,0.9174,0.997,0.9174,0.003,0.9174,0.6944,0.7905,0.9856,0.825
0.12,14670,43,9,100,0.9965,0.9174,0.9971,0.9174,0.0029,0.9174,0.6993,0.7937,0.9856,0.825
0.13,14670,43,9,100,0.9965,0.9174,0.9971,0.9174,0.0029,0.9174,0.6993,0.7937,0.9856,0.825
0.14,14670,43,10,99,0.9964,0.9083,0.9971,0.9083,0.0029,0.9083,0.6972,0.7888,0.9856,0.825
0.15,14670,43,10,99,0.9964,0.9083,0.9971,0.9083,0.0029,0.9083,0.6972,0.7888,0.9856,0.825
0.16,14671,42,10,99,0.9965,0.9083,0.9971,0.9083,0.0029,0.9083,0.7021,0.792,0.9856,0.825
0.17,14671,42,10,99,0.9965,0.9083,0.9971,0.9083,0.0029,0.9083,0.7021,0.792,0.9856,0.825
0.18,14672,41,10,99,0.9966,0.9083,0.9972,0.9083,0.0028,0.9083,0.7071,0.7952,0.9856,0.825
0.19,14672,41,10,99,0.9966,0.9083,0.9972,0.9083,0.0028,0.9083,0.7071,0.7952,0.9856,0.825
0.2,14672,41,10,99,0.9966,0.9083,0.9972,0.9083,0.0028,0.9083,0.7071,0.7952,0.9856,0.825
0.21,14673,40,10,99,0.9966,0.9083,0.9973,0.9083,0.0027,0.9083,0.7122,0.7984,0.9856,0.825
0.22,14673,40,10,99,0.9966,0.9083,0.9973,0.9083,0.0027,0.9083,0.7122,0.7984,0.9856,0.825
0.23,14673,40,10,99,0.9966,0.9083,0.9973,0.9083,0.0027,0.9083,0.7122,0.7984,0.9856,0.825
0.24,14673,40,10,99,0.9966,0.9083,0.9973,0.9083,0.0027,0.9083,0.7122,0.7984,0.9856,0.825
0.25,14673,40,10,99,0.9966,0.9083,0.9973,0.9083,0.0027,0.9083,0.7122,0.7984,0.9856,0.825
0.26,14674,39,10,99,0.9967,0.9083,0.9973,0.9083,0.0027,0.9083,0.7174,0.8016,0.9856,0.825
0.27,14674,39,10,99,0.9967,0.9083,0.9973,0.9083,0.0027,0.9083,0.7174,0.8016,0.9856,0.825
0.28,14674,39,10,99,0.9967,0.9083,0.9973,0.9083,0.0027,0.9083,0.7174,0.8016,0.9856,0.825
0.29,14674,39,10,99,0.9967,0.9083,0.9973,0.9083,0.0027,0.9083,0.7174,0.8016,0.9856,0.825
0.3,14681,32,10,99,0.9972,0.9083,0.9978,0.9083,0.0022,0.9083,0.7557,0.825,0.9856,0.825
0.31,14681,32,10,99,0.9972,0.9083,0.9978,0.9083,0.0022,0.9083,0.7557,0.825,0.9856,0.825
