t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14767,0,55,0.0037,1.0,0.0,1.0,1.0,1.0,0.0037,0.0074,0.9451,0.9057
0.01,14702,65,6,49,0.9952,0.8909,0.9956,0.8909,0.0044,0.8909,0.4298,0.5799,0.9451,0.9057
0.02,14731,36,6,49,0.9972,0.8909,0.9976,0.8909,0.0024,0.8909,0.5765,0.7,0.9451,0.9057
0.03,14732,35,6,49,0.9972,0.8909,0.9976,0.8909,0.0024,0.8909,0.5833,0.705,0.9451,0.9057
0.04,14733,34,7,48,0.9972,0.8727,0.9977,0.8727,0.0023,0.8727,0.5854,0.7007,0.9451,0.9057
0.05,14761,6,7,48,0.9991,0.8727,0.9996,0.8727,0.0004,0.8727,0.8889,0.8807,0.9451,0.9057
0.06,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.07,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.08,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.09,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.1,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.11,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.12,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.13,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.14,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.15,14763,4,7,48,0.9993,0.8727,0.9997,0.8727,0.0003,0.8727,0.9231,0.8972,0.9451,0.9057
0.16,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.17,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.18,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.19,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.2,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.21,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.22,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.23,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.24,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.25,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.26,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.27,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.28,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.29,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.3,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
0.31,14764,3,7,48,0.9993,0.8727,0.9998,0.8727,0.0002,0.8727,0.9412,0.9057,0.9451,0.9057
