t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14795,0,27,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0036,1.0,0.9818
0.01,14700,94,0,27,0.9937,1.0,0.9936,1.0,0.0064,1.0,0.2231,0.3649,1.0,0.9818
0.02,14733,61,0,27,0.9959,1.0,0.9959,1.0,0.0041,1.0,0.3068,0.4696,1.0,0.9818
0.03,14783,11,0,27,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7105,0.8308,1.0,0.9818
0.04,14784,10,0,27,0.9993,1.0,0.9993,1.0,0.0007,1.0,0.7297,0.8437,1.0,0.9818
0.05,14787,7,0,27,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7941,0.8852,1.0,0.9818
0.06,14787,7,0,27,0.9995,1.0,0.9995,1.0,0.0005,1.0,0.7941,0.8852,1.0,0.9818
0.07,14788,6,0,27,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.8182,0.9,1.0,0.9818
0.08,14789,5,0,27,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.8438,0.9153,1.0,0.9818
0.09,14790,4,0,27,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.871,0.931,1.0,0.9818
0.1,14790,4,0,27,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.871,0.931,1.0,0.9818
0.11,14790,4,0,27,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.871,0.931,1.0,0.9818
0.12,14790,4,0,27,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.871,0.931,1.0,0.9818
0.13,14792,3,0,27,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9,0.9474,1.0,0.9818
0.14,14792,3,0,27,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9,0.9474,1.0,0.9818
0.15,14792,3,0,27,0.9998,1.0,0.9998,1.0,0.0002,1.0,0.9,0.9474,1.0,0.9818
0.16,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.17,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.18,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.19,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.2,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.21,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.22,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.23,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.24,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.25,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.26,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.27,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.28,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.29,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.3,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
0.31,14793,2,0,27,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.931,0.9643,1.0,0.9818
