t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14799,0,23,0.0016,1.0,0.0,1.0,1.0,1.0,0.0016,0.0031,0.9561,0.8293
0.01,14760,39,2,21,0.9972,0.913,0.9974,0.913,0.0026,0.913,0.35,0.506,0.9561,0.8293
0.02,14774,24,4,19,0.9981,0.8261,0.9984,0.8261,0.0016,0.8261,0.4419,0.5758,0.9561,0.8293
0.03,14780,18,6,17,0.9984,0.7391,0.9988,0.7391,0.0012,0.7391,0.4857,0.5862,0.9561,0.8293
0.04,14785,13,6,17,0.9987,0.7391,0.9991,0.7391,0.0009,0.7391,0.5667,0.6415,0.9561,0.8293
0.05,14786,12,6,17,0.9988,0.7391,0.9992,0.7391,0.0008,0.7391,0.5862,0.6538,0.9561,0.8293
0.06,14786,12,6,17,0.9988,0.7391,0.9992,0.7391,0.0008,0.7391,0.5862,0.6538,0.9561,0.8293
0.07,14788,10,6,17,0.9989,0.7391,0.9993,0.7391,0.0007,0.7391,0.6296,0.68,0.9561,0.8293
0.08,14788,10,6,17,0.9989,0.7391,0.9993,0.7391,0.0007,0.7391,0.6296,0.68,0.9561,0.8293
0.09,14788,10,6,17,0.9989,0.7391,0.9993,0.7391,0.0007,0.7391,0.6296,0.68,0.9561,0.8293
0.1,14788,10,6,17,0.9989,0.7391,0.9993,0.7391,0.0007,0.7391,0.6296,0.68,0.9561,0.8293
0.11,14789,9,6,17,0.999,0.7391,0.9994,0.7391,0.0006,0.7391,0.6538,0.6939,0.9561,0.8293
0.12,14789,9,6,17,0.999,0.7391,0.9994,0.7391,0.0006,0.7391,0.6538,0.6939,0.9561,0.8293
0.13,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.14,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.15,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.16,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.17,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.18,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.19,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.2,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.21,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.22,14790,8,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.68,0.7083,0.9561,0.8293
0.23,14792,7,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.7083,0.7234,0.9561,0.8293
0.24,14792,7,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.7083,0.7234,0.9561,0.8293
0.25,14792,7,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.7083,0.7234,0.9561,0.8293
0.26,14792,7,6,17,0.9991,0.7391,0.9995,0.7391,0.0005,0.7391,0.7083,0.7234,0.9561,0.8293
0.27,14793,6,6,17,0.9992,0.7391,0.9996,0.7391,0.0004,0.7391,0.7391,0.7391,0.9561,0.8293
0.28,14793,6,6,17,0.9992,0.7391,0.9996,0.7391,0.0004,0.7391,0.7391,0.7391,0.9561,0.8293
0.29,14793,6,6,17,0.9992,0.7391,0.9996,0.7391,0.0004,0.7391,0.7391,0.7391,0.9561,0.8293
0.3,14793,6,6,17,0.9992,0.7391,0.9996,0.7391,0.0004,0.7391,0.7391,0.7391,0.9561,0.8293
0.31,14794,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.9561,0.8293
0.32,14794,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.9561,0.8293
0.33,14794,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.9561,0.8293
0.34,14794,5,6,17,0.9993,0.7391,0.9997,0.7391,0.0003,0.7391,0.7727,0.7556,0.9561,0.8293
