t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13765,0,1057,0.0713,1.0,0.0,1.0,1.0,1.0,0.0713,0.1331,0.9905,0.9728
0.01,13444,321,19,1037,0.9771,0.982,0.9767,0.982,0.0233,0.982,0.7636,0.8592,0.9905,0.9728
0.02,13495,270,19,1037,0.9805,0.982,0.9804,0.982,0.0196,0.982,0.7934,0.8777,0.9905,0.9728
0.03,13608,156,19,1037,0.9882,0.982,0.9887,0.982,0.0113,0.982,0.8692,0.9222,0.9905,0.9728
0.04,13625,140,19,1037,0.9893,0.982,0.9898,0.982,0.0102,0.982,0.8811,0.9288,0.9905,0.9728
0.05,13632,133,19,1037,0.9897,0.982,0.9903,0.982,0.0097,0.982,0.8863,0.9317,0.9905,0.9728
0.06,13635,130,21,1035,0.9898,0.9801,0.9906,0.9801,0.0094,0.9801,0.8884,0.932,0.9905,0.9728
0.07,13639,125,21,1035,0.9901,0.9801,0.9909,0.9801,0.0091,0.9801,0.8922,0.9341,0.9905,0.9728
0.08,13645,120,21,1035,0.9905,0.9801,0.9913,0.9801,0.0087,0.9801,0.8961,0.9362,0.9905,0.9728
0.09,13647,118,21,1035,0.9906,0.9801,0.9914,0.9801,0.0086,0.9801,0.8977,0.9371,0.9905,0.9728
0.1,13649,116,21,1035,0.9908,0.9801,0.9916,0.9801,0.0084,0.9801,0.8992,0.9379,0.9905,0.9728
0.11,13650,115,21,1035,0.9908,0.9801,0.9916,0.9801,0.0084,0.9801,0.9,0.9383,0.9905,0.9728
0.12,13654,111,21,1035,0.9911,0.9801,0.9919,0.9801,0.0081,0.9801,0.9031,0.9401,0.9905,0.9728
0.13,13702,62,24,1032,0.9942,0.9773,0.9955,0.9773,0.0045,0.9773,0.9433,0.96,0.9905,0.9728
0.14,13703,61,24,1032,0.9943,0.9773,0.9956,0.9773,0.0044,0.9773,0.9442,0.9604,0.9905,0.9728
0.15,13704,60,24,1032,0.9943,0.9773,0.9956,0.9773,0.0044,0.9773,0.9451,0.9609,0.9905,0.9728
0.16,13706,58,24,1032,0.9945,0.9773,0.9958,0.9773,0.0042,0.9773,0.9468,0.9618,0.9905,0.9728
0.17,13708,57,24,1032,0.9945,0.9773,0.9959,0.9773,0.0041,0.9773,0.9477,0.9622,0.9905,0.9728
0.18,13712,53,24,1032,0.9948,0.9773,0.9961,0.9773,0.0039,0.9773,0.9512,0.964,0.9905,0.9728
0.19,13712,53,24,1032,0.9948,0.9773,0.9961,0.9773,0.0039,0.9773,0.9512,0.964,0.9905,0.9728
0.2,13720,45,24,1032,0.9953,0.9773,0.9967,0.9773,0.0033,0.9773,0.9582,0.9677,0.9905,0.9728
0.21,13720,45,24,1032,0.9953,0.9773,0.9967,0.9773,0.0033,0.9773,0.9582,0.9677,0.9905,0.9728
0.22,13722,43,25,1031,0.9954,0.9763,0.9969,0.9763,0.0031,0.9763,0.96,0.9681,0.9905,0.9728
0.23,13724,41,26,1030,0.9955,0.9754,0.997,0.9754,0.003,0.9754,0.9617,0.9685,0.9905,0.9728
0.24,13728,37,28,1028,0.9956,0.9735,0.9973,0.9735,0.0027,0.9735,0.9653,0.9694,0.9905,0.9728
0.25,13729,36,28,1028,0.9957,0.9735,0.9974,0.9735,0.0026,0.9735,0.9662,0.9698,0.9905,0.9728
0.26,13731,34,29,1027,0.9957,0.9725,0.9975,0.9725,0.0025,0.9725,0.968,0.9702,0.9905,0.9728
0.27,13732,33,30,1026,0.9957,0.9716,0.9976,0.9716,0.0024,0.9716,0.9688,0.9702,0.9905,0.9728
0.28,13732,33,32,1025,0.9956,0.9697,0.9976,0.9697,0.0024,0.9697,0.9688,0.9693,0.9905,0.9728
0.29,13732,33,32,1025,0.9956,0.9697,0.9976,0.9697,0.0024,0.9697,0.9688,0.9693,0.9905,0.9728
0.3,13733,32,32,1025,0.9957,0.9697,0.9977,0.9697,0.0023,0.9697,0.9697,0.9697,0.9905,0.9728
0.31,13733,32,33,1024,0.9956,0.9688,0.9977,0.9688,0.0023,0.9688,0.9697,0.9692,0.9905,0.9728
