t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14818,0,4,0.0003,1.0,0.0,1.0,1.0,1.0,0.0003,0.0005,0.6245,0.4
0.01,14798,20,3,1,0.9984,0.25,0.9987,0.25,0.0013,0.25,0.0476,0.08,0.6245,0.4
0.02,14817,1,3,1,0.9997,0.25,0.9999,0.25,0.0001,0.25,0.5,0.3333,0.6245,0.4
0.03,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.04,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.05,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.06,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.07,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.08,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.09,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.1,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.11,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.12,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.13,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.14,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.15,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.16,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.17,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.18,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.19,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.2,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.21,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.22,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.23,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.24,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.25,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.26,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
0.27,14818,0,3,1,0.9998,0.25,1.0,0.25,0.0,0.25,1.0,0.4,0.6245,0.4
