t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14653,0,170,0.0115,1.0,0.0,1.0,1.0,1.0,0.0115,0.0227,0.9761,0.9503
0.01,14550,103,8,161,0.9925,0.9527,0.993,0.9527,0.007,0.9527,0.6098,0.7436,0.9761,0.9503
0.02,14592,60,8,161,0.9954,0.9527,0.9959,0.9527,0.0041,0.9527,0.7285,0.8256,0.9761,0.9503
0.03,14609,44,8,161,0.9965,0.9527,0.997,0.9527,0.003,0.9527,0.7854,0.861,0.9761,0.9503
0.04,14624,29,9,160,0.9974,0.9467,0.998,0.9467,0.002,0.9467,0.8466,0.8939,0.9761,0.9503
0.05,14630,23,9,160,0.9978,0.9467,0.9984,0.9467,0.0016,0.9467,0.8743,0.9091,0.9761,0.9503
0.06,14631,22,9,160,0.9979,0.9467,0.9985,0.9467,0.0015,0.9467,0.8791,0.9117,0.9761,0.9503
0.07,14633,20,9,160,0.998,0.9467,0.9986,0.9467,0.0014,0.9467,0.8889,0.9169,0.9761,0.9503
0.08,14637,16,9,160,0.9983,0.9467,0.9989,0.9467,0.0011,0.9467,0.9091,0.9275,0.9761,0.9503
0.09,14637,16,9,160,0.9983,0.9467,0.9989,0.9467,0.0011,0.9467,0.9091,0.9275,0.9761,0.9503
0.1,14637,16,9,160,0.9983,0.9467,0.9989,0.9467,0.0011,0.9467,0.9091,0.9275,0.9761,0.9503
0.11,14637,16,11,159,0.9982,0.9353,0.9989,0.9353,0.0011,0.9353,0.9086,0.9217,0.9761,0.9503
0.12,14638,15,11,159,0.9982,0.9353,0.999,0.9353,0.001,0.9353,0.9138,0.9244,0.9761,0.9503
0.13,14641,12,11,159,0.9984,0.9353,0.9992,0.9353,0.0008,0.9353,0.9298,0.9326,0.9761,0.9503
0.14,14642,11,12,157,0.9984,0.929,0.9992,0.929,0.0008,0.929,0.9345,0.9318,0.9761,0.9503
0.15,14644,9,12,157,0.9986,0.929,0.9994,0.929,0.0006,0.929,0.9458,0.9373,0.9761,0.9503
0.16,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.17,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.18,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.19,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.2,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.21,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.22,14645,8,12,157,0.9987,0.929,0.9995,0.929,0.0005,0.929,0.9515,0.9401,0.9761,0.9503
0.23,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.24,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.25,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.26,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.27,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.28,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.29,14646,6,12,157,0.9988,0.929,0.9996,0.929,0.0004,0.929,0.9632,0.9458,0.9761,0.9503
0.3,14648,5,12,157,0.9989,0.929,0.9997,0.929,0.0003,0.929,0.9691,0.9486,0.9761,0.9503
0.31,14648,5,12,157,0.9989,0.929,0.9997,0.929,0.0003,0.929,0.9691,0.9486,0.9761,0.9503
0.32,14648,5,12,157,0.9989,0.929,0.9997,0.929,0.0003,0.929,0.9691,0.9486,0.9761,0.9503
0.33,14648,5,12,157,0.9989,0.929,0.9997,0.929,0.0003,0.929,0.9691,0.9486,0.9761,0.9503
0.34,14648,5,12,157,0.9989,0.929,0.9997,0.929,0.0003,0.929,0.9691,0.9486,0.9761,0.9503
