t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14804,0,19,0.0013,1.0,0.0,1.0,1.0,1.0,0.0013,0.0026,0.9714,0.7143
0.01,14660,143,1,17,0.9903,0.9444,0.9903,0.9444,0.0097,0.9444,0.1062,0.191,0.9714,0.7143
0.02,14743,60,1,17,0.9959,0.9444,0.9959,0.9444,0.0041,0.9444,0.2208,0.3579,0.9714,0.7143
0.03,14765,38,2,16,0.9973,0.8889,0.9974,0.8889,0.0026,0.8889,0.2963,0.4444,0.9714,0.7143
0.04,14779,24,2,16,0.9982,0.8889,0.9984,0.8889,0.0016,0.8889,0.4,0.5517,0.9714,0.7143
0.05,14786,17,4,15,0.9986,0.7895,0.9989,0.7895,0.0011,0.7895,0.4688,0.5882,0.9714,0.7143
0.06,14794,9,4,15,0.9991,0.7895,0.9994,0.7895,0.0006,0.7895,0.625,0.6977,0.9714,0.7143
0.07,14794,9,4,15,0.9991,0.7895,0.9994,0.7895,0.0006,0.7895,0.625,0.6977,0.9714,0.7143
0.08,14796,8,4,15,0.9992,0.7895,0.9995,0.7895,0.0005,0.7895,0.6522,0.7143,0.9714,0.7143
0.09,14796,8,4,15,0.9992,0.7895,0.9995,0.7895,0.0005,0.7895,0.6522,0.7143,0.9714,0.7143
0.1,14797,6,5,13,0.9993,0.7222,0.9996,0.7222,0.0004,0.7222,0.6842,0.7027,0.9714,0.7143
0.11,14797,6,5,13,0.9993,0.7222,0.9996,0.7222,0.0004,0.7222,0.6842,0.7027,0.9714,0.7143
0.12,14797,6,5,13,0.9993,0.7222,0.9996,0.7222,0.0004,0.7222,0.6842,0.7027,0.9714,0.7143
0.13,14797,6,8,11,0.9991,0.5789,0.9996,0.5789,0.0004,0.5789,0.6471,0.6111,0.9714,0.7143
0.14,14797,6,8,11,0.9991,0.5789,0.9996,0.5789,0.0004,0.5789,0.6471,0.6111,0.9714,0.7143
0.15,14797,6,9,9,0.999,0.5,0.9996,0.5,0.0004,0.5,0.6,0.5455,0.9714,0.7143
0.16,14799,5,9,9,0.9991,0.5,0.9997,0.5,0.0003,0.5,0.6429,0.5625,0.9714,0.7143
0.17,14799,5,9,9,0.9991,0.5,0.9997,0.5,0.0003,0.5,0.6429,0.5625,0.9714,0.7143
0.18,14799,5,11,8,0.9989,0.4211,0.9997,0.4211,0.0003,0.4211,0.6154,0.5,0.9714,0.7143
0.19,14799,5,11,8,0.9989,0.4211,0.9997,0.4211,0.0003,0.4211,0.6154,0.5,0.9714,0.7143
