t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14801,0,22,0.0015,1.0,0.0,1.0,1.0,1.0,0.0015,0.003,0.8913,0.0778
0.01,14402,399,4,17,0.9728,0.8095,0.973,0.8095,0.027,0.8095,0.0409,0.0778,0.8913,0.0778
0.02,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.03,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.04,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.05,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.06,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.07,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.08,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.09,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.1,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.11,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.12,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.13,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.14,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.15,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.16,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.17,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.18,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.19,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.2,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.21,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.22,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.23,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.24,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.25,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.26,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.27,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.28,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.29,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.3,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
0.31,14801,0,22,0,0.9985,0.0,1.0,0.0,0.0,0.0,0.0,,0.8913,0.0778
