t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14727,0,96,0.0065,1.0,0.0,1.0,1.0,1.0,0.0065,0.0129,0.9694,0.4147
0.01,12569,2158,2,94,0.8543,0.9792,0.8535,0.9792,0.1465,0.9792,0.0417,0.0801,0.9694,0.4147
0.02,13367,1359,4,92,0.908,0.9583,0.9077,0.9583,0.0923,0.9583,0.0634,0.1189,0.9694,0.4147
0.03,13893,834,13,83,0.9429,0.8646,0.9434,0.8646,0.0566,0.8646,0.0905,0.1639,0.9694,0.4147
0.04,14586,141,34,62,0.9882,0.6458,0.9904,0.6458,0.0096,0.6458,0.3054,0.4147,0.9694,0.4147
0.05,14714,12,69,27,0.9945,0.2812,0.9992,0.2812,0.0008,0.2812,0.6923,0.4,0.9694,0.4147
0.06,14724,2,77,19,0.9947,0.1979,0.9999,0.1979,0.0001,0.1979,0.9048,0.3248,0.9694,0.4147
0.07,14727,0,84,12,0.9943,0.125,1.0,0.125,0.0,0.125,1.0,0.2222,0.9694,0.4147
0.08,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.09,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.1,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.11,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.12,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.13,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.14,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.15,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.16,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.17,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.18,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.19,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.2,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.21,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.22,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.23,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.24,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.25,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.26,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.27,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.28,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.29,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.3,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.31,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.32,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.33,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.34,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.35,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.36,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.37,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.38,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.39,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.4,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.41,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.42,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.43,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.44,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.45,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.46,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.47,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.48,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.49,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.5,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.51,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.52,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.53,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.54,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.55,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.56,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.57,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.58,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.59,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.6,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.61,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.62,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.63,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.64,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.65,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.66,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.67,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.68,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.69,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.7,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.71,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.72,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.73,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.74,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.75,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.76,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.77,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.78,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.79,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.8,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.81,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.82,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.83,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.84,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.85,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.86,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.87,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.88,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.89,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.9,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.91,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.92,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.93,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.94,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.95,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.96,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.97,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.98,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
0.99,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
1.0,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
1.01,14727,0,96,0,0.9935,0.0,1.0,0.0,0.0,0.0,0.0,,0.9694,0.4147
