t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13857,0,966,0.0652,1.0,0.0,1.0,1.0,1.0,0.0652,0.1224,0.9844,0.784
0.01,9467,4389,2,964,0.7038,0.9979,0.6832,0.9979,0.3168,0.9979,0.1801,0.3051,0.9844,0.784
0.02,10169,3688,4,962,0.7509,0.9959,0.7339,0.9959,0.2661,0.9959,0.2069,0.3426,0.9844,0.784
0.03,10643,3213,5,961,0.7829,0.9948,0.7681,0.9948,0.2319,0.9948,0.2302,0.3739,0.9844,0.784
0.04,11000,2856,5,961,0.807,0.9948,0.7939,0.9948,0.2061,0.9948,0.2518,0.4018,0.9844,0.784
0.05,11205,2651,9,957,0.8205,0.9907,0.8087,0.9907,0.1913,0.9907,0.2652,0.4185,0.9844,0.784
0.06,11780,2076,16,950,0.8589,0.9834,0.8502,0.9834,0.1498,0.9834,0.3139,0.476,0.9844,0.784
0.07,12108,1748,17,948,0.8809,0.9824,0.8738,0.9824,0.1262,0.9824,0.3516,0.5179,0.9844,0.784
0.08,12249,1607,20,946,0.8902,0.9793,0.884,0.9793,0.116,0.9793,0.3705,0.5377,0.9844,0.784
0.09,12414,1442,24,942,0.9011,0.9752,0.8959,0.9752,0.1041,0.9752,0.3951,0.5624,0.9844,0.784
0.1,12566,1290,29,937,0.911,0.97,0.9069,0.97,0.0931,0.97,0.4207,0.5869,0.9844,0.784
0.11,12715,1141,34,932,0.9207,0.9648,0.9177,0.9648,0.0823,0.9648,0.4496,0.6134,0.9844,0.784
0.12,12898,958,45,921,0.9323,0.9534,0.9309,0.9534,0.0691,0.9534,0.4902,0.6475,0.9844,0.784
0.13,12967,889,52,914,0.9365,0.9462,0.9358,0.9462,0.0642,0.9462,0.5069,0.6602,0.9844,0.784
0.14,13038,818,55,911,0.9411,0.9431,0.941,0.9431,0.059,0.9431,0.5269,0.6761,0.9844,0.784
0.15,13103,753,62,904,0.945,0.9358,0.9457,0.9358,0.0543,0.9358,0.5456,0.6893,0.9844,0.784
0.16,13144,712,66,900,0.9475,0.9317,0.9486,0.9317,0.0514,0.9317,0.5583,0.6982,0.9844,0.784
0.17,13179,677,71,895,0.9495,0.9265,0.9511,0.9265,0.0489,0.9265,0.5693,0.7053,0.9844,0.784
0.18,13212,644,74,892,0.9516,0.9234,0.9535,0.9234,0.0465,0.9234,0.5807,0.713,0.9844,0.784
0.19,13248,608,85,881,0.9532,0.912,0.9561,0.912,0.0439,0.912,0.5917,0.7177,0.9844,0.784
0.2,13271,585,87,879,0.9547,0.9099,0.9578,0.9099,0.0422,0.9099,0.6004,0.7235,0.9844,0.784
0.21,13296,560,91,875,0.9561,0.9058,0.9596,0.9058,0.0404,0.9058,0.6098,0.7289,0.9844,0.784
0.22,13313,543,99,867,0.9567,0.8975,0.9608,0.8975,0.0392,0.8975,0.6149,0.7298,0.9844,0.784
0.23,13335,521,106,860,0.9577,0.8903,0.9624,0.8903,0.0376,0.8903,0.6227,0.7329,0.9844,0.784
0.24,13360,496,107,859,0.9593,0.8892,0.9642,0.8892,0.0358,0.8892,0.6339,0.7402,0.9844,0.784
0.25,13386,470,132,834,0.9594,0.8634,0.9661,0.8634,0.0339,0.8634,0.6396,0.7348,0.9844,0.784
0.26,13401,455,136,830,0.9601,0.8592,0.9672,0.8592,0.0328,0.8592,0.6459,0.7375,0.9844,0.784
0.27,13411,445,141,825,0.9605,0.854,0.9679,0.854,0.0321,0.854,0.6496,0.7379,0.9844,0.784
0.28,13426,430,146,820,0.9611,0.8489,0.969,0.8489,0.031,0.8489,0.656,0.7401,0.9844,0.784
0.29,13426,430,146,820,0.9611,0.8489,0.969,0.8489,0.031,0.8489,0.656,0.7401,0.9844,0.784
0.3,13453,403,152,814,0.9626,0.8427,0.9709,0.8427,0.0291,0.8427,0.6689,0.7458,0.9844,0.784
0.31,13468,388,159,807,0.9631,0.8354,0.972,0.8354,0.028,0.8354,0.6753,0.7469,0.9844,0.784
0.32,13494,362,166,800,0.9644,0.8282,0.9739,0.8282,0.0261,0.8282,0.6885,0.7519,0.9844,0.784
0.33,13513,343,172,794,0.9653,0.8219,0.9752,0.8219,0.0248,0.8219,0.6983,0.7551,0.9844,0.784
0.34,13525,332,179,787,0.9655,0.8147,0.976,0.8147,0.024,0.8147,0.7033,0.7549,0.9844,0.784
0.35,13540,316,185,781,0.9662,0.8085,0.9772,0.8085,0.0228,0.8085,0.7119,0.7571,0.9844,0.784
0.36,13559,297,186,780,0.9674,0.8075,0.9786,0.8075,0.0214,0.8075,0.7242,0.7636,0.9844,0.784
0.37,13608,249,189,777,0.9705,0.8043,0.982,0.8043,0.018,0.8043,0.7573,0.7801,0.9844,0.784
0.38,13623,233,193,773,0.9713,0.8002,0.9832,0.8002,0.0168,0.8002,0.7684,0.784,0.9844,0.784
0.39,13642,214,213,753,0.9712,0.7795,0.9846,0.7795,0.0154,0.7795,0.7787,0.7791,0.9844,0.784
0.4,13667,189,225,741,0.9721,0.7671,0.9864,0.7671,0.0136,0.7671,0.7968,0.7816,0.9844,0.784
0.41,13700,156,250,716,0.9726,0.7412,0.9887,0.7412,0.0113,0.7412,0.8211,0.7791,0.9844,0.784
0.42,13704,152,253,713,0.9727,0.7381,0.989,0.7381,0.011,0.7381,0.8243,0.7788,0.9844,0.784
0.43,13714,142,258,708,0.973,0.7329,0.9898,0.7329,0.0102,0.7329,0.8329,0.7797,0.9844,0.784
0.44,13717,139,265,701,0.9727,0.7257,0.99,0.7257,0.01,0.7257,0.8345,0.7763,0.9844,0.784
0.45,13718,138,266,699,0.9727,0.7244,0.99,0.7244,0.01,0.7244,0.8351,0.7758,0.9844,0.784
0.46,13722,134,268,698,0.9729,0.7226,0.9903,0.7226,0.0097,0.7226,0.8389,0.7764,0.9844,0.784
0.47,13729,127,273,693,0.973,0.7174,0.9908,0.7174,0.0092,0.7174,0.8451,0.776,0.9844,0.784
0.48,13732,124,273,693,0.9732,0.7174,0.9911,0.7174,0.0089,0.7174,0.8482,0.7773,0.9844,0.784
0.49,13738,118,278,688,0.9733,0.7122,0.9915,0.7122,0.0085,0.7122,0.8536,0.7765,0.9844,0.784
0.5,13740,116,280,686,0.9733,0.7101,0.9916,0.7101,0.0084,0.7101,0.8554,0.776,0.9844,0.784
0.51,13743,113,283,683,0.9733,0.707,0.9918,0.707,0.0082,0.707,0.858,0.7753,0.9844,0.784
0.52,13750,106,289,677,0.9734,0.7008,0.9923,0.7008,0.0077,0.7008,0.8646,0.7742,0.9844,0.784
0.53,13751,105,291,675,0.9733,0.6988,0.9924,0.6988,0.0076,0.6988,0.8654,0.7732,0.9844,0.784
0.54,13756,100,298,668,0.9731,0.6915,0.9928,0.6915,0.0072,0.6915,0.8698,0.7705,0.9844,0.784
0.55,13757,99,309,657,0.9725,0.6801,0.9929,0.6801,0.0071,0.6801,0.869,0.7631,0.9844,0.784
0.56,13771,85,315,651,0.973,0.6739,0.9939,0.6739,0.0061,0.6739,0.8845,0.765,0.9844,0.784
0.57,13771,85,315,651,0.973,0.6739,0.9939,0.6739,0.0061,0.6739,0.8845,0.765,0.9844,0.784
0.58,13776,80,325,641,0.9727,0.6636,0.9942,0.6636,0.0058,0.6636,0.889,0.7599,0.9844,0.784
0.59,13793,63,355,611,0.9718,0.6325,0.9955,0.6325,0.0045,0.6325,0.9065,0.7451,0.9844,0.784
0.6,13798,58,395,571,0.9694,0.5911,0.9958,0.5911,0.0042,0.5911,0.9078,0.716,0.9844,0.784
0.61,13804,52,438,528,0.9669,0.5466,0.9962,0.5466,0.0038,0.5466,0.9103,0.6831,0.9844,0.784
0.62,13805,51,450,515,0.9662,0.5337,0.9963,0.5337,0.0037,0.5337,0.9099,0.6728,0.9844,0.784
0.63,13807,49,455,511,0.966,0.529,0.9965,0.529,0.0035,0.529,0.9125,0.6697,0.9844,0.784
0.64,13807,49,463,503,0.9655,0.5207,0.9965,0.5207,0.0035,0.5207,0.9112,0.6627,0.9844,0.784
0.65,13810,47,475,491,0.9648,0.5083,0.9966,0.5083,0.0034,0.5083,0.9126,0.6529,0.9844,0.784
0.66,13816,40,489,477,0.9643,0.4938,0.9971,0.4938,0.0029,0.4938,0.9226,0.6433,0.9844,0.784
0.67,13822,34,520,446,0.9626,0.4617,0.9975,0.4617,0.0025,0.4617,0.9292,0.6169,0.9844,0.784
0.68,13829,27,578,388,0.9592,0.4017,0.9981,0.4017,0.0019,0.4017,0.9349,0.5619,0.9844,0.784
0.69,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.7,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.71,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.72,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.73,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.74,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.75,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.76,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.77,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.78,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.79,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.8,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.81,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.82,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.83,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.84,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.85,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.86,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.87,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.88,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.89,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.9,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.91,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.92,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.93,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.94,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
0.95,13857,0,966,0,0.9348,0.0,1.0,0.0,0.0,0.0,0.0,,0.9844,0.784
