t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14797,0,26,0.0018,1.0,0.0,1.0,1.0,1.0,0.0018,0.0035,0.9799,0.9583
0.01,14778,19,1,24,0.9987,0.96,0.9987,0.96,0.0013,0.96,0.5581,0.7059,0.9799,0.9583
0.02,14782,15,1,24,0.9989,0.96,0.999,0.96,0.001,0.96,0.6154,0.75,0.9799,0.9583
0.03,14786,11,1,24,0.9992,0.96,0.9993,0.96,0.0007,0.96,0.6857,0.8,0.9799,0.9583
0.04,14786,11,2,23,0.9991,0.92,0.9993,0.92,0.0007,0.92,0.6765,0.7797,0.9799,0.9583
0.05,14786,11,2,23,0.9991,0.92,0.9993,0.92,0.0007,0.92,0.6765,0.7797,0.9799,0.9583
0.06,14789,8,2,23,0.9993,0.92,0.9995,0.92,0.0005,0.92,0.7419,0.8214,0.9799,0.9583
0.07,14790,6,2,23,0.9995,0.92,0.9996,0.92,0.0004,0.92,0.7931,0.8519,0.9799,0.9583
0.08,14790,6,2,23,0.9995,0.92,0.9996,0.92,0.0004,0.92,0.7931,0.8519,0.9799,0.9583
0.09,14790,6,2,23,0.9995,0.92,0.9996,0.92,0.0004,0.92,0.7931,0.8519,0.9799,0.9583
0.1,14790,6,2,23,0.9995,0.92,0.9996,0.92,0.0004,0.92,0.7931,0.8519,0.9799,0.9583
0.11,14790,6,2,23,0.9995,0.92,0.9996,0.92,0.0004,0.92,0.7931,0.8519,0.9799,0.9583
0.12,14792,5,2,23,0.9995,0.92,0.9997,0.92,0.0003,0.92,0.8214,0.8679,0.9799,0.9583
0.13,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.14,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.15,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.16,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.17,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.18,14793,4,2,23,0.9996,0.92,0.9997,0.92,0.0003,0.92,0.8519,0.8846,0.9799,0.9583
0.19,14794,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,0.9799,0.9583
0.2,14794,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,0.9799,0.9583
0.21,14794,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,0.9799,0.9583
0.22,14794,2,2,23,0.9997,0.92,0.9999,0.92,0.0001,0.92,0.92,0.92,0.9799,0.9583
0.23,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.24,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.25,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.26,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.27,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.28,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.29,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.3,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.31,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.32,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.33,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
0.34,14796,1,2,23,0.9998,0.92,0.9999,0.92,0.0001,0.92,0.9583,0.9388,0.9799,0.9583
