t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14189,0,634,0.0428,1.0,0.0,1.0,1.0,1.0,0.0428,0.082,0.9938,0.922
0.01,7420,6768,0,634,0.5434,1.0,0.523,1.0,0.477,1.0,0.0857,0.1578,0.9938,0.922
0.02,9570,4619,2,632,0.6883,0.9968,0.6745,0.9968,0.3255,0.9968,0.1204,0.2148,0.9938,0.922
0.03,11604,2584,8,626,0.8251,0.9874,0.8179,0.9874,0.1821,0.9874,0.195,0.3257,0.9938,0.922
0.04,12683,1505,13,621,0.8976,0.9795,0.8939,0.9795,0.1061,0.9795,0.2921,0.45,0.9938,0.922
0.05,13219,969,15,619,0.9336,0.9763,0.9317,0.9763,0.0683,0.9763,0.3898,0.5572,0.9938,0.922
0.06,13495,693,17,616,0.9521,0.9731,0.9512,0.9731,0.0488,0.9731,0.4706,0.6344,0.9938,0.922
0.07,13729,459,23,611,0.9675,0.9637,0.9676,0.9637,0.0324,0.9637,0.571,0.7171,0.9938,0.922
0.08,13880,308,24,610,0.9776,0.9621,0.9783,0.9621,0.0217,0.9621,0.6645,0.7861,0.9938,0.922
0.09,13969,219,26,608,0.9835,0.959,0.9846,0.959,0.0154,0.959,0.7352,0.8323,0.9938,0.922
0.1,14036,152,33,601,0.9875,0.9479,0.9893,0.9479,0.0107,0.9479,0.7981,0.8666,0.9938,0.922
0.11,14089,99,35,598,0.991,0.9447,0.993,0.9447,0.007,0.9447,0.858,0.8992,0.9938,0.922
0.12,14101,87,40,594,0.9914,0.9369,0.9939,0.9369,0.0061,0.9369,0.8722,0.9034,0.9938,0.922
0.13,14114,74,42,592,0.9922,0.9338,0.9948,0.9338,0.0052,0.9338,0.8889,0.9108,0.9938,0.922
0.14,14124,65,45,589,0.9926,0.929,0.9954,0.929,0.0046,0.929,0.9006,0.9146,0.9938,0.922
0.15,14130,58,49,585,0.9928,0.9227,0.9959,0.9227,0.0041,0.9227,0.9098,0.9162,0.9938,0.922
0.16,14137,51,52,582,0.9931,0.918,0.9964,0.918,0.0036,0.918,0.9194,0.9187,0.9938,0.922
0.17,14143,45,58,576,0.9931,0.9085,0.9968,0.9085,0.0032,0.9085,0.9275,0.9179,0.9938,0.922
0.18,14143,45,60,574,0.9929,0.9054,0.9968,0.9054,0.0032,0.9054,0.9273,0.9162,0.9938,0.922
0.19,14147,41,62,572,0.9931,0.9022,0.9971,0.9022,0.0029,0.9022,0.9331,0.9174,0.9938,0.922
0.2,14148,40,63,571,0.9931,0.9006,0.9972,0.9006,0.0028,0.9006,0.9345,0.9173,0.9938,0.922
0.21,14150,38,65,569,0.9931,0.8975,0.9973,0.8975,0.0027,0.8975,0.9374,0.917,0.9938,0.922
0.22,14151,37,65,569,0.9931,0.8975,0.9974,0.8975,0.0026,0.8975,0.9389,0.9177,0.9938,0.922
0.23,14157,31,66,568,0.9935,0.8959,0.9978,0.8959,0.0022,0.8959,0.9482,0.9213,0.9938,0.922
0.24,14158,30,67,567,0.9935,0.8943,0.9979,0.8943,0.0021,0.8943,0.9497,0.9212,0.9938,0.922
0.25,14158,30,67,567,0.9935,0.8943,0.9979,0.8943,0.0021,0.8943,0.9497,0.9212,0.9938,0.922
0.26,14159,29,67,567,0.9935,0.8943,0.998,0.8943,0.002,0.8943,0.9513,0.922,0.9938,0.922
0.27,14159,29,69,565,0.9934,0.8912,0.998,0.8912,0.002,0.8912,0.9512,0.9202,0.9938,0.922
0.28,14159,29,69,565,0.9934,0.8912,0.998,0.8912,0.002,0.8912,0.9512,0.9202,0.9938,0.922
0.29,14159,29,69,565,0.9934,0.8912,0.998,0.8912,0.002,0.8912,0.9512,0.9202,0.9938,0.922
0.3,14161,27,74,560,0.9932,0.8833,0.9981,0.8833,0.0019,0.8833,0.954,0.9173,0.9938,0.922
0.31,14165,23,76,558,0.9933,0.8801,0.9984,0.8801,0.0016,0.8801,0.9604,0.9185,0.9938,0.922
0.32,14168,20,77,557,0.9935,0.8785,0.9986,0.8785,0.0014,0.8785,0.9653,0.9199,0.9938,0.922
0.33,14171,17,80,554,0.9935,0.8738,0.9988,0.8738,0.0012,0.8738,0.9702,0.9195,0.9938,0.922
0.34,14172,16,80,554,0.9935,0.8738,0.9989,0.8738,0.0011,0.8738,0.9719,0.9203,0.9938,0.922
0.35,14175,13,83,551,0.9935,0.8691,0.9991,0.8691,0.0009,0.8691,0.977,0.9199,0.9938,0.922
0.36,14175,13,85,549,0.9934,0.8659,0.9991,0.8659,0.0009,0.8659,0.9769,0.9181,0.9938,0.922
0.37,14176,12,94,540,0.9928,0.8517,0.9992,0.8517,0.0008,0.8517,0.9783,0.9106,0.9938,0.922
0.38,14179,9,103,531,0.9924,0.8375,0.9994,0.8375,0.0006,0.8375,0.9833,0.9046,0.9938,0.922
0.39,14180,8,105,529,0.9924,0.8344,0.9994,0.8344,0.0006,0.8344,0.9851,0.9035,0.9938,0.922
0.4,14180,8,107,527,0.9922,0.8312,0.9994,0.8312,0.0006,0.8312,0.985,0.9016,0.9938,0.922
0.41,14182,6,112,522,0.992,0.8233,0.9996,0.8233,0.0004,0.8233,0.9886,0.8985,0.9938,0.922
0.42,14182,6,116,518,0.9918,0.817,0.9996,0.817,0.0004,0.817,0.9885,0.8946,0.9938,0.922
0.43,14182,6,118,515,0.9916,0.8136,0.9996,0.8136,0.0004,0.8136,0.9885,0.8925,0.9938,0.922
0.44,14182,6,120,514,0.9915,0.8107,0.9996,0.8107,0.0004,0.8107,0.9885,0.8908,0.9938,0.922
0.45,14182,6,123,511,0.9913,0.806,0.9996,0.806,0.0004,0.806,0.9884,0.8879,0.9938,0.922
0.46,14183,5,127,507,0.9911,0.7997,0.9996,0.7997,0.0004,0.7997,0.9902,0.8848,0.9938,0.922
0.47,14183,5,131,503,0.9908,0.7934,0.9996,0.7934,0.0004,0.7934,0.9902,0.8809,0.9938,0.922
0.48,14184,4,141,493,0.9902,0.7776,0.9997,0.7776,0.0003,0.7776,0.992,0.8718,0.9938,0.922
0.49,14184,4,142,492,0.9901,0.776,0.9997,0.776,0.0003,0.776,0.9919,0.8708,0.9938,0.922
0.5,14184,4,145,489,0.9899,0.7713,0.9997,0.7713,0.0003,0.7713,0.9919,0.8678,0.9938,0.922
