t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14209,0,614,0.0414,1.0,0.0,1.0,1.0,1.0,0.0414,0.0795,0.9997,0.9828
0.01,8567,5642,0,614,0.6194,1.0,0.6029,1.0,0.3971,1.0,0.0981,0.1787,0.9997,0.9828
0.02,12166,2043,0,614,0.8622,1.0,0.8562,1.0,0.1438,1.0,0.2311,0.3754,0.9997,0.9828
0.03,12564,1644,0,614,0.8891,1.0,0.8843,1.0,0.1157,1.0,0.2719,0.4276,0.9997,0.9828
0.04,12657,1552,0,614,0.8953,1.0,0.8908,1.0,0.1092,1.0,0.2835,0.4417,0.9997,0.9828
0.05,12729,1480,0,614,0.9002,1.0,0.8958,1.0,0.1042,1.0,0.2932,0.4535,0.9997,0.9828
0.06,12778,1431,0,614,0.9035,1.0,0.8993,1.0,0.1007,1.0,0.3002,0.4618,0.9997,0.9828
0.07,12815,1394,0,614,0.906,1.0,0.9019,1.0,0.0981,1.0,0.3058,0.4683,0.9997,0.9828
0.08,12877,1332,0,614,0.9101,1.0,0.9063,1.0,0.0937,1.0,0.3155,0.4797,0.9997,0.9828
0.09,12920,1289,0,614,0.913,1.0,0.9093,1.0,0.0907,1.0,0.3226,0.4879,0.9997,0.9828
0.1,12997,1211,0,614,0.9183,1.0,0.9148,1.0,0.0852,1.0,0.3364,0.5035,0.9997,0.9828
0.11,13090,1119,0,614,0.9245,1.0,0.9212,1.0,0.0788,1.0,0.3543,0.5232,0.9997,0.9828
0.12,13139,1070,0,614,0.9278,1.0,0.9247,1.0,0.0753,1.0,0.3646,0.5344,0.9997,0.9828
0.13,13234,975,0,614,0.9342,1.0,0.9314,1.0,0.0686,1.0,0.3864,0.5574,0.9997,0.9828
0.14,13339,870,0,614,0.9413,1.0,0.9388,1.0,0.0612,1.0,0.4137,0.5853,0.9997,0.9828
0.15,13433,776,0,614,0.9476,1.0,0.9454,1.0,0.0546,1.0,0.4417,0.6128,0.9997,0.9828
0.16,13526,683,1,612,0.9539,0.9984,0.9519,0.9984,0.0481,0.9984,0.4726,0.6415,0.9997,0.9828
0.17,13621,587,1,612,0.9603,0.9984,0.9587,0.9984,0.0413,0.9984,0.5104,0.6755,0.9997,0.9828
0.18,13740,468,1,612,0.9684,0.9984,0.9671,0.9984,0.0329,0.9984,0.5667,0.723,0.9997,0.9828
0.19,13808,401,1,612,0.9729,0.9984,0.9718,0.9984,0.0282,0.9984,0.6041,0.7528,0.9997,0.9828
0.2,13844,365,2,611,0.9752,0.9967,0.9743,0.9967,0.0257,0.9967,0.626,0.769,0.9997,0.9828
0.21,13881,327,2,611,0.9778,0.9967,0.977,0.9967,0.023,0.9967,0.6514,0.7879,0.9997,0.9828
0.22,13912,297,2,611,0.9798,0.9967,0.9791,0.9967,0.0209,0.9967,0.6729,0.8034,0.9997,0.9828
0.23,13974,235,2,611,0.984,0.9967,0.9835,0.9967,0.0165,0.9967,0.7222,0.8376,0.9997,0.9828
0.24,14006,203,2,611,0.9862,0.9967,0.9857,0.9967,0.0143,0.9967,0.7506,0.8563,0.9997,0.9828
0.25,14038,171,2,611,0.9883,0.9967,0.988,0.9967,0.012,0.9967,0.7813,0.876,0.9997,0.9828
