t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14771,0,52,0.0035,1.0,0.0,1.0,1.0,1.0,0.0035,0.007,0.9852,0.2061
0.01,11126,3645,0,52,0.7541,1.0,0.7532,1.0,0.2468,1.0,0.0141,0.0277,0.9852,0.2061
0.02,13693,1077,0,52,0.9273,1.0,0.9271,1.0,0.0729,1.0,0.0461,0.0881,0.9852,0.2061
0.03,14309,462,1,51,0.9688,0.9808,0.9687,0.9808,0.0313,0.9808,0.0994,0.1805,0.9852,0.2061
0.04,14378,392,1,51,0.9735,0.9808,0.9735,0.9808,0.0265,0.9808,0.1151,0.2061,0.9852,0.2061
0.05,14555,215,27,24,0.9837,0.4706,0.9854,0.4706,0.0146,0.4706,0.1004,0.1655,0.9852,0.2061
0.06,14724,47,45,6,0.9938,0.1176,0.9968,0.1176,0.0032,0.1176,0.1132,0.1154,0.9852,0.2061
0.07,14760,11,49,2,0.996,0.0392,0.9993,0.0392,0.0007,0.0392,0.1538,0.0625,0.9852,0.2061
0.08,14770,1,52,0,0.9964,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9852,0.2061
0.09,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.1,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.11,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.12,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.13,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.14,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.15,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.16,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.17,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.18,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.19,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.2,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.21,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.22,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.23,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.24,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.25,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.26,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.27,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.28,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.29,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.3,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.31,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.32,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.33,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.34,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.35,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.36,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.37,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.38,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.39,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.4,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.41,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.42,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.43,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.44,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.45,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.46,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.47,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.48,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.49,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.5,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.51,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.52,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.53,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.54,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.55,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.56,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.57,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.58,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.59,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.6,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.61,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.62,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.63,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.64,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.65,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.66,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.67,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.68,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.69,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.7,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.71,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.72,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.73,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.74,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.75,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.76,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.77,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.78,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.79,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.8,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.81,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.82,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.83,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.84,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.85,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.86,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.87,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.88,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.89,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.9,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.91,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.92,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.93,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.94,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.95,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.96,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.97,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.98,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
0.99,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
1.0,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
1.01,14771,0,52,0,0.9965,0.0,1.0,0.0,0.0,0.0,0.0,,0.9852,0.2061
