t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14810,0,13,0.0009,1.0,0.0,1.0,1.0,1.0,0.0009,0.0018,0.7497,0.6667
0.01,14792,17,6,6,0.9984,0.5,0.9989,0.5,0.0011,0.5,0.2609,0.3429,0.7497,0.6667
0.02,14803,6,6,6,0.9992,0.5,0.9996,0.5,0.0004,0.5,0.5,0.5,0.7497,0.6667
0.03,14803,6,6,6,0.9992,0.5,0.9996,0.5,0.0004,0.5,0.5,0.5,0.7497,0.6667
0.04,14806,4,6,6,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.6,0.5455,0.7497,0.6667
0.05,14806,4,6,6,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.6,0.5455,0.7497,0.6667
0.06,14806,4,6,6,0.9993,0.5,0.9997,0.5,0.0003,0.5,0.6,0.5455,0.7497,0.6667
0.07,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.08,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.09,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.1,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.11,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.12,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.13,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.14,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.15,14807,2,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.75,0.6,0.7497,0.6667
0.16,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.17,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.18,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.19,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.2,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.21,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.22,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.23,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.24,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.25,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
0.26,14808,1,6,6,0.9995,0.5,0.9999,0.5,0.0001,0.5,0.8571,0.6316,0.7497,0.6667
