t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14350,0,473,0.0319,1.0,0.0,1.0,1.0,1.0,0.0319,0.0618,0.5414,0.1242
0.01,14112,237,426,47,0.9553,0.0994,0.9835,0.0994,0.0165,0.0994,0.1655,0.1242,0.5414,0.1242
0.02,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.03,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.04,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.05,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.06,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.07,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.08,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.09,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.1,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.11,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.12,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.13,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.14,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.15,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.16,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.17,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.18,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.19,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.2,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.21,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.22,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.23,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.24,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.25,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.26,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.27,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.28,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.29,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.3,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.31,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.32,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.33,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.34,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.35,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.36,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.37,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.38,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.39,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.4,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.41,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.42,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.43,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.44,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.45,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.46,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.47,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.48,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.49,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.5,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.51,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.52,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.53,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.54,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.55,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.56,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.57,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.58,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.59,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.6,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.61,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.62,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.63,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.64,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.65,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.66,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.67,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.68,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.69,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.7,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.71,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.72,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.73,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.74,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.75,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.76,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.77,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.78,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.79,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.8,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.81,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.82,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.83,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.84,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.85,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.86,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.87,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.88,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.89,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.9,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.91,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.92,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.93,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.94,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.95,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.96,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.97,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.98,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
0.99,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
1.0,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
1.01,14350,0,473,0,0.9681,0.0,1.0,0.0,0.0,0.0,0.0,,0.5414,0.1242
