t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14822,0,1,0.0001,1.0,0.0,1.0,1.0,1.0,0.0001,0.0001,1.0,1.0
0.01,14800,22,0,1,0.9985,1.0,0.9985,1.0,0.0015,1.0,0.0435,0.0833,1.0,1.0
0.02,14804,17,0,1,0.9989,1.0,0.9989,1.0,0.0011,1.0,0.0556,0.1053,1.0,1.0
0.03,14815,6,0,1,0.9996,1.0,0.9996,1.0,0.0004,1.0,0.1429,0.25,1.0,1.0
0.04,14818,4,0,1,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.2,0.3333,1.0,1.0
0.05,14818,4,0,1,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.2,0.3333,1.0,1.0
0.06,14818,4,0,1,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.2,0.3333,1.0,1.0
0.07,14818,4,0,1,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.2,0.3333,1.0,1.0
0.08,14818,4,0,1,0.9997,1.0,0.9997,1.0,0.0003,1.0,0.2,0.3333,1.0,1.0
0.09,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.1,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.11,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.12,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.13,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.14,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.15,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.16,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.17,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.18,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.19,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.2,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.21,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.22,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.23,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.24,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.25,14819,2,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.3333,0.5,1.0,1.0
0.26,14821,1,0,1,0.9999,1.0,0.9999,1.0,0.0001,1.0,0.5,0.6667,1.0,1.0
