t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14789,0,34,0.0023,1.0,0.0,1.0,1.0,1.0,0.0023,0.0046,0.8607,0.5263
0.01,14615,174,9,24,0.9877,0.7273,0.9882,0.7273,0.0118,0.7273,0.1212,0.2078,0.8607,0.5263
0.02,14664,124,9,24,0.991,0.7273,0.9916,0.7273,0.0084,0.7273,0.1622,0.2652,0.8607,0.5263
0.03,14688,100,11,23,0.9925,0.6765,0.9932,0.6765,0.0068,0.6765,0.187,0.293,0.8607,0.5263
0.04,14718,70,12,22,0.9945,0.6471,0.9953,0.6471,0.0047,0.6471,0.2391,0.3492,0.8607,0.5263
0.05,14727,62,13,20,0.9949,0.6061,0.9958,0.6061,0.0042,0.6061,0.2439,0.3478,0.8607,0.5263
0.06,14740,48,15,19,0.9957,0.5588,0.9968,0.5588,0.0032,0.5588,0.2836,0.3762,0.8607,0.5263
0.07,14745,44,16,17,0.996,0.5152,0.997,0.5152,0.003,0.5152,0.2787,0.3617,0.8607,0.5263
0.08,14747,41,16,17,0.9962,0.5152,0.9972,0.5152,0.0028,0.5152,0.2931,0.3736,0.8607,0.5263
0.09,14752,37,17,16,0.9964,0.4848,0.9975,0.4848,0.0025,0.4848,0.3019,0.3721,0.8607,0.5263
0.1,14757,31,17,16,0.9968,0.4848,0.9979,0.4848,0.0021,0.4848,0.3404,0.4,0.8607,0.5263
0.11,14758,30,19,15,0.9967,0.4412,0.998,0.4412,0.002,0.4412,0.3333,0.3797,0.8607,0.5263
0.12,14767,22,19,15,0.9972,0.4412,0.9985,0.4412,0.0015,0.4412,0.4054,0.4225,0.8607,0.5263
0.13,14768,20,19,15,0.9974,0.4412,0.9986,0.4412,0.0014,0.4412,0.4286,0.4348,0.8607,0.5263
0.14,14772,16,19,15,0.9976,0.4412,0.9989,0.4412,0.0011,0.4412,0.4839,0.4615,0.8607,0.5263
0.15,14774,15,19,15,0.9977,0.4412,0.999,0.4412,0.001,0.4412,0.5,0.4688,0.8607,0.5263
0.16,14774,15,19,15,0.9977,0.4412,0.999,0.4412,0.001,0.4412,0.5,0.4688,0.8607,0.5263
0.17,14774,15,19,15,0.9977,0.4412,0.999,0.4412,0.001,0.4412,0.5,0.4688,0.8607,0.5263
0.18,14774,15,19,15,0.9977,0.4412,0.999,0.4412,0.001,0.4412,0.5,0.4688,0.8607,0.5263
0.19,14775,13,19,15,0.9978,0.4412,0.9991,0.4412,0.0009,0.4412,0.5357,0.4839,0.8607,0.5263
0.2,14776,12,19,15,0.9979,0.4412,0.9992,0.4412,0.0008,0.4412,0.5556,0.4918,0.8607,0.5263
0.21,14778,11,19,15,0.998,0.4412,0.9993,0.4412,0.0007,0.4412,0.5769,0.5,0.8607,0.5263
0.22,14779,9,19,15,0.9981,0.4412,0.9994,0.4412,0.0006,0.4412,0.625,0.5172,0.8607,0.5263
0.23,14779,9,19,15,0.9981,0.4412,0.9994,0.4412,0.0006,0.4412,0.625,0.5172,0.8607,0.5263
0.24,14779,9,19,15,0.9981,0.4412,0.9994,0.4412,0.0006,0.4412,0.625,0.5172,0.8607,0.5263
0.25,14781,8,19,15,0.9982,0.4412,0.9995,0.4412,0.0005,0.4412,0.6522,0.5263,0.8607,0.5263
0.26,14781,8,20,13,0.9981,0.3939,0.9995,0.3939,0.0005,0.3939,0.619,0.4815,0.8607,0.5263
0.27,14782,6,20,13,0.9982,0.3939,0.9996,0.3939,0.0004,0.3939,0.6842,0.5,0.8607,0.5263
0.28,14782,6,20,13,0.9982,0.3939,0.9996,0.3939,0.0004,0.3939,0.6842,0.5,0.8607,0.5263
0.29,14782,6,20,13,0.9982,0.3939,0.9996,0.3939,0.0004,0.3939,0.6842,0.5,0.8607,0.5263
0.3,14782,6,20,13,0.9982,0.3939,0.9996,0.3939,0.0004,0.3939,0.6842,0.5,0.8607,0.5263
0.31,14782,6,22,12,0.9981,0.3529,0.9996,0.3529,0.0004,0.3529,0.6667,0.4615,0.8607,0.5263
0.32,14783,5,23,11,0.9981,0.3235,0.9997,0.3235,0.0003,0.3235,0.6875,0.44,0.8607,0.5263
0.33,14783,5,23,11,0.9981,0.3235,0.9997,0.3235,0.0003,0.3235,0.6875,0.44,0.8607,0.5263
0.34,14783,5,23,11,0.9981,0.3235,0.9997,0.3235,0.0003,0.3235,0.6875,0.44,0.8607,0.5263
0.35,14783,5,23,11,0.9981,0.3235,0.9997,0.3235,0.0003,0.3235,0.6875,0.44,0.8607,0.5263
0.36,14783,5,23,11,0.9981,0.3235,0.9997,0.3235,0.0003,0.3235,0.6875,0.44,0.8607,0.5263
0.37,14785,4,23,11,0.9982,0.3235,0.9997,0.3235,0.0003,0.3235,0.7333,0.449,0.8607,0.5263
0.38,14785,4,23,11,0.9982,0.3235,0.9997,0.3235,0.0003,0.3235,0.7333,0.449,0.8607,0.5263
0.39,14785,4,23,11,0.9982,0.3235,0.9997,0.3235,0.0003,0.3235,0.7333,0.449,0.8607,0.5263
0.4,14785,4,23,11,0.9982,0.3235,0.9997,0.3235,0.0003,0.3235,0.7333,0.449,0.8607,0.5263
0.41,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.42,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.43,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.44,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.45,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.46,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.47,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.48,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.49,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.5,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.51,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.52,14786,2,23,11,0.9983,0.3235,0.9999,0.3235,0.0001,0.3235,0.8462,0.4681,0.8607,0.5263
0.53,14786,2,24,9,0.9982,0.2727,0.9999,0.2727,0.0001,0.2727,0.8182,0.4091,0.8607,0.5263
0.54,14786,2,24,9,0.9982,0.2727,0.9999,0.2727,0.0001,0.2727,0.8182,0.4091,0.8607,0.5263
0.55,14786,2,24,9,0.9982,0.2727,0.9999,0.2727,0.0001,0.2727,0.8182,0.4091,0.8607,0.5263
