t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14370,0,453,0.0306,1.0,0.0,1.0,1.0,1.0,0.0306,0.0593,0.9867,0.9786
0.01,14319,51,12,441,0.9957,0.9735,0.9965,0.9735,0.0035,0.9735,0.8963,0.9333,0.9867,0.9786
0.02,14335,34,13,439,0.9968,0.9712,0.9976,0.9712,0.0024,0.9712,0.9281,0.9492,0.9867,0.9786
0.03,14342,27,15,438,0.9972,0.9669,0.9981,0.9669,0.0019,0.9669,0.9419,0.9542,0.9867,0.9786
0.04,14352,17,15,438,0.9978,0.9669,0.9988,0.9669,0.0012,0.9669,0.9626,0.9648,0.9867,0.9786
0.05,14352,17,16,437,0.9978,0.9647,0.9988,0.9647,0.0012,0.9647,0.9626,0.9636,0.9867,0.9786
0.06,14356,13,16,437,0.998,0.9647,0.9991,0.9647,0.0009,0.9647,0.9711,0.9679,0.9867,0.9786
0.07,14359,11,16,437,0.9982,0.9647,0.9992,0.9647,0.0008,0.9647,0.9754,0.97,0.9867,0.9786
0.08,14360,9,16,437,0.9983,0.9647,0.9994,0.9647,0.0006,0.9647,0.9798,0.9722,0.9867,0.9786
0.09,14363,6,16,437,0.9985,0.9647,0.9996,0.9647,0.0004,0.9647,0.9865,0.9754,0.9867,0.9786
0.1,14364,5,16,437,0.9986,0.9647,0.9997,0.9647,0.0003,0.9647,0.9887,0.9765,0.9867,0.9786
0.11,14364,5,16,437,0.9986,0.9647,0.9997,0.9647,0.0003,0.9647,0.9887,0.9765,0.9867,0.9786
0.12,14366,4,16,437,0.9987,0.9647,0.9997,0.9647,0.0003,0.9647,0.9909,0.9776,0.9867,0.9786
0.13,14366,4,16,437,0.9987,0.9647,0.9997,0.9647,0.0003,0.9647,0.9909,0.9776,0.9867,0.9786
0.14,14366,4,16,437,0.9987,0.9647,0.9997,0.9647,0.0003,0.9647,0.9909,0.9776,0.9867,0.9786
0.15,14366,4,16,437,0.9987,0.9647,0.9997,0.9647,0.0003,0.9647,0.9909,0.9776,0.9867,0.9786
0.16,14366,4,17,435,0.9986,0.9624,0.9997,0.9624,0.0003,0.9624,0.9909,0.9764,0.9867,0.9786
0.17,14366,4,17,435,0.9986,0.9624,0.9997,0.9624,0.0003,0.9624,0.9909,0.9764,0.9867,0.9786
0.18,14366,4,17,435,0.9986,0.9624,0.9997,0.9624,0.0003,0.9624,0.9909,0.9764,0.9867,0.9786
0.19,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.2,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.21,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.22,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.23,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.24,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.25,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.26,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.27,14367,2,17,435,0.9987,0.9624,0.9999,0.9624,0.0001,0.9624,0.9954,0.9786,0.9867,0.9786
0.28,14367,2,19,434,0.9986,0.9581,0.9999,0.9581,0.0001,0.9581,0.9954,0.9764,0.9867,0.9786
0.29,14367,2,19,434,0.9986,0.9581,0.9999,0.9581,0.0001,0.9581,0.9954,0.9764,0.9867,0.9786
0.3,14367,2,19,434,0.9986,0.9581,0.9999,0.9581,0.0001,0.9581,0.9954,0.9764,0.9867,0.9786
