t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,13923,0,900,0.0607,1.0,0.0,1.0,1.0,1.0,0.0607,0.1145,0.982,0.9523
0.01,13740,182,31,868,0.9856,0.9655,0.9869,0.9655,0.0131,0.9655,0.8267,0.8907,0.982,0.9523
0.02,13800,123,35,864,0.9893,0.9611,0.9912,0.9611,0.0088,0.9611,0.8754,0.9162,0.982,0.9523
0.03,13818,105,38,861,0.9904,0.9577,0.9925,0.9577,0.0075,0.9577,0.8913,0.9233,0.982,0.9523
0.04,13830,92,38,861,0.9912,0.9577,0.9934,0.9577,0.0066,0.9577,0.9035,0.9298,0.982,0.9523
0.05,13833,89,42,857,0.9912,0.9533,0.9936,0.9533,0.0064,0.9533,0.9059,0.929,0.982,0.9523
0.06,13837,85,44,856,0.9913,0.9511,0.9939,0.9511,0.0061,0.9511,0.9097,0.9299,0.982,0.9523
0.07,13841,81,44,856,0.9916,0.9511,0.9942,0.9511,0.0058,0.9511,0.9136,0.932,0.982,0.9523
0.08,13847,76,44,856,0.9919,0.9511,0.9945,0.9511,0.0055,0.9511,0.9185,0.9345,0.982,0.9523
0.09,13851,71,47,853,0.992,0.9478,0.9949,0.9478,0.0051,0.9478,0.9232,0.9353,0.982,0.9523
0.1,13855,67,47,853,0.9923,0.9478,0.9952,0.9478,0.0048,0.9478,0.9272,0.9374,0.982,0.9523
0.11,13857,66,47,853,0.9924,0.9478,0.9953,0.9478,0.0047,0.9478,0.9282,0.9379,0.982,0.9523
0.12,13858,65,47,853,0.9924,0.9478,0.9953,0.9478,0.0047,0.9478,0.9292,0.9384,0.982,0.9523
0.13,13859,63,49,850,0.9924,0.9455,0.9955,0.9455,0.0045,0.9455,0.931,0.9382,0.982,0.9523
0.14,13861,62,49,850,0.9925,0.9455,0.9955,0.9455,0.0045,0.9455,0.932,0.9387,0.982,0.9523
0.15,13861,62,51,849,0.9924,0.9433,0.9955,0.9433,0.0045,0.9433,0.9319,0.9376,0.982,0.9523
0.16,13861,62,51,849,0.9924,0.9433,0.9955,0.9433,0.0045,0.9433,0.9319,0.9376,0.982,0.9523
0.17,13865,58,51,849,0.9926,0.9433,0.9958,0.9433,0.0042,0.9433,0.9361,0.9397,0.982,0.9523
0.18,13866,56,51,849,0.9928,0.9433,0.996,0.9433,0.004,0.9433,0.9381,0.9407,0.982,0.9523
0.19,13866,56,51,849,0.9928,0.9433,0.996,0.9433,0.004,0.9433,0.9381,0.9407,0.982,0.9523
0.2,13866,56,51,849,0.9928,0.9433,0.996,0.9433,0.004,0.9433,0.9381,0.9407,0.982,0.9523
0.21,13879,44,51,849,0.9936,0.9433,0.9968,0.9433,0.0032,0.9433,0.9507,0.947,0.982,0.9523
0.22,13880,42,51,849,0.9937,0.9433,0.997,0.9433,0.003,0.9433,0.9529,0.9481,0.982,0.9523
0.23,13880,42,51,849,0.9937,0.9433,0.997,0.9433,0.003,0.9433,0.9529,0.9481,0.982,0.9523
