t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14770,0,53,0.0036,1.0,0.0,1.0,1.0,1.0,0.0036,0.0071,0.5298,0.0276
0.01,14536,233,49,4,0.981,0.0755,0.9842,0.0755,0.0158,0.0755,0.0169,0.0276,0.5298,0.0276
0.02,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.03,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.04,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.05,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.06,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.07,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.08,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.09,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.1,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.11,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.12,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.13,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.14,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.15,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.16,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.17,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
0.18,14770,0,53,0,0.9964,0.0,1.0,0.0,0.0,0.0,0.0,,0.5298,0.0276
