t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14792,0,31,0.0021,1.0,0.0,1.0,1.0,1.0,0.0021,0.0042,0.9838,0.9508
0.01,14750,41,1,30,0.9972,0.9677,0.9972,0.9677,0.0028,0.9677,0.4225,0.5882,0.9838,0.9508
0.02,14770,22,1,30,0.9984,0.9677,0.9985,0.9677,0.0015,0.9677,0.5769,0.7229,0.9838,0.9508
0.03,14782,9,2,29,0.9993,0.9355,0.9994,0.9355,0.0006,0.9355,0.7632,0.8406,0.9838,0.9508
0.04,14782,9,2,29,0.9993,0.9355,0.9994,0.9355,0.0006,0.9355,0.7632,0.8406,0.9838,0.9508
0.05,14782,9,2,29,0.9993,0.9355,0.9994,0.9355,0.0006,0.9355,0.7632,0.8406,0.9838,0.9508
0.06,14782,9,2,29,0.9993,0.9355,0.9994,0.9355,0.0006,0.9355,0.7632,0.8406,0.9838,0.9508
0.07,14783,8,2,29,0.9993,0.9355,0.9995,0.9355,0.0005,0.9355,0.7838,0.8529,0.9838,0.9508
0.08,14785,6,2,29,0.9995,0.9355,0.9996,0.9355,0.0004,0.9355,0.8286,0.8788,0.9838,0.9508
0.09,14786,5,2,29,0.9995,0.9355,0.9997,0.9355,0.0003,0.9355,0.8529,0.8923,0.9838,0.9508
0.1,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.11,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.12,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.13,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.14,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.15,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.16,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.17,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
0.18,14788,4,2,29,0.9996,0.9355,0.9997,0.9355,0.0003,0.9355,0.8788,0.9062,0.9838,0.9508
