t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14016,0,807,0.0544,1.0,0.0,1.0,1.0,1.0,0.0544,0.1033,0.9289,0.5975
0.01,3151,10864,0,807,0.267,1.0,0.2248,1.0,0.7752,1.0,0.0691,0.1293,0.9289,0.5975
0.02,8461,5554,45,762,0.6223,0.9442,0.6037,0.9442,0.3963,0.9442,0.1206,0.214,0.9289,0.5975
0.03,10124,3891,59,748,0.7335,0.9269,0.7224,0.9269,0.2776,0.9269,0.1612,0.2747,0.9289,0.5975
0.04,11668,2347,91,716,0.8355,0.8872,0.8325,0.8872,0.1675,0.8872,0.2338,0.37,0.9289,0.5975
0.05,12068,1947,110,697,0.8612,0.8637,0.8611,0.8637,0.1389,0.8637,0.2636,0.4039,0.9289,0.5975
0.06,12285,1730,117,690,0.8754,0.855,0.8766,0.855,0.1234,0.855,0.2851,0.4276,0.9289,0.5975
0.07,12452,1563,124,683,0.8862,0.8463,0.8885,0.8463,0.1115,0.8463,0.3041,0.4474,0.9289,0.5975
0.08,12544,1471,125,681,0.8923,0.8449,0.895,0.8449,0.105,0.8449,0.3164,0.4604,0.9289,0.5975
0.09,12612,1404,128,679,0.8966,0.8414,0.8998,0.8414,0.1002,0.8414,0.326,0.4699,0.9289,0.5975
0.1,12674,1341,131,676,0.9007,0.8377,0.9043,0.8377,0.0957,0.8377,0.3352,0.4788,0.9289,0.5975
0.11,12714,1301,132,675,0.9033,0.8364,0.9072,0.8364,0.0928,0.8364,0.3416,0.4851,0.9289,0.5975
0.12,12764,1251,134,673,0.9066,0.834,0.9107,0.834,0.0893,0.834,0.3498,0.4929,0.9289,0.5975
0.13,12801,1214,135,672,0.909,0.8327,0.9134,0.8327,0.0866,0.8327,0.3563,0.4991,0.9289,0.5975
0.14,12838,1177,136,670,0.9114,0.8313,0.916,0.8313,0.084,0.8313,0.3628,0.5051,0.9289,0.5975
0.15,12858,1157,138,669,0.9126,0.829,0.9174,0.829,0.0826,0.829,0.3664,0.5082,0.9289,0.5975
