t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14663,0,160,0.0108,1.0,0.0,1.0,1.0,1.0,0.0108,0.0214,0.9897,0.7592
0.01,11130,3533,1,159,0.7616,0.9938,0.7591,0.9938,0.2409,0.9938,0.0431,0.0826,0.9897,0.7592
0.02,12028,2635,1,159,0.8222,0.9938,0.8203,0.9938,0.1797,0.9938,0.0569,0.1077,0.9897,0.7592
0.03,13007,1655,1,159,0.8883,0.9938,0.8871,0.9938,0.1129,0.9938,0.0877,0.1611,0.9897,0.7592
0.04,13285,1377,2,157,0.907,0.9874,0.9061,0.9874,0.0939,0.9874,0.1023,0.1855,0.9897,0.7592
0.05,13436,1227,2,157,0.9171,0.9874,0.9163,0.9874,0.0837,0.9874,0.1134,0.2035,0.9897,0.7592
0.06,13594,1069,4,156,0.9276,0.975,0.9271,0.975,0.0729,0.975,0.1273,0.2253,0.9897,0.7592
0.07,13765,897,5,154,0.9391,0.9686,0.9388,0.9686,0.0612,0.9686,0.1465,0.2545,0.9897,0.7592
0.08,13922,741,9,150,0.9494,0.9434,0.9495,0.9434,0.0505,0.9434,0.1684,0.2857,0.9897,0.7592
0.09,14053,610,9,150,0.9582,0.9434,0.9584,0.9434,0.0416,0.9434,0.1974,0.3264,0.9897,0.7592
0.1,14187,475,11,149,0.9672,0.9312,0.9676,0.9312,0.0324,0.9312,0.2388,0.3801,0.9897,0.7592
0.11,14269,394,12,148,0.9726,0.925,0.9731,0.925,0.0269,0.925,0.2731,0.4217,0.9897,0.7592
0.12,14349,314,15,145,0.9778,0.9062,0.9786,0.9062,0.0214,0.9062,0.3159,0.4685,0.9897,0.7592
0.13,14406,257,17,142,0.9815,0.8931,0.9825,0.8931,0.0175,0.8931,0.3559,0.509,0.9897,0.7592
0.14,14518,145,19,141,0.9889,0.8812,0.9901,0.8812,0.0099,0.8812,0.493,0.6323,0.9897,0.7592
0.15,14576,87,22,138,0.9926,0.8625,0.9941,0.8625,0.0059,0.8625,0.6133,0.7169,0.9897,0.7592
0.16,14604,59,26,134,0.9943,0.8375,0.996,0.8375,0.004,0.8375,0.6943,0.7592,0.9897,0.7592
0.17,14609,53,30,130,0.9944,0.8125,0.9964,0.8125,0.0036,0.8125,0.7104,0.758,0.9897,0.7592
0.18,14617,45,40,120,0.9943,0.75,0.9969,0.75,0.0031,0.75,0.7273,0.7385,0.9897,0.7592
0.19,14627,35,44,116,0.9947,0.725,0.9976,0.725,0.0024,0.725,0.7682,0.746,0.9897,0.7592
0.2,14630,33,48,112,0.9945,0.7,0.9977,0.7,0.0023,0.7,0.7724,0.7344,0.9897,0.7592
0.21,14637,26,66,94,0.9938,0.5875,0.9982,0.5875,0.0018,0.5875,0.7833,0.6714,0.9897,0.7592
0.22,14646,16,81,78,0.9935,0.4906,0.9989,0.4906,0.0011,0.4906,0.8298,0.6166,0.9897,0.7592
0.23,14649,13,100,59,0.9924,0.3711,0.9991,0.3711,0.0009,0.3711,0.8194,0.5108,0.9897,0.7592
0.24,14652,11,139,20,0.9899,0.1258,0.9992,0.1258,0.0008,0.1258,0.6452,0.2105,0.9897,0.7592
0.25,14660,2,160,0,0.9891,0.0,0.9999,0.0,0.0001,0.0,0.0,,0.9897,0.7592
0.26,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.7592
0.27,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.7592
0.28,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.7592
0.29,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.7592
0.3,14663,0,160,0,0.9892,0.0,1.0,0.0,0.0,0.0,0.0,,0.9897,0.7592
