t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14143,0,680,0.0459,1.0,0.0,1.0,1.0,1.0,0.0459,0.0877,0.9879,0.9346
0.01,13942,200,15,665,0.9855,0.9779,0.9859,0.9779,0.0141,0.9779,0.7688,0.8608,0.9879,0.9346
0.02,13999,143,22,658,0.9889,0.9676,0.9899,0.9676,0.0101,0.9676,0.8215,0.8886,0.9879,0.9346
0.03,14027,116,23,657,0.9906,0.9662,0.9918,0.9662,0.0082,0.9662,0.8499,0.9043,0.9879,0.9346
0.04,14042,100,23,657,0.9917,0.9662,0.9929,0.9662,0.0071,0.9662,0.8679,0.9144,0.9879,0.9346
0.05,14045,98,23,657,0.9918,0.9662,0.9931,0.9662,0.0069,0.9662,0.8702,0.9157,0.9879,0.9346
0.06,14049,94,26,654,0.9919,0.9618,0.9934,0.9618,0.0066,0.9618,0.8743,0.916,0.9879,0.9346
0.07,14052,91,27,652,0.992,0.9602,0.9936,0.9602,0.0064,0.9602,0.8775,0.917,0.9879,0.9346
0.08,14053,89,29,651,0.992,0.9574,0.9937,0.9574,0.0063,0.9574,0.8797,0.9169,0.9879,0.9346
0.09,14057,85,30,650,0.9922,0.9559,0.994,0.9559,0.006,0.9559,0.8844,0.9187,0.9879,0.9346
0.1,14057,85,31,648,0.9922,0.9543,0.994,0.9543,0.006,0.9543,0.884,0.9178,0.9879,0.9346
0.11,14064,78,34,646,0.9924,0.95,0.9945,0.95,0.0055,0.95,0.8923,0.9202,0.9879,0.9346
0.12,14067,76,34,646,0.9926,0.95,0.9946,0.95,0.0054,0.95,0.8947,0.9215,0.9879,0.9346
0.13,14070,73,34,646,0.9928,0.95,0.9948,0.95,0.0052,0.95,0.8985,0.9235,0.9879,0.9346
0.14,14071,71,34,646,0.9929,0.95,0.995,0.95,0.005,0.95,0.901,0.9248,0.9879,0.9346
0.15,14075,67,35,644,0.9931,0.9485,0.9953,0.9485,0.0047,0.9485,0.9058,0.9266,0.9879,0.9346
0.16,14076,66,35,644,0.9932,0.9485,0.9953,0.9485,0.0047,0.9485,0.907,0.9273,0.9879,0.9346
0.17,14078,65,37,643,0.9931,0.9456,0.9954,0.9456,0.0046,0.9456,0.9082,0.9265,0.9879,0.9346
0.18,14081,62,40,640,0.9931,0.9412,0.9956,0.9412,0.0044,0.9412,0.9117,0.9262,0.9879,0.9346
0.19,14081,62,40,640,0.9931,0.9412,0.9956,0.9412,0.0044,0.9412,0.9117,0.9262,0.9879,0.9346
0.2,14082,60,40,640,0.9933,0.9412,0.9958,0.9412,0.0042,0.9412,0.9143,0.9275,0.9879,0.9346
0.21,14085,58,41,639,0.9933,0.9397,0.9959,0.9397,0.0041,0.9397,0.9168,0.9281,0.9879,0.9346
0.22,14088,55,41,639,0.9935,0.9397,0.9961,0.9397,0.0039,0.9397,0.9207,0.9301,0.9879,0.9346
0.23,14090,52,41,639,0.9937,0.9397,0.9963,0.9397,0.0037,0.9397,0.9247,0.9322,0.9879,0.9346
0.24,14090,52,41,639,0.9937,0.9397,0.9963,0.9397,0.0037,0.9397,0.9247,0.9322,0.9879,0.9346
0.25,14090,52,41,639,0.9937,0.9397,0.9963,0.9397,0.0037,0.9397,0.9247,0.9322,0.9879,0.9346
0.26,14092,51,42,637,0.9937,0.9381,0.9964,0.9381,0.0036,0.9381,0.9259,0.932,0.9879,0.9346
