t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14807,0,16,0.0011,1.0,0.0,1.0,1.0,1.0,0.0011,0.0022,0.9333,0.9286
0.01,14804,2,2,13,0.9997,0.8667,0.9999,0.8667,0.0001,0.8667,0.8667,0.8667,0.9333,0.9286
0.02,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.03,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.04,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.05,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.06,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.07,14806,1,2,13,0.9998,0.8667,0.9999,0.8667,0.0001,0.8667,0.9286,0.8966,0.9333,0.9286
0.08,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.09,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.1,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.11,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.12,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.13,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.14,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.15,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.16,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.17,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.18,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.19,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.2,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.21,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.22,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.23,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.24,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.25,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.26,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.27,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.28,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.29,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.3,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.31,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.32,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.33,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.34,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.35,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.36,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.37,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.38,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.39,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.4,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.41,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.42,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
0.43,14807,0,2,13,0.9999,0.8667,1.0,0.8667,0.0,0.8667,1.0,0.9286,0.9333,0.9286
