t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14728,0,95,0.0064,1.0,0.0,1.0,1.0,1.0,0.0064,0.0127,0.9201,0.773
0.01,14635,92,15,80,0.9928,0.8421,0.9938,0.8421,0.0062,0.8421,0.4651,0.5993,0.9201,0.773
0.02,14675,52,15,80,0.9955,0.8421,0.9965,0.8421,0.0035,0.8421,0.6061,0.7048,0.9201,0.773
0.03,14681,47,16,78,0.9957,0.8298,0.9968,0.8298,0.0032,0.8298,0.624,0.7123,0.9201,0.773
0.04,14682,45,19,76,0.9957,0.8,0.9969,0.8,0.0031,0.8,0.6281,0.7037,0.9201,0.773
0.05,14684,44,20,74,0.9957,0.7872,0.997,0.7872,0.003,0.7872,0.6271,0.6981,0.9201,0.773
0.06,14688,40,20,74,0.996,0.7872,0.9973,0.7872,0.0027,0.7872,0.6491,0.7115,0.9201,0.773
0.07,14695,33,22,73,0.9963,0.7684,0.9978,0.7684,0.0022,0.7684,0.6887,0.7264,0.9201,0.773
0.08,14699,29,23,71,0.9965,0.7553,0.998,0.7553,0.002,0.7553,0.71,0.732,0.9201,0.773
0.09,14699,29,23,71,0.9965,0.7553,0.998,0.7553,0.002,0.7553,0.71,0.732,0.9201,0.773
0.1,14703,24,23,71,0.9968,0.7553,0.9984,0.7553,0.0016,0.7553,0.7474,0.7513,0.9201,0.773
0.11,14703,24,23,71,0.9968,0.7553,0.9984,0.7553,0.0016,0.7553,0.7474,0.7513,0.9201,0.773
0.12,14703,24,23,71,0.9968,0.7553,0.9984,0.7553,0.0016,0.7553,0.7474,0.7513,0.9201,0.773
0.13,14705,23,24,70,0.9968,0.7447,0.9984,0.7447,0.0016,0.7447,0.7527,0.7487,0.9201,0.773
0.14,14705,23,24,70,0.9968,0.7447,0.9984,0.7447,0.0016,0.7447,0.7527,0.7487,0.9201,0.773
0.15,14705,23,24,70,0.9968,0.7447,0.9984,0.7447,0.0016,0.7447,0.7527,0.7487,0.9201,0.773
0.16,14707,20,26,69,0.9969,0.7263,0.9986,0.7263,0.0014,0.7263,0.7753,0.75,0.9201,0.773
0.17,14707,20,27,67,0.9968,0.7128,0.9986,0.7128,0.0014,0.7128,0.7701,0.7403,0.9201,0.773
0.18,14707,20,27,67,0.9968,0.7128,0.9986,0.7128,0.0014,0.7128,0.7701,0.7403,0.9201,0.773
0.19,14709,19,27,67,0.9969,0.7128,0.9987,0.7128,0.0013,0.7128,0.7791,0.7444,0.9201,0.773
0.2,14711,16,27,67,0.9971,0.7128,0.9989,0.7128,0.0011,0.7128,0.8072,0.7571,0.9201,0.773
0.21,14711,16,27,67,0.9971,0.7128,0.9989,0.7128,0.0011,0.7128,0.8072,0.7571,0.9201,0.773
0.22,14713,15,27,67,0.9972,0.7128,0.999,0.7128,0.001,0.7128,0.8171,0.7614,0.9201,0.773
0.23,14714,13,27,67,0.9973,0.7128,0.9991,0.7128,0.0009,0.7128,0.8375,0.7701,0.9201,0.773
0.24,14714,13,27,67,0.9973,0.7128,0.9991,0.7128,0.0009,0.7128,0.8375,0.7701,0.9201,0.773
0.25,14714,13,29,66,0.9972,0.6947,0.9991,0.6947,0.0009,0.6947,0.8354,0.7586,0.9201,0.773
0.26,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.27,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.28,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.29,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.3,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.31,14714,13,30,65,0.9971,0.6842,0.9991,0.6842,0.0009,0.6842,0.8333,0.7514,0.9201,0.773
0.32,14716,12,30,65,0.9972,0.6842,0.9992,0.6842,0.0008,0.6842,0.8442,0.7558,0.9201,0.773
0.33,14716,12,30,65,0.9972,0.6842,0.9992,0.6842,0.0008,0.6842,0.8442,0.7558,0.9201,0.773
0.34,14716,12,30,65,0.9972,0.6842,0.9992,0.6842,0.0008,0.6842,0.8442,0.7558,0.9201,0.773
0.35,14716,12,30,65,0.9972,0.6842,0.9992,0.6842,0.0008,0.6842,0.8442,0.7558,0.9201,0.773
0.36,14716,12,30,65,0.9972,0.6842,0.9992,0.6842,0.0008,0.6842,0.8442,0.7558,0.9201,0.773
0.37,14717,11,30,65,0.9972,0.6842,0.9993,0.6842,0.0007,0.6842,0.8553,0.7602,0.9201,0.773
0.38,14717,11,30,65,0.9972,0.6842,0.9993,0.6842,0.0007,0.6842,0.8553,0.7602,0.9201,0.773
0.39,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.4,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.41,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.42,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.43,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.44,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.45,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.46,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.47,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.48,14718,9,31,63,0.9973,0.6702,0.9994,0.6702,0.0006,0.6702,0.875,0.759,0.9201,0.773
0.49,14720,8,31,63,0.9974,0.6702,0.9995,0.6702,0.0005,0.6702,0.8873,0.7636,0.9201,0.773
0.5,14720,8,31,63,0.9974,0.6702,0.9995,0.6702,0.0005,0.6702,0.8873,0.7636,0.9201,0.773
