t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14462,0,361,0.0244,1.0,0.0,1.0,1.0,1.0,0.0244,0.0476,0.9786,0.9449
0.01,14230,232,15,345,0.9833,0.9583,0.984,0.9583,0.016,0.9583,0.5979,0.7364,0.9786,0.9449
0.02,14374,88,15,345,0.9931,0.9583,0.9939,0.9583,0.0061,0.9583,0.7968,0.8701,0.9786,0.9449
0.03,14400,62,16,344,0.9947,0.9556,0.9957,0.9556,0.0043,0.9556,0.8473,0.8982,0.9786,0.9449
0.04,14414,48,16,344,0.9957,0.9556,0.9967,0.9556,0.0033,0.9556,0.8776,0.9149,0.9786,0.9449
0.05,14432,30,17,343,0.9968,0.9528,0.9979,0.9528,0.0021,0.9528,0.9196,0.9359,0.9786,0.9449
0.06,14435,27,17,343,0.997,0.9528,0.9981,0.9528,0.0019,0.9528,0.927,0.9397,0.9786,0.9449
0.07,14435,27,17,343,0.997,0.9528,0.9981,0.9528,0.0019,0.9528,0.927,0.9397,0.9786,0.9449
0.08,14436,26,17,343,0.9971,0.9528,0.9982,0.9528,0.0018,0.9528,0.9295,0.941,0.9786,0.9449
0.09,14438,24,17,343,0.9972,0.9528,0.9983,0.9528,0.0017,0.9528,0.9346,0.9436,0.9786,0.9449
0.1,14438,24,17,343,0.9972,0.9528,0.9983,0.9528,0.0017,0.9528,0.9346,0.9436,0.9786,0.9449
0.11,14439,23,17,343,0.9973,0.9528,0.9984,0.9528,0.0016,0.9528,0.9372,0.9449,0.9786,0.9449
0.12,14440,22,20,340,0.9972,0.9444,0.9985,0.9444,0.0015,0.9444,0.9392,0.9418,0.9786,0.9449
0.13,14440,22,20,340,0.9972,0.9444,0.9985,0.9444,0.0015,0.9444,0.9392,0.9418,0.9786,0.9449
0.14,14440,22,20,340,0.9972,0.9444,0.9985,0.9444,0.0015,0.9444,0.9392,0.9418,0.9786,0.9449
0.15,14442,20,20,340,0.9973,0.9444,0.9986,0.9444,0.0014,0.9444,0.9444,0.9444,0.9786,0.9449
0.16,14442,20,20,340,0.9973,0.9444,0.9986,0.9444,0.0014,0.9444,0.9444,0.9444,0.9786,0.9449
0.17,14442,20,20,340,0.9973,0.9444,0.9986,0.9444,0.0014,0.9444,0.9444,0.9444,0.9786,0.9449
0.18,14442,20,22,338,0.9972,0.9389,0.9986,0.9389,0.0014,0.9389,0.9441,0.9415,0.9786,0.9449
0.19,14442,20,22,338,0.9972,0.9389,0.9986,0.9389,0.0014,0.9389,0.9441,0.9415,0.9786,0.9449
0.2,14442,20,22,338,0.9972,0.9389,0.9986,0.9389,0.0014,0.9389,0.9441,0.9415,0.9786,0.9449
0.21,14442,20,23,337,0.9971,0.9361,0.9986,0.9361,0.0014,0.9361,0.944,0.94,0.9786,0.9449
0.22,14442,20,23,337,0.9971,0.9361,0.9986,0.9361,0.0014,0.9361,0.944,0.94,0.9786,0.9449
0.23,14442,20,24,336,0.997,0.9333,0.9986,0.9333,0.0014,0.9333,0.9438,0.9385,0.9786,0.9449
0.24,14442,20,26,334,0.9969,0.9278,0.9986,0.9278,0.0014,0.9278,0.9435,0.9356,0.9786,0.9449
0.25,14443,19,53,307,0.9951,0.8528,0.9987,0.8528,0.0013,0.8528,0.9417,0.895,0.9786,0.9449
0.26,14444,17,53,307,0.9953,0.8528,0.9988,0.8528,0.0012,0.8528,0.9475,0.8977,0.9786,0.9449
0.27,14444,17,53,307,0.9953,0.8528,0.9988,0.8528,0.0012,0.8528,0.9475,0.8977,0.9786,0.9449
0.28,14446,16,53,307,0.9953,0.8528,0.9989,0.8528,0.0011,0.8528,0.9505,0.899,0.9786,0.9449
0.29,14446,16,53,307,0.9953,0.8528,0.9989,0.8528,0.0011,0.8528,0.9505,0.899,0.9786,0.9449
0.3,14446,16,55,305,0.9952,0.8472,0.9989,0.8472,0.0011,0.8472,0.9502,0.8957,0.9786,0.9449
0.31,14446,16,55,305,0.9952,0.8472,0.9989,0.8472,0.0011,0.8472,0.9502,0.8957,0.9786,0.9449
0.32,14447,15,58,302,0.9951,0.8389,0.999,0.8389,0.001,0.8389,0.9527,0.8922,0.9786,0.9449
0.33,14447,15,58,302,0.9951,0.8389,0.999,0.8389,0.001,0.8389,0.9527,0.8922,0.9786,0.9449
0.34,14447,15,59,301,0.995,0.8361,0.999,0.8361,0.001,0.8361,0.9525,0.8905,0.9786,0.9449
0.35,14447,15,59,301,0.995,0.8361,0.999,0.8361,0.001,0.8361,0.9525,0.8905,0.9786,0.9449
0.36,14447,15,59,301,0.995,0.8361,0.999,0.8361,0.001,0.8361,0.9525,0.8905,0.9786,0.9449
0.37,14449,13,59,301,0.9951,0.8361,0.9991,0.8361,0.0009,0.8361,0.9586,0.8932,0.9786,0.9449
0.38,14449,13,59,301,0.9951,0.8361,0.9991,0.8361,0.0009,0.8361,0.9586,0.8932,0.9786,0.9449
0.39,14449,13,59,301,0.9951,0.8361,0.9991,0.8361,0.0009,0.8361,0.9586,0.8932,0.9786,0.9449
0.4,14449,13,59,301,0.9951,0.8361,0.9991,0.8361,0.0009,0.8361,0.9586,0.8932,0.9786,0.9449
0.41,14450,12,59,301,0.9952,0.8361,0.9992,0.8361,0.0008,0.8361,0.9617,0.8945,0.9786,0.9449
0.42,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.43,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.44,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.45,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.46,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.47,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.48,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.49,14450,12,60,300,0.9951,0.8333,0.9992,0.8333,0.0008,0.8333,0.9615,0.8929,0.9786,0.9449
0.5,14451,11,62,298,0.9951,0.8278,0.9992,0.8278,0.0008,0.8278,0.9644,0.8909,0.9786,0.9449
0.51,14451,11,62,298,0.9951,0.8278,0.9992,0.8278,0.0008,0.8278,0.9644,0.8909,0.9786,0.9449
0.52,14451,11,62,298,0.9951,0.8278,0.9992,0.8278,0.0008,0.8278,0.9644,0.8909,0.9786,0.9449
0.53,14451,11,62,298,0.9951,0.8278,0.9992,0.8278,0.0008,0.8278,0.9644,0.8909,0.9786,0.9449
0.54,14451,11,65,296,0.9949,0.8199,0.9992,0.8199,0.0008,0.8199,0.9642,0.8862,0.9786,0.9449
0.55,14451,11,65,296,0.9949,0.8199,0.9992,0.8199,0.0008,0.8199,0.9642,0.8862,0.9786,0.9449
0.56,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.57,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.58,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.59,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.6,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.61,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.62,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
0.63,14453,9,65,296,0.995,0.8199,0.9994,0.8199,0.0006,0.8199,0.9705,0.8889,0.9786,0.9449
