t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14783,0,40,0.0027,1.0,0.0,1.0,1.0,1.0,0.0027,0.0054,0.9742,0.8732
0.01,14760,23,2,37,0.9983,0.9487,0.9984,0.9487,0.0016,0.9487,0.6167,0.7475,0.9742,0.8732
0.02,14763,20,2,37,0.9985,0.9487,0.9986,0.9487,0.0014,0.9487,0.6491,0.7708,0.9742,0.8732
0.03,14765,17,2,37,0.9987,0.9487,0.9988,0.9487,0.0012,0.9487,0.6852,0.7957,0.9742,0.8732
0.04,14765,17,2,37,0.9987,0.9487,0.9988,0.9487,0.0012,0.9487,0.6852,0.7957,0.9742,0.8732
0.05,14770,13,2,37,0.999,0.9487,0.9991,0.9487,0.0009,0.9487,0.74,0.8315,0.9742,0.8732
0.06,14770,13,2,37,0.999,0.9487,0.9991,0.9487,0.0009,0.9487,0.74,0.8315,0.9742,0.8732
0.07,14771,12,2,37,0.9991,0.9487,0.9992,0.9487,0.0008,0.9487,0.7551,0.8409,0.9742,0.8732
0.08,14771,12,4,35,0.9989,0.8974,0.9992,0.8974,0.0008,0.8974,0.7447,0.814,0.9742,0.8732
0.09,14772,11,4,35,0.999,0.8974,0.9993,0.8974,0.0007,0.8974,0.7609,0.8235,0.9742,0.8732
0.1,14776,6,5,34,0.9993,0.8718,0.9996,0.8718,0.0004,0.8718,0.85,0.8608,0.9742,0.8732
0.11,14776,6,5,34,0.9993,0.8718,0.9996,0.8718,0.0004,0.8718,0.85,0.8608,0.9742,0.8732
0.12,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.13,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.14,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.15,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.16,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.17,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.18,14778,5,5,34,0.9993,0.8718,0.9997,0.8718,0.0003,0.8718,0.8718,0.8718,0.9742,0.8732
0.19,14778,5,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8684,0.8571,0.9742,0.8732
0.2,14778,5,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8684,0.8571,0.9742,0.8732
0.21,14779,4,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8919,0.8684,0.9742,0.8732
0.22,14779,4,6,33,0.9993,0.8462,0.9997,0.8462,0.0003,0.8462,0.8919,0.8684,0.9742,0.8732
0.23,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.24,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.25,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.26,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.27,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.28,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.29,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.3,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.31,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.32,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.33,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.34,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.35,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.36,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.37,14779,4,8,31,0.9992,0.7949,0.9997,0.7949,0.0003,0.7949,0.8857,0.8378,0.9742,0.8732
0.38,14782,1,8,31,0.9994,0.7949,0.9999,0.7949,0.0001,0.7949,0.9688,0.8732,0.9742,0.8732
0.39,14782,1,8,31,0.9994,0.7949,0.9999,0.7949,0.0001,0.7949,0.9688,0.8732,0.9742,0.8732
