t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,12724,0,2099,0.1416,1.0,0.0,1.0,1.0,1.0,0.1416,0.2481,0.9958,0.9628
0.01,4753,7970,0,2099,0.4623,1.0,0.3736,1.0,0.6264,1.0,0.2085,0.345,0.9958,0.9628
0.02,6493,6230,2,2097,0.5795,0.999,0.5103,0.999,0.4897,0.999,0.2518,0.4023,0.9958,0.9628
0.03,8276,4447,4,2095,0.6997,0.9981,0.6505,0.9981,0.3495,0.9981,0.3202,0.4849,0.9958,0.9628
0.04,9455,3268,6,2093,0.7791,0.9971,0.7431,0.9971,0.2569,0.9971,0.3904,0.5611,0.9958,0.9628
0.05,10110,2613,9,2090,0.8231,0.9957,0.7946,0.9957,0.2054,0.9957,0.4444,0.6145,0.9958,0.9628
0.06,10563,2160,12,2087,0.8535,0.9943,0.8302,0.9943,0.1698,0.9943,0.4914,0.6577,0.9958,0.9628
0.07,11123,1600,13,2086,0.8912,0.9938,0.8742,0.9938,0.1258,0.9938,0.5659,0.7212,0.9958,0.9628
0.08,11220,1503,17,2081,0.8974,0.9919,0.8819,0.9919,0.1181,0.9919,0.5806,0.7325,0.9958,0.9628
0.09,11317,1406,20,2079,0.9038,0.9905,0.8895,0.9905,0.1105,0.9905,0.5966,0.7446,0.9958,0.9628
0.1,11820,903,22,2077,0.9376,0.9895,0.929,0.9895,0.071,0.9895,0.697,0.8179,0.9958,0.9628
0.11,11898,825,23,2076,0.9428,0.989,0.9352,0.989,0.0648,0.989,0.7156,0.8304,0.9958,0.9628
0.12,11977,747,23,2076,0.9481,0.989,0.9413,0.989,0.0587,0.989,0.7354,0.8436,0.9958,0.9628
0.13,12031,693,23,2076,0.9517,0.989,0.9455,0.989,0.0545,0.989,0.7497,0.8529,0.9958,0.9628
0.14,12064,659,26,2073,0.9538,0.9876,0.9482,0.9876,0.0518,0.9876,0.7588,0.8582,0.9958,0.9628
0.15,12116,607,27,2072,0.9572,0.9871,0.9523,0.9871,0.0477,0.9871,0.7734,0.8673,0.9958,0.9628
0.16,12289,434,27,2072,0.9689,0.9871,0.9659,0.9871,0.0341,0.9871,0.8268,0.8999,0.9958,0.9628
0.17,12338,385,31,2068,0.9719,0.9852,0.9697,0.9852,0.0303,0.9852,0.843,0.9086,0.9958,0.9628
0.18,12375,348,35,2063,0.9742,0.9833,0.9726,0.9833,0.0274,0.9833,0.8557,0.9151,0.9958,0.9628
0.19,12415,308,38,2061,0.9767,0.9819,0.9758,0.9819,0.0242,0.9819,0.87,0.9226,0.9958,0.9628
0.2,12452,271,38,2061,0.9792,0.9819,0.9787,0.9819,0.0213,0.9819,0.8838,0.9303,0.9958,0.9628
0.21,12469,254,38,2061,0.9803,0.9819,0.98,0.9819,0.02,0.9819,0.8903,0.9338,0.9958,0.9628
0.22,12491,232,38,2061,0.9818,0.9819,0.9818,0.9819,0.0182,0.9819,0.8988,0.9385,0.9958,0.9628
0.23,12509,214,38,2061,0.983,0.9819,0.9832,0.9819,0.0168,0.9819,0.9059,0.9424,0.9958,0.9628
