t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,9690,0,5133,0.3463,1.0,0.0,1.0,1.0,1.0,0.3463,0.5144,0.9942,0.9784
0.01,9308,381,37,5096,0.9718,0.9928,0.9607,0.9928,0.0393,0.9928,0.9304,0.9606,0.9942,0.9784
0.02,9395,294,47,5086,0.977,0.9908,0.9697,0.9908,0.0303,0.9908,0.9454,0.9676,0.9942,0.9784
0.03,9422,268,52,5081,0.9784,0.9899,0.9723,0.9899,0.0277,0.9899,0.9499,0.9695,0.9942,0.9784
0.04,9460,229,59,5074,0.9806,0.9885,0.9764,0.9885,0.0236,0.9885,0.9568,0.9724,0.9942,0.9784
0.05,9480,210,62,5071,0.9817,0.9879,0.9783,0.9879,0.0217,0.9879,0.9602,0.9739,0.9942,0.9784
0.06,9489,200,65,5068,0.9821,0.9873,0.9794,0.9873,0.0206,0.9873,0.962,0.9745,0.9942,0.9784
0.07,9493,196,65,5068,0.9824,0.9873,0.9798,0.9873,0.0202,0.9873,0.9628,0.9749,0.9942,0.9784
0.08,9500,189,66,5067,0.9828,0.9871,0.9805,0.9871,0.0195,0.9871,0.964,0.9755,0.9942,0.9784
0.09,9507,182,66,5067,0.9833,0.9871,0.9812,0.9871,0.0188,0.9871,0.9653,0.9761,0.9942,0.9784
0.1,9514,175,66,5067,0.9837,0.9871,0.9819,0.9871,0.0181,0.9871,0.9666,0.9768,0.9942,0.9784
0.11,9518,171,69,5064,0.9838,0.9866,0.9824,0.9866,0.0176,0.9866,0.9673,0.9769,0.9942,0.9784
0.12,9522,167,70,5063,0.984,0.9864,0.9828,0.9864,0.0172,0.9864,0.9681,0.9771,0.9942,0.9784
0.13,9525,164,70,5063,0.9842,0.9864,0.9831,0.9864,0.0169,0.9864,0.9686,0.9774,0.9942,0.9784
0.14,9532,157,73,5060,0.9845,0.9858,0.9838,0.9858,0.0162,0.9858,0.9699,0.9778,0.9942,0.9784
