t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14301,0,522,0.0352,1.0,0.0,1.0,1.0,1.0,0.0352,0.068,0.9771,0.7328
0.01,7984,6316,2,520,0.5737,0.9962,0.5583,0.9962,0.4417,0.9962,0.0761,0.1413,0.9771,0.7328
0.02,9615,4685,6,515,0.6835,0.9885,0.6724,0.9885,0.3276,0.9885,0.099,0.18,0.9771,0.7328
0.03,11596,2704,20,502,0.8162,0.9617,0.8109,0.9617,0.1891,0.9617,0.1566,0.2693,0.9771,0.7328
0.04,12630,1671,26,496,0.8855,0.9502,0.8832,0.9502,0.1168,0.9502,0.2289,0.3689,0.9771,0.7328
0.05,13074,1227,27,495,0.9154,0.9483,0.9142,0.9483,0.0858,0.9483,0.2875,0.4412,0.9771,0.7328
0.06,13372,928,33,489,0.9352,0.9368,0.9351,0.9368,0.0649,0.9368,0.3451,0.5044,0.9771,0.7328
0.07,13576,724,35,486,0.9488,0.9328,0.9494,0.9328,0.0506,0.9328,0.4017,0.5615,0.9771,0.7328
0.08,13619,681,37,485,0.9516,0.9291,0.9524,0.9291,0.0476,0.9291,0.416,0.5746,0.9771,0.7328
0.09,13677,623,40,482,0.9553,0.9234,0.9564,0.9234,0.0436,0.9234,0.4362,0.5925,0.9771,0.7328
0.1,13731,569,41,481,0.9588,0.9215,0.9602,0.9215,0.0398,0.9215,0.4581,0.612,0.9771,0.7328
0.11,13772,528,44,478,0.9614,0.9157,0.9631,0.9157,0.0369,0.9157,0.4751,0.6257,0.9771,0.7328
0.12,13821,480,45,477,0.9646,0.9138,0.9664,0.9138,0.0336,0.9138,0.4984,0.645,0.9771,0.7328
0.13,13841,459,47,475,0.9659,0.91,0.9679,0.91,0.0321,0.91,0.5086,0.6525,0.9771,0.7328
0.14,13858,442,48,474,0.9669,0.908,0.9691,0.908,0.0309,0.908,0.5175,0.6592,0.9771,0.7328
0.15,13876,424,49,473,0.9681,0.9061,0.9703,0.9061,0.0297,0.9061,0.5273,0.6667,0.9771,0.7328
0.16,13884,416,55,467,0.9682,0.8946,0.9709,0.8946,0.0291,0.8946,0.5289,0.6648,0.9771,0.7328
0.17,13902,398,59,463,0.9692,0.887,0.9722,0.887,0.0278,0.887,0.5377,0.6696,0.9771,0.7328
0.18,13915,385,60,462,0.97,0.8851,0.9731,0.8851,0.0269,0.8851,0.5455,0.6749,0.9771,0.7328
0.19,13934,366,63,459,0.9711,0.8793,0.9744,0.8793,0.0256,0.8793,0.5564,0.6815,0.9771,0.7328
0.2,13949,351,67,455,0.9718,0.8716,0.9755,0.8716,0.0245,0.8716,0.5645,0.6852,0.9771,0.7328
0.21,13963,337,70,452,0.9725,0.8659,0.9764,0.8659,0.0236,0.8659,0.5729,0.6895,0.9771,0.7328
0.22,13974,326,70,452,0.9733,0.8659,0.9772,0.8659,0.0228,0.8659,0.581,0.6954,0.9771,0.7328
0.23,14000,300,70,452,0.975,0.8659,0.979,0.8659,0.021,0.8659,0.6011,0.7096,0.9771,0.7328
0.24,14009,291,71,450,0.9756,0.8637,0.9797,0.8637,0.0203,0.8637,0.6073,0.7132,0.9771,0.7328
0.25,14013,287,76,446,0.9755,0.8544,0.9799,0.8544,0.0201,0.8544,0.6085,0.7108,0.9771,0.7328
0.26,14016,284,78,444,0.9756,0.8506,0.9801,0.8506,0.0199,0.8506,0.6099,0.7104,0.9771,0.7328
0.27,14027,273,81,441,0.9761,0.8448,0.9809,0.8448,0.0191,0.8448,0.6176,0.7136,0.9771,0.7328
0.28,14034,266,81,441,0.9766,0.8448,0.9814,0.8448,0.0186,0.8448,0.6238,0.7177,0.9771,0.7328
0.29,14034,266,81,441,0.9766,0.8448,0.9814,0.8448,0.0186,0.8448,0.6238,0.7177,0.9771,0.7328
0.3,14038,262,85,437,0.9766,0.8372,0.9817,0.8372,0.0183,0.8372,0.6252,0.7158,0.9771,0.7328
0.31,14043,257,89,432,0.9767,0.8292,0.982,0.8292,0.018,0.8292,0.627,0.714,0.9771,0.7328
0.32,14054,246,92,430,0.9772,0.8238,0.9828,0.8238,0.0172,0.8238,0.6361,0.7179,0.9771,0.7328
0.33,14064,236,92,430,0.9779,0.8238,0.9835,0.8238,0.0165,0.8238,0.6456,0.7239,0.9771,0.7328
0.34,14072,228,95,427,0.9782,0.818,0.9841,0.818,0.0159,0.818,0.6519,0.7256,0.9771,0.7328
0.35,14082,218,98,424,0.9787,0.8123,0.9848,0.8123,0.0152,0.8123,0.6604,0.7285,0.9771,0.7328
0.36,14093,207,100,421,0.9793,0.8081,0.9855,0.8081,0.0145,0.8081,0.6704,0.7328,0.9771,0.7328
0.37,14097,203,105,417,0.9792,0.7989,0.9858,0.7989,0.0142,0.7989,0.6726,0.7303,0.9771,0.7328
0.38,14099,201,107,415,0.9792,0.795,0.9859,0.795,0.0141,0.795,0.6737,0.7293,0.9771,0.7328
0.39,14100,200,110,412,0.9791,0.7893,0.986,0.7893,0.014,0.7893,0.6732,0.7266,0.9771,0.7328
0.4,14106,195,110,412,0.9794,0.7893,0.9864,0.7893,0.0136,0.7893,0.6787,0.7298,0.9771,0.7328
0.41,14111,189,116,406,0.9794,0.7778,0.9868,0.7778,0.0132,0.7778,0.6824,0.7269,0.9771,0.7328
0.42,14118,182,130,392,0.979,0.751,0.9873,0.751,0.0127,0.751,0.6829,0.7153,0.9771,0.7328
0.43,14126,174,139,383,0.9789,0.7337,0.9878,0.7337,0.0122,0.7337,0.6876,0.7099,0.9771,0.7328
0.44,14139,161,160,362,0.9783,0.6935,0.9887,0.6935,0.0113,0.6935,0.6922,0.6928,0.9771,0.7328
0.45,14191,109,210,312,0.9785,0.5977,0.9924,0.5977,0.0076,0.5977,0.7411,0.6617,0.9771,0.7328
0.46,14216,84,275,247,0.9758,0.4732,0.9941,0.4732,0.0059,0.4732,0.7462,0.5791,0.9771,0.7328
0.47,14248,52,304,218,0.976,0.4176,0.9964,0.4176,0.0036,0.4176,0.8074,0.5505,0.9771,0.7328
0.48,14277,23,370,152,0.9735,0.2912,0.9984,0.2912,0.0016,0.2912,0.8686,0.4362,0.9771,0.7328
0.49,14296,4,486,35,0.9669,0.0672,0.9997,0.0672,0.0003,0.0672,0.8974,0.125,0.9771,0.7328
0.5,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.51,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.52,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.53,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.54,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.55,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.56,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.57,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.58,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.59,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.6,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.61,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.62,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.63,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.64,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.65,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.66,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.67,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
0.68,14301,0,522,0,0.9648,0.0,1.0,0.0,0.0,0.0,0.0,,0.9771,0.7328
