t,TN,FP,FN,TP,Acc,Sn,Sp,TPR,FPR,Rc,Pr,F1,ROC-AUC,F-max
0.0,0,14563,0,260,0.0175,1.0,0.0,1.0,1.0,1.0,0.0175,0.0345,0.9957,0.816
0.01,11838,2724,0,260,0.8162,1.0,0.8129,1.0,0.1871,1.0,0.0871,0.1603,0.9957,0.816
0.02,12419,2143,0,260,0.8554,1.0,0.8528,1.0,0.1472,1.0,0.1082,0.1953,0.9957,0.816
0.03,12907,1655,0,260,0.8883,1.0,0.8863,1.0,0.1137,1.0,0.1358,0.2391,0.9957,0.816
0.04,13202,1361,0,260,0.9082,1.0,0.9065,1.0,0.0935,1.0,0.1604,0.2764,0.9957,0.816
0.05,13754,808,5,255,0.9451,0.9808,0.9445,0.9808,0.0555,0.9808,0.2399,0.3855,0.9957,0.816
0.06,14113,449,7,253,0.9692,0.9731,0.9692,0.9731,0.0308,0.9731,0.3604,0.526,0.9957,0.816
0.07,14260,302,15,245,0.9786,0.9423,0.9793,0.9423,0.0207,0.9423,0.4479,0.6072,0.9957,0.816
0.08,14333,229,20,240,0.9832,0.9231,0.9843,0.9231,0.0157,0.9231,0.5117,0.6584,0.9957,0.816
0.09,14384,178,25,235,0.9863,0.9038,0.9878,0.9038,0.0122,0.9038,0.569,0.6984,0.9957,0.816
0.1,14434,129,28,232,0.9894,0.8923,0.9911,0.8923,0.0089,0.8923,0.6427,0.7472,0.9957,0.816
0.11,14465,98,30,229,0.9914,0.8842,0.9933,0.8842,0.0067,0.8842,0.7003,0.7816,0.9957,0.816
0.12,14477,85,38,222,0.9917,0.8538,0.9942,0.8538,0.0058,0.8538,0.7231,0.7831,0.9957,0.816
0.13,14485,77,41,219,0.992,0.8423,0.9947,0.8423,0.0053,0.8423,0.7399,0.7878,0.9957,0.816
0.14,14493,69,46,214,0.9922,0.8231,0.9953,0.8231,0.0047,0.8231,0.7562,0.7882,0.9957,0.816
0.15,14501,61,46,214,0.9928,0.8231,0.9958,0.8231,0.0042,0.8231,0.7782,0.8,0.9957,0.816
0.16,14508,54,49,211,0.9931,0.8115,0.9963,0.8115,0.0037,0.8115,0.7962,0.8038,0.9957,0.816
0.17,14511,51,54,206,0.9929,0.7923,0.9965,0.7923,0.0035,0.7923,0.8016,0.7969,0.9957,0.816
0.18,14516,46,54,206,0.9933,0.7923,0.9968,0.7923,0.0032,0.7923,0.8175,0.8047,0.9957,0.816
0.19,14527,36,56,204,0.9938,0.7846,0.9975,0.7846,0.0025,0.7846,0.85,0.816,0.9957,0.816
0.2,14529,33,59,201,0.9938,0.7731,0.9977,0.7731,0.0023,0.7731,0.859,0.8138,0.9957,0.816
0.21,14529,33,67,193,0.9933,0.7423,0.9977,0.7423,0.0023,0.7423,0.854,0.7942,0.9957,0.816
0.22,14532,30,72,188,0.9931,0.7231,0.9979,0.7231,0.0021,0.7231,0.8624,0.7866,0.9957,0.816
0.23,14532,30,74,185,0.993,0.7143,0.9979,0.7143,0.0021,0.7143,0.8605,0.7806,0.9957,0.816
0.24,14534,28,74,185,0.9931,0.7143,0.9981,0.7143,0.0019,0.7143,0.8685,0.7839,0.9957,0.816
